Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
25,134,490,241,3,221.19,1.21503,0,6,CW,0.419827,0.654116,0.419827,0.654116,0.777253,0,0,28.1184,29.5181,0,0,37.5511,39.0828,0.218545,0.193817,0.218545
25,135,965,222,13,109.726,0.204725,3,6,CCW,0.523448,0.459722,0.523448,0.459722,0.696665,0,0,25.0762,29.8211,0,0,39.7702,39.8109,0.20449,0.17502,0.20449
25,136,104,34,4,326.319,0.57047,1,6,CCW,0.420369,0.685717,0.420369,0.685717,0.804312,0,0,27.9409,28.8095,0,0,38.8664,39.0072,0.189461,0.174772,0.189461
25,137,2528,224,14,18.0692,0.0826788,5,6,CW,0.244109,0.885564,0.244109,0.885564,0.918593,0,0,25.9443,26.9045,0,0,39.6561,39.9145,0.140819,0.0419591,0.140819
25,138,1941,356,7,7.50066,0.0256199,14,6,CCW,0.196904,0.883261,0.196904,0.883261,0.904942,0,0,23.7871,25.9633,0,0,40.0325,40.1511,-0.191792,-0.191792,0.0961728
25,139,131,51,4,45.383,0.155407,2,6,CCW,0.231059,0.825912,0.231059,0.825912,0.857624,0,0,26.4494,26.813,0,0,39.3327,39.4819,0.106082,0.0968891,0.106082
25,140,78,7,9,74.8906,0.178837,0,6,CW,0.338446,0.752967,0.338446,0.752967,0.825534,4.48416e-44,0,27.2636,27.4946,6.30584e-44,0,39.0413,39.2565,0.187091,0.185924,0.187091
25,141,213,39,6,92.9736,0.274738,1,6,CCW,0.396083,0.705014,0.396083,0.705014,0.808657,0,0,27.0725,27.6624,0,0,38.9954,39.0797,0.171294,0.156673,0.171294
25,142,73,13,7,134.575,0.272867,0,6,CW,0.885591,0.0622184,0.885591,0.0622184,0.887774,0,0,23.9795,24.7012,0,0,35.7387,35.9124,-0.0349375,-0.0349375,-0.0323134
25,143,14,14,3,97.9899,0.243292,0,6,CCW,0.425244,0.678962,0.425244,0.678962,0.801138,0,0,27.9126,28.7025,0,0,38.8664,39.0048,0.186296,0.180459,0.186296
25,144,101,16,7,157.691,0.207539,0,6,CW,0.282401,0.719496,0.282401,0.719496,0.772933,0,0,25.8688,25.9552,0,0,39.9697,40.0653,0.0972104,0.0946253,0.0972104
25,145,3498,272,17,36.9987,0.034416,6,6,CCW,0.799742,0.155747,0.799742,0.155747,0.814766,0,0,20.2033,25.6566,0,0,35.6634,36.0192,0.0749578,0.00195308,0.0749578
25,146,138,33,5,43.2009,0.0658668,3,6,CCW,0.417431,0.691366,0.417431,0.691366,0.807611,0,0,0,28.0147,0,0,0,39.002,0.179737,0.122245,0.179737
25,147,61,8,7,154.938,0.163071,0,6,CW,0.340416,0.732087,0.340416,0.732087,0.807363,0,0,27.65,27.8881,0,0,39.0895,39.1058,0.189341,0.187829,0.189341
25,148,38,38,3,913.114,0.120725,0,6,CW,0.304239,0.638308,0.304239,0.638308,0.707106,0,0,25.3062,27.1773,0,0,39.7913,40.3225,0.1297,0.110561,0.1297
25,149,26,10,3,841.689,0.0945495,0,6,CW,0.397466,0.433656,0.397466,0.433656,0.588248,0,0,27.2834,27.5172,0,0,37.9902,38.2293,0.17657,0.174071,0.17657
25,150,3,3,3,86.5624,0.0845629,0,6,CCW,0.774147,0.145887,0.774147,0.145887,0.787773,1.31119e-24,1.31119e-24,25.3663,25.4808,1.84593e-24,1.84593e-24,35.7608,35.8018,0.054207,0.0510525,0.054207
25,151,3,3,3,113.951,0.0807434,0,6,CCW,0.290545,0.786136,0.290545,0.786136,0.838109,1.26919e-24,1.26919e-24,24.5304,24.667,2.08797e-24,2.08797e-24,40.4448,40.5018,-0.0776181,-0.0776181,-0.0761749
25,152,3,3,3,477.211,0.0758603,0,6,CW,0.611171,0.32168,0.611171,0.32168,0.690657,1.43222e-24,1.43222e-24,27.7229,27.787,1.93311e-24,1.93311e-24,37.3734,37.607,0.221118,0.216013,0.221118
25,153,5,5,3,448.888,0.065966,0,6,CCW,0.761084,0.150364,0.761084,0.150364,0.775796,2.30885e-36,2.30885e-36,25.6113,25.6553,3.23311e-36,3.23311e-36,35.8774,35.9095,0.052354,0.050721,0.052354
25,154,550,138,5,80.4682,0.00598165,9,6,CW,0.474031,0.334252,0.474031,0.334252,0.580026,0,0,26.2517,28.2117,0,0,36.8761,38.354,0.149587,0.119,0.149587
25,155,0,0,0,60,0.0232186,0,60,CCW,0,0,0.570967,0.383236,0.687658,0,0,0,0,0,0,0,0,0,0,0
25,156,5,1,3,60,0.0134563,0,6,CCW,0.196025,0.883626,0.196025,0.883626,0.905108,25.7123,2.31433e-36,25.6222,25.7123,40.0643,3.60905e-36,40.0643,40.0854,0.078929,0.078929,0.078929
25,157,1682,1678,3,30.5293,0.375314,4,7,CCW,0.483465,0.320071,0.483465,0.320071,0.579814,0,0,25.6992,28.7983,0,0,36.5936,38.5808,0.175789,0.130139,0.175789
25,158,1645,258,8,14.7139,0.0585607,11,7,CW,0.894796,0.0664695,0.894796,0.0664695,0.897261,0,0,23.8037,24.8921,0,0,35.741,35.9552,-0.0886086,-0.0886086,0.0601938
25,159,4189,322,23,17.1081,0.0927118,6,7,CW,0.230103,0.852883,0.230103,0.852883,0.883378,0,0,21.801,27.0412,0,0,39.4408,40.4527,0.147028,0.0197688,0.147028
25,160,65,31,3,211.201,0.435138,0,7,CCW,0.447079,0.627936,0.447079,0.627936,0.770833,0,0,27.6,28.9278,0,0,38.9437,39.1353,0.177504,0.170974,0.177504
25,161,147,18,8,82.8357,0.298287,0,7,CCW,0.91537,0.0722322,0.91537,0.0722322,0.918215,0,0,23.1148,24.0763,0,0,35.624,35.7274,-0.0739917,-0.0739917,-0.0705694
25,162,85,22,3,131.21,0.29264,0,7,CCW,0.17623,0.904556,0.17623,0.904556,0.921563,0,0,22.5432,23.6025,0,0,40.2325,40.3462,0.0681795,0.0571776,0.0681795
25,163,2,2,3,76.6347,0.183023,0,7,CW,0.687809,0.0493722,0.687809,0.0493722,0.689579,5.89137e-15,5.89137e-15,26.5183,26.5465,8.06305e-15,8.06305e-15,36.3089,36.3166,0.0249673,0.0242782,0.0249673
25,164,107,6,9,71.4519,0.160942,0,7,CCW,0.399174,0.610364,0.399174,0.610364,0.729304,9.61225e-40,0,27.4442,28.5863,1.31902e-39,0,38.3336,40.1961,0.125344,0.123432,0.125344
25,165,4,2,3,91.4113,0.110579,0,7,CCW,0.230364,0.930823,0.230364,0.930823,0.958905,5.70771e-15,1.26737e-30,25.6943,25.7162,8.9263e-15,1.98204e-30,40.2003,40.2007,0.0789074,0.0782599,0.0789074
25,166,1,1,3,109.105,0.106673,0,7,CW,0.416542,0.417885,0.416542,0.417885,0.590029,27.4042,27.4042,27.4042,27.4042,38.0689,38.0689,38.0689,38.0689,0.180678,0.180678,0.180678
25,167,3,0,0,88.9733,0.0846443,0,7,CW,0.337751,0.756648,0.337751,0.756648,0.828608,0,4.25204e-24,27.4495,27.4864,0,6.04629e-24,39.0621,39.0677,0,0,0
25,168,28,20,4,1586.58,0.0287937,1,7,CW,0.266334,0.879594,0.266334,0.879594,0.919032,0,0,26.4778,26.7469,0,0,39.6261,39.7547,0.129084,0.117118,0.129084
25,169,15,3,5,60,0.0166221,0,7,CW,0.334215,0.757229,0.334215,0.757229,0.827705,4.25206e-24,0,27.4495,27.4866,6.04629e-24,0,39.0621,39.0677,0.18367,0.182325,0.18367
25,170,3,3,3,60,0.0164314,0,7,CW,0.690926,0.0468618,0.690926,0.0468618,0.692514,4.11706e-24,4.11706e-24,26.5004,26.6936,5.62315e-24,5.62315e-24,36.3038,36.3551,0.0247528,0.0243909,0.0247528
25,171,981,717,4,61.6775,0.557296,2,8,CCW,0.405885,0.545505,0.405885,0.545505,0.67994,0,0,27.3684,28.5095,0,0,38.4653,40.0943,0.10653,0.0214563,0.10653
25,172,1236,458,5,11.6832,0.0818517,8,8,CW,0.652043,0.185668,0.652043,0.185668,0.677962,0,0,24.9317,25.4794,0,0,36.2325,36.3755,0.11955,0.0721605,0.11955
25,173,302,110,5,53.289,0.15039,3,8,CCW,0.138977,0.961338,0.138977,0.961338,0.971332,0,0,20.8017,21.6013,0,0,41.7401,41.8811,-0.080513,-0.080513,0.0193235
25,174,100,65,4,102.708,0.363358,1,8,CCW,0.533352,0.379291,0.533352,0.379291,0.654467,0,0,28.0966,29.4987,0,0,38.2411,39.1952,0.186526,0.16418,0.186526
25,175,680,82,10,14.3313,0.0477786,6,8,CW,0.211789,0.877129,0.211789,0.877129,0.902335,0,0,25.727,26.1916,0,0,39.868,40.0416,0.10558,-0.0127912,0.10558
25,176,12,6,3,70.9149,0.271647,0,8,CW,0.651217,0.206568,0.651217,0.206568,0.683194,5.18223e-39,0,25.0741,25.2133,7.47872e-39,0,36.2504,36.2936,0.131081,0.123998,0.131081
25,177,5,5,3,74.7597,0.178615,0,8,CW,0.483122,0.395482,0.483122,0.395482,0.62435,6.14871e-35,6.14871e-35,27.237,27.3791,8.4095e-35,8.4095e-35,37.3014,37.3932,0.239637,0.236989,0.239637
25,178,22,11,3,248.409,0.148568,0,8,CCW,0.257369,0.89245,0.257369,0.89245,0.92882,0,0,26.1563,26.4997,0,0,39.8079,39.8538,0.10534,0.0985874,0.10534
25,179,5,5,3,80.3517,0.143496,0,8,CCW,0.167625,0.909954,0.167625,0.909954,0.925264,4.97606e-35,4.97606e-35,22.0188,22.1871,9.08437e-35,9.08437e-35,40.3329,40.3505,0.0464147,0.0450346,0.0464147
25,180,1,1,3,124.555,0.12044,0,8,CW,0.589272,0.324739,0.589272,0.324739,0.672827,26.7417,26.7417,26.7417,26.7417,36.9749,36.9749,36.9749,36.9749,0.207125,0.207125,0.207125
25,181,3,3,3,65.9349,0.0903888,0,8,CCW,0.60787,0.300572,0.60787,0.300572,0.678122,1.26217e-23,1.26217e-23,27.1135,27.2276,1.72988e-23,1.72988e-23,37.1959,37.3045,0.193642,0.191598,0.193642
25,182,4,4,3,77.7822,0.0861509,0,8,CW,0.424021,0.588945,0.424021,0.588945,0.725707,5.57539e-30,5.57539e-30,28.2346,28.3136,7.43535e-30,7.43535e-30,37.6659,37.7273,0.216615,0.215306,0.216615
25,183,177,9,5,1652.46,0.0255334,0,8,CCW,0.736346,0.127777,0.736346,0.127777,0.74735,0,0,26.3137,26.451,0,0,36.036,36.0603,0.056284,0.0536553,0.056284
25,184,1,1,3,60,0.0146724,0,8,CCW,0.633349,0.202265,0.633349,0.202265,0.664862,25.2618,25.2618,25.2618,25.2618,36.4299,36.4299,36.4299,36.4299,0.121458,0.121458,0.121458
25,185,4474,2199,4,155.379,3.431,0,9,CW,0.463967,0.448594,0.463967,0.448594,0.645369,0,0,27.9428,29.955,0,0,37.3168,39.1665,0.250628,0.186233,0.250628
25,186,58654,1469,36,22.8672,0.243793,7,9,CCW,0.372581,0.620724,0.372581,0.620724,0.723958,0,0,21.5747,28.6369,0,0,37.9809,40.6117,0.0943176,-0.0140321,0.0943176
25,187,1764,503,16,1244.29,1.17253,0,9,CCW,0.214264,0.832231,0.214264,0.832231,0.85937,0,0,23.4876,27.2102,0,0,39.4002,40.228,0.130133,0.0602595,0.130133
25,188,925,217,5,290.164,1.13035,0,9,CW,0.235602,0.871732,0.235602,0.871732,0.903009,0,0,26.2803,26.6939,0,0,39.4642,39.9159,0.102373,0.074626,0.102373
25,189,6232,349,12,13.5966,0.105724,7,9,CW,0.33768,0.700038,0.33768,0.700038,0.777227,0,0,26.6922,28.6168,0,0,38.4987,39.7169,0.171017,0.0562554,0.171017
25,190,19,19,3,85.7589,0.251089,0,9,CCW,0.4365,0.400466,0.4365,0.400466,0.592373,0,0,27.5746,27.679,0,0,37.9961,38.416,0.166,0.158629,0.166
25,191,46,17,4,41.7046,0.0639928,2,9,CCW,0.611224,0.298195,0.611224,0.298195,0.680085,0,0,26.9619,27.2723,0,0,36.9335,37.3359,0.174686,0.127414,0.174686
25,192,2,2,3,71.9815,0.180945,0,9,CCW,0.482541,0.307817,0.482541,0.307817,0.572361,2.48465e-14,2.48465e-14,27.8566,28.0927,3.34734e-14,3.34734e-14,37.5977,37.7777,0.14677,0.146392,0.14677
25,193,2,2,3,142.826,0.103003,0,9,CCW,0.624838,0.270121,0.624838,0.270121,0.680726,2.35125e-14,2.35125e-14,26.392,26.5534,3.27059e-14,3.27059e-14,36.7626,36.8845,0.16199,0.161116,0.16199
25,194,10,10,3,1805.81,0.0371218,0,9,CW,0.611941,0.340567,0.611941,0.340567,0.700327,0,0,27.754,27.8498,0,0,37.3531,37.4944,0.201373,0.197141,0.201373
25,195,4,4,3,1525.72,0.0253633,0,9,CCW,0.582728,0.363397,0.582728,0.363397,0.686753,2.14638e-29,2.14638e-29,27.1661,27.2547,2.92842e-29,2.92842e-29,37.0879,37.1507,0.200867,0.200685,0.200867
25,196,0,0,0,60,0.00973791,0,60,CCW,0,0,0.57075,0.382766,0.687215,0,0,0,0,0,0,0,0,0,0,0
25,197,2993,546,8,18.9231,0.15189,5,10,CW,0.588132,0.289196,0.588132,0.289196,0.655388,0,0,25.7251,27.212,0,0,36.8925,37.3787,0.15216,0.109438,0.15216
25,198,2124,118,13,16.9617,0.0821471,5,10,CCW,0.435537,0.411741,0.435537,0.411741,0.599352,0,0,24.9774,28.5261,0,0,37.1594,39.8153,0.15719,0.126533,0.15719
25,199,300,39,10,182.718,0.351994,0,10,CCW,0.912854,0.0738538,0.912854,0.0738538,0.915837,0,0,22.6797,24.0982,0,0,35.635,35.7771,-0.0629122,-0.0629122,-0.0568929
25,200,137,67,5,28.5664,0.073896,4,10,CW,0.484911,0.280907,0.484911,0.280907,0.5604,0,0,26.6135,27.1401,0,0,36.9725,37.1989,0.14533,0.128392,0.14533
25,201,8,8,3,144.438,0.256063,0,10,CCW,0.291242,0.653088,0.291242,0.653088,0.715085,1.48538e-43,1.48538e-43,26.2508,26.9127,2.22806e-43,2.22806e-43,39.5915,39.939,0.0760202,0.0693945,0.0760202
25,202,10,10,3,221.085,0.256046,1,10,CCW,0.279626,0.690845,0.279626,0.690845,0.745291,0,0,26.0693,26.6449,0,0,39.5165,39.7995,0.0605708,0.05341,0.0605708
25,203,123,10,3,64.1592,0.21611,1,10,CCW,0.634269,0.241187,0.634269,0.241187,0.678578,0,0,25.201,26.344,0,0,36.3803,37.1831,0.115894,0.106285,0.115894
25,204,18,4,6,88.3345,0.163899,0,10,CCW,0.258483,0.853487,0.258483,0.853487,0.89177,8.36462e-29,0,26.4797,26.5152,1.25347e-28,0,39.6911,39.7633,0.0499563,0.0481422,0.0499563
25,205,17,8,3,146.686,0.155296,0,10,CCW,0.610419,0.365908,0.610419,0.365908,0.711688,1.54143e-43,0,27.5859,27.6602,2.08793e-43,0,37.3331,37.3803,0.157886,0.157449,0.157886
25,206,14,6,3,83.4993,0.137453,0,10,CCW,0.475013,0.332669,0.475013,0.332669,0.579919,2.07926e-37,0,27.7474,28.0596,2.83428e-37,0,37.9335,38.2389,0.131275,0.130046,0.131275
25,207,2,2,3,66.6464,0.0919623,0,10,CW,0.566918,0.330781,0.566918,0.330781,0.656363,4.6858e-14,4.6858e-14,26.3746,26.3828,6.55981e-14,6.55981e-14,36.9192,36.9377,0.159891,0.159495,0.159891
25,208,12,4,4,64.0867,0.0909133,0,10,CCW,0.226462,0.807829,0.226462,0.807829,0.838971,8.26778e-29,0,26.1416,26.2592,1.24884e-28,0,39.5441,39.6159,0.0462085,0.0445571,0.0462085
25,209,22,6,5,1707.13,0.0256759,0,10,CCW,0.226006,0.919824,0.226006,0.919824,0.947182,1.91057e-37,0,25.7219,25.7641,2.97945e-37,0,40.0221,40.1808,0.0127633,0.0073785,0.0127633
25,210,4,1,5,60,0.0154922,0,10,CCW,0.915395,0.0756614,0.915395,0.0756614,0.918516,23.7544,7.49514e-29,23.7496,23.7545,35.7047,1.12663e-28,35.7035,35.7047,-0.062278,-0.062278,-0.062278
25,211,4,2,4,60,0.0143957,0,10,CW,0.654111,0.183598,0.654111,0.183598,0.679389,4.49549e-14,7.98558e-29,25.3051,25.3095,6.44759e-14,1.14532e-28,36.2897,36.3036,0.0958666,0.0952454,0.0958666
25,212,6,1,5,60,0.00765592,0,10,CCW,0.938422,0.199439,0.938422,0.199439,0.959381,25.3827,1.88389e-37,25.3699,25.3834,35.9491,2.6689e-37,35.9491,35.9626,-0.0421001,-0.0421001,-0.0421001
25,213,33102,7566,13,461.116,1.06872,4,11,CCW,0.397947,0.575916,0.397947,0.575916,0.700029,0,0,24.5277,29.4987,0,0,37.3721,40.4461,0.169275,0.00323959,0.169275
25,214,8156,3295,6,725.822,4.27313,1,11,CW,0.367762,0.670228,0.367762,0.670228,0.764497,0,0,25.699,29.1076,0,0,38.0681,40.0431,0.147052,0.037039,0.147052
25,215,88,41,5,83.5363,0.427101,0,11,CCW,0.558437,0.294445,0.558437,0.294445,0.631308,0,0,25.6702,25.7969,0,0,36.8292,36.9536,0.132548,0.127004,0.132548
25,216,267,34,12,107.471,0.376322,0,11,CW,0.957538,0.215702,0.957538,0.215702,0.981533,0,0,23.9329,25.2767,0,0,35.7889,35.9486,-0.0344697,-0.0344697,-0.0315576
25,217,17,17,3,119.322,0.311172,0,11,CW,0.827373,0.167142,0.827373,0.167142,0.844087,0,0,25.5744,25.6709,0,0,36.01,36.0741,0.0117869,0.00402721,0.0117869
25,218,4,2,3,64.2837,0.162366,0,11,CW,0.553447,0.420516,0.553447,0.420516,0.695081,1.03181e-13,3.6657e-28,29.016,29.0699,1.38284e-13,4.91282e-28,38.891,38.956,0.133034,0.132668,0.133034
25,219,59,7,8,151.949,0.25172,0,11,CCW,0.389725,0.706748,0.389725,0.706748,0.80708,7.37467e-40,0,26.8686,27.1738,1.06451e-39,0,39.0476,39.1082,0.0655089,0.060602,0.0655089
25,220,17,17,3,96.9647,0.23803,0,11,CW,0.599378,0.370255,0.599378,0.370255,0.704517,0,0,27.5116,27.5534,0,0,37.3228,37.4312,0.144904,0.143081,0.144904
25,221,37,18,3,39.1204,0.088153,2,11,CCW,0.569914,0.382919,0.569914,0.382919,0.686607,0,0,28.1946,28.9221,0,0,38.0289,38.6082,0.133434,0.1156,0.133434
25,222,8,4,3,64.533,0.0901415,0,11,CW,0.553778,0.423515,0.553778,0.423515,0.697162,3.66676e-28,1.30321e-42,29.0158,29.1017,4.91116e-28,1.74462e-42,38.8655,38.9305,0.133057,0.132922,0.133057
25,223,2,2,3,60,0.0244131,0,11,CCW,0.475739,0.295294,0.475739,0.295294,0.559934,9.66393e-14,9.66393e-14,27.1228,27.2803,1.32346e-13,1.32346e-13,37.2034,37.3009,0.130042,0.129785,0.130042
25,224,28,2,9,60,0.0220681,0,11,CW,0.212796,0.874316,0.212796,0.874316,0.899839,9.22818e-14,0,25.9572,25.9934,1.41797e-13,0,39.9026,39.9334,0.0345476,0.033243,0.0345476
25,225,1,1,3,60,0.0183305,0,11,CCW,0.567159,0.383091,0.567159,0.383091,0.684418,28.8753,28.8753,28.8753,28.8753,38.5496,38.5496,38.5496,38.5496,0.131471,0.131471,0.131471
25,226,2,2,3,60,0.016019,0,11,CCW,0.543095,0.459021,0.543095,0.459021,0.711093,1.01152e-13,1.01152e-13,28.4351,28.5082,1.383e-13,1.383e-13,38.9193,38.9367,0.133625,0.133321,0.133625
25,227,8118,2536,6,194.686,3.8926,0,12,CW,0.481893,0.419287,0.481893,0.419287,0.638766,0,0,26.1684,29.86,0,0,36.9769,39.1831,0.210228,0.132834,0.210228
25,228,5900,2469,10,189.249,2.64257,1,12,CW,0.32733,0.704162,0.32733,0.704162,0.776524,0,0,26.6455,28.4988,0,0,38.0088,39.9464,0.128255,0.02937,0.128255
25,229,11086,799,26,20.0179,0.114419,7,12,CW,0.236647,0.885022,0.236647,0.885022,0.916115,0,0,21.6558,26.6715,0,0,39.6784,40.5353,-0.0968538,-0.0968538,0.0479118
25,230,839,146,6,48.9624,0.345281,2,12,CCW,0.538531,0.376382,0.538531,0.376382,0.657023,0,0,27.8472,29.0084,0,0,37.9306,38.8094,0.128456,0.107702,0.128456
25,231,524,213,5,256.321,0.725624,1,12,CCW,0.633619,0.231811,0.633619,0.231811,0.674692,0,0,25.2446,26.8067,0,0,36.456,37.3295,0.108663,0.0925924,0.108663
25,232,71,71,3,172.239,0.670878,0,12,CW,0.327601,0.703774,0.327601,0.703774,0.776286,0,0,27.6584,28.0565,0,0,38.6286,39.2119,0.126427,0.0984665,0.126427
25,233,244,61,3,156.756,0.542223,0,12,CCW,0.198225,0.876181,0.198225,0.876181,0.898324,0,0,24.7765,25.6343,0,0,39.9968,40.1207,-0.0140678,-0.0140678,0.00594781
25,234,61,15,6,130.574,0.269616,0,12,CW,0.531005,0.349818,0.531005,0.349818,0.635876,0,0,27.0279,28.9595,0,0,37.445,38.5243,0.149332,0.143858,0.149332
25,235,446,140,4,25.9906,0.0906822,4,12,CW,0.299152,0.701236,0.299152,0.701236,0.762381,0,0,26.3634,27.5642,0,0,38.7269,39.1525,0.0955595,0.0218896,0.0955595
25,236,33,18,4,90.8728,0.267566,0,12,CW,0.562378,0.328419,0.562378,0.328419,0.651251,0,0,26.2922,26.5378,0,0,36.892,37.1247,0.136858,0.134194,0.136858
25,237,78,13,5,113.456,0.266272,0,12,CW,0.81951,0.155849,0.81951,0.155849,0.834197,0,0,25.4184,25.516,0,0,35.9832,36.0458,0.00924296,0.00576458,0.00924296
25,238,18,6,3,76.1573,0.238885,0,12,CW,0.779482,0.157238,0.779482,0.157238,0.795183,6.82536e-36,0,25.4795,25.5658,9.5977e-36,0,35.9002,35.9234,0.0236404,0.0222856,0.0236404
25,239,3,3,3,72.4463,0.17438,0,12,CW,0.531041,0.348537,0.531041,0.348537,0.635202,1.02469e-21,1.02469e-21,27.1922,27.3425,1.41219e-21,1.41219e-21,37.524,37.5971,0.147683,0.146536,0.147683
25,240,8,8,3,145.673,0.164357,0,12,CCW,0.41357,0.544539,0.41357,0.544539,0.683785,9.89457e-42,9.89457e-42,27.4831,27.7073,1.39906e-41,1.39906e-41,38.8882,39.1098,0.0232016,0.0163033,0.0232016
25,241,12,6,4,64.0419,0.151508,0,12,CW,0.652104,0.183182,0.652104,0.183182,0.677344,6.73781e-36,0,25.2078,25.215,9.7035e-36,0,36.2997,36.3177,0.0864298,0.0828876,0.0864298
25,242,7,3,4,72.6169,0.128776,0,12,CCW,0.258103,0.852115,0.258103,0.852115,0.890346,9.94006e-22,5.0409e-39,26.4163,26.4446,1.4948e-21,7.5791e-39,39.7095,39.753,0.037085,0.0351915,0.037085
25,243,3,3,3,361.241,0.107724,0,12,CW,0.629804,0.252608,0.629804,0.252608,0.678575,9.75939e-22,9.75939e-22,25.8781,26.0203,1.37697e-21,1.37697e-21,36.5627,36.6518,0.109652,0.107601,0.109652
25,244,36,36,3,1363.2,0.104082,0,12,CCW,0.363683,0.735381,0.363683,0.735381,0.820396,0,0,25.4364,26.3986,0,0,39.1558,39.2478,0.0508453,0.0408316,0.0508453
25,245,4,4,3,99.5548,0.0831184,0,12,CW,0.47657,0.400961,0.47657,0.400961,0.622807,1.37991e-27,1.37991e-27,27.2723,27.3896,1.88557e-27,1.88557e-27,37.3103,37.3835,0.179053,0.178608,0.179053
25,246,1,1,3,60,0.0202709,0,12,CCW,0.5269,0.478718,0.5269,0.478718,0.711895,28.4265,28.4265,28.4265,28.4265,39.2088,39.2088,39.2088,39.2088,0.121204,0.121204,0.121204
25,247,2,2,3,60,0.0101799,0,12,CCW,0.467127,0.359133,0.467127,0.359133,0.589223,1.93448e-13,1.93448e-13,27.2065,27.2442,2.67209e-13,2.67209e-13,37.5726,37.64,0.134726,0.134221,0.134726
25,248,41,41,3,94.1365,0.406313,0,13,CW,0.900095,0.0688853,0.900095,0.0688853,0.902727,0,0,23.9563,24.4863,0,0,35.7626,35.9146,-0.0110958,-0.0110958,-0.00717489
25,249,2010,210,17,12.8274,0.0264915,12,13,CW,0.333521,0.755598,0.333521,0.755598,0.825933,0,0,22.7645,27.4379,0,0,39.16,40.2805,-0.124635,-0.124635,0.0643453
25,250,8,8,3,68.5402,0.229105,0,13,CCW,0.259724,0.893302,0.259724,0.893302,0.930293,7.38849e-41,7.38849e-41,25.2908,26.0188,1.14339e-40,1.14339e-40,39.8201,39.8821,-0.00665334,-0.00665334,-0.00103524
25,251,13,11,3,1320.58,0.191011,0,13,CW,0.413305,0.69787,0.413305,0.69787,0.811076,0,0,27.1931,27.636,0,0,38.9953,39.021,0.0577179,0.0543838,0.0577179
25,252,11,11,3,122.641,0.167998,0,13,CCW,0.572964,0.242664,0.572964,0.242664,0.622232,0,0,25.0277,25.1368,0,0,37.2189,37.3002,0.0937357,0.0897497,0.0937357
25,253,368,20,9,63.4989,0.0732817,2,13,CCW,0.463707,0.360239,0.463707,0.360239,0.587193,0,0,26.956,28.4549,0,0,37.2581,39.1894,0.130995,0.122166,0.130995
25,254,37,37,3,1030.98,0.0980884,0,13,CW,0.481101,0.311808,0.481101,0.311808,0.573308,0,0,27.6814,28.3523,0,0,37.5246,38.2028,0.1311,0.126842,0.1311
25,255,10,5,4,111.428,0.0812399,0,13,CCW,0.716281,0.080396,0.716281,0.080396,0.720779,1.87e-31,2.8026e-45,26.5624,26.5837,2.54693e-31,4.2039e-45,36.1846,36.2012,-0.0190556,-0.0190556,-0.0182138
25,256,81,39,3,759.865,0.0156225,2,13,CW,0.136645,0.961076,0.136645,0.961076,0.970741,0,0,20.6064,20.9356,0,0,41.4826,41.8713,-0.150403,-0.150403,-0.122304
25,257,1,1,3,1048.61,0.0172535,0,13,CW,0.411193,0.699183,0.411193,0.699183,0.811133,27.2211,27.2211,27.2211,27.2211,39.0135,39.0135,39.0135,39.0135,0.0539634,0.0539634,0.0539634
25,258,0,0,0,60,0.0088464,0,60,CCW,0,0,0.259299,0.890684,0.927661,0,0,0,0,0,0,0,0,0,0,0
25,259,22204,4531,8,77.1515,1.15991,3,14,CW,0.457407,0.449229,0.457407,0.449229,0.641115,0,0,27.0084,29.8076,0,0,38.179,39.7173,0.189359,0.0406699,0.189359
25,260,335,335,3,1252.3,2.22423,0,14,CCW,0.4428,0.522098,0.4428,0.522098,0.684586,0,0,26.9392,28.1086,0,0,37.3089,38.6299,0.141608,0.0184594,0.141608
25,261,406,406,3,286.997,1.41024,0,14,CCW,0.421532,0.53948,0.421532,0.53948,0.684637,0,0,26.9378,27.7405,0,0,37.875,39.1079,0.0595716,0.000521314,0.0595716
25,262,714,94,11,110.748,0.595998,1,14,CCW,0.476984,0.488539,0.476984,0.488539,0.682777,0,0,27.0673,29.044,0,0,37.2171,40.3446,0.10403,0.0777273,0.10403
25,263,21,21,3,81.2039,0.313731,0,14,CW,0.593739,0.356923,0.593739,0.356923,0.692762,0,0,27.3035,27.3817,0,0,37.1783,37.2471,0.121472,0.120517,0.121472
25,264,222,19,13,72.3736,0.282719,0,14,CCW,0.46497,0.363542,0.46497,0.363542,0.590221,0,0,25.1135,28.2997,0,0,37.4448,39.8508,0.124815,0.122409,0.124815
25,265,12,3,3,93.9392,0.155624,0,14,CCW,0.244439,0.90218,0.244439,0.90218,0.934708,8.51529e-21,0,25.017,25.2393,1.35203e-20,0,39.9382,39.953,-0.0435774,-0.0435774,-0.0403473
25,266,7,7,3,83.6499,0.206154,0,14,CW,0.668678,0.0783299,0.668678,0.0783299,0.67325,2.43582e-37,2.43582e-37,25.9932,26.1288,3.37703e-37,3.37703e-37,36.0961,36.2012,0.0679706,0.067408,0.0679706
