Ensemble,Vortex ID,Time,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Center X,Center X,Surface Avg Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Avg Salinity,Avg Salinity,Min Salinity,Max Salinity,Avg SLA,Min SLA,Max SLA
0,58,7,0,0,0,2.55797,0.0133317,0.565337,0.343822,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,59,7,0,0,0,1.29937,0.00630579,0.238277,0.819558,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,60,7,0,0,0,2.11746,0.0103541,0.36441,0.614856,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,61,7,0,0,0,1.45272,0.00653591,0.838972,0.157003,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,62,7,0,0,0,1.95675,0.00672199,0.585512,0.283517,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,63,7,0,0,0,1.4726,0.00670498,0.52588,0.361386,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,64,7,0,0,0,1.09288,0.0038107,0.388798,0.588171,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,65,7,0,0,0,1.39349,0.00209719,0.626185,0.245025,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,66,7,0,0,0,19.5802,0.00142177,0.455436,0.568917,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,67,7,0,0,0,1.82998,0.00136166,0.491001,0.281943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,68,7,0,0,0,1,0.000258473,0.546464,0.37187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,69,7,0,0,0,3.42546,0.0275186,0.828773,0.142194,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,70,7,0,0,0,2.27422,0.0166282,0.428439,0.578686,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,71,7,0,0,0,2.01177,0.0099394,0.369711,0.71006,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,72,7,76,12,5,1.15161,0.00667155,0.541339,0.380435,29.609,29.6008,29.2498,29.793,39.2891,39.2853,39.0585,39.4246,0.218952,0.218088,0.220043
0,73,7,0,0,0,2.51045,0.00346548,0.608003,0.280846,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,74,7,0,0,0,1.20446,0.00279748,0.983319,0.136377,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,75,7,0,0,0,1.966,0.00262014,0.427345,0.622489,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,76,7,0,0,0,1.0149,0.00257506,0.339381,0.748727,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,77,7,0,0,0,1,0.000134497,0.278033,0.7136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,0,8,0,0,0,2.92342,0.0708656,0.48968,0.4101,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,1,8,42062,1517,31,2.33135,0.0561907,0.757305,0.093204,26.1831,21.1023,0,26.6719,36.067,36.0074,0,37.8177,0.033892,-0.0154207,0.0803588
0,2,8,52312,1718,37,1.90421,0.051231,0.900038,0.107469,25.2116,19.9547,0,25.7049,35.9038,35.6716,0,36.1564,0.0092147,-0.0287953,0.0568178
0,3,8,36522,1526,27,2.37708,0.0449323,0.282355,0.781933,25.0765,24.1434,21.5667,26.2597,40.1475,40.3125,39.77,40.5558,0.0264202,-0.0233917,0.0860451
0,4,8,7618,453,21,2.26328,0.0306915,0.406202,0.534658,27.725,25.9364,21.6628,28.7512,39.3206,40.1052,38.4852,40.5341,0.122441,0.102294,0.156373
0,5,8,0,0,0,5.25996,0.0282329,0.335304,0.663543,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,6,8,0,0,0,3.54683,0.0217756,0.620735,0.27223,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,7,8,0,0,0,2.50816,0.0177286,0.820889,0.115676,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,8,8,0,0,0,3.9301,0.0162304,0.532126,0.253187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,9,8,1442,104,21,2.6706,0.0156133,0.345487,0.754109,26.1798,25.8066,21.9606,26.3326,39.7087,39.8413,39.6642,40.4487,0.140783,0.134725,0.146135
0,10,8,0,0,0,3.90866,0.0149142,0.335258,0.637409,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,11,8,0,0,0,1.98026,0.0116669,0.577156,0.382014,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,12,8,0,0,0,1.8534,0.00860838,0.329246,0.664291,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,13,8,306,9,12,1.84831,0.00683115,0.821407,0.0440612,25.6103,24.9678,23.0516,25.6976,36.2095,36.0909,35.8056,36.2429,0.0653382,0.0631952,0.0676291
0,14,8,175,17,9,2.31852,0.00810907,0.250403,0.85993,24.8326,24.8287,24.7255,25.0089,40.2494,40.2489,40.2245,40.272,0.0368647,0.0331664,0.0428568
0,15,8,0,0,0,1.76766,0.00797389,0.490508,0.281808,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,16,8,0,0,0,1.58604,0.0058401,0.282215,0.792903,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,17,8,0,0,0,1.69139,0.00524025,0.357425,0.608633,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,18,8,0,0,0,2.11374,0.00618,0.569243,0.402723,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,19,8,0,0,0,1.24872,0.00541829,0.287413,0.681091,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,20,8,0,0,0,1.88761,0.00582986,0.285179,0.763754,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,21,8,0,0,0,1.3877,0.0049161,0.489298,0.502295,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,22,8,0,0,0,1.45541,0.00523391,0.358912,0.64849,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,23,8,0,0,0,1.9573,0.00533732,0.45714,0.54569,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,24,8,0,0,0,2.23209,0.00499492,0.420973,0.679173,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,25,8,0,0,0,3.11434,0.00498228,0.842345,0.164224,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,26,8,0,0,0,2.01391,0.00496999,0.626524,0.209018,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,27,8,0,0,0,1.89937,0.00468318,0.36905,0.477107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,28,8,0,0,0,3.21734,0.00460892,0.240386,0.811792,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,29,8,0,0,0,1.38933,0.00374157,0.511983,0.29847,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,30,8,0,0,0,1.38298,0.00425944,0.610377,0.354181,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,31,8,0,0,0,2.12917,0.00349532,0.525036,0.467046,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,32,8,0,0,0,1.10255,0.00334808,0.440798,0.600733,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,33,8,0,0,0,2.18088,0.00305077,0.608825,0.297943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,34,8,0,0,0,1.3955,0.00278895,0.628909,0.20768,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,35,8,0,0,0,17.5018,0.00217516,0.260014,0.896604,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,36,8,0,0,0,1.75082,0.00169846,0.624706,0.247186,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,37,8,0,0,0,1.69189,0.0276485,0.450194,0.479363,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,38,8,16534,303,41,1.39776,0.0201427,0.979605,0.143161,25.33,16.6832,0,25.562,35.9141,35.7692,0,36.1771,0.156176,0.136921,0.168542
0,39,8,0,0,0,2.03619,0.0164182,0.602799,0.226136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,40,8,0,0,0,3.2539,0.0091472,0.603928,0.305638,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,41,8,0,0,0,1.4348,0.00602579,0.43831,0.579544,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,42,8,0,0,0,1.70698,0.00641938,0.264906,0.824439,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,43,8,0,0,0,1.3196,0.00609459,0.56924,0.228078,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,44,8,0,0,0,1.45496,0.00353801,0.650589,0.189016,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,45,8,0,0,0,1.16536,0.00330342,0.306581,0.705692,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,46,8,0,0,0,1.24124,0.00242235,0.572879,0.358165,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,47,8,0,0,0,33.6766,0.00227575,0.5914,0.197778,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,48,8,0,0,0,1.45982,0.00204756,0.962397,0.219979,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,49,8,0,0,0,11.1853,0.00157215,0.241972,0.97107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,50,8,0,0,0,1.47458,0.0016283,0.606706,0.348688,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,51,8,0,0,0,1.40762,0.00152339,0.190728,0.87871,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,52,8,0,0,0,7.02524,0.00131343,0.287785,0.666728,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,53,8,0,0,0,18.6333,0.00123455,0.237559,0.937329,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,54,8,0,0,0,16.0864,0.000886395,0.24252,0.9718,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,55,8,0,0,0,12.6212,0.000494274,0.237389,0.939347,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,56,8,0,0,0,7.77249,0.0361587,0.354526,0.64658,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,57,8,26364,555,40,5.28683,0.0285907,0.827208,0.131936,25.7145,17.753,0,26.0957,35.9483,35.8403,0,36.6398,0.114001,0.0939951,0.129167
0,58,8,0,0,0,2.55797,0.0133317,0.565337,0.343822,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,59,8,0,0,0,1.29937,0.00630579,0.238277,0.819558,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,60,8,0,0,0,2.11746,0.0103541,0.36441,0.614856,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,61,8,0,0,0,1.45272,0.00653591,0.838972,0.157003,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,62,8,0,0,0,1.95675,0.00672199,0.585512,0.283517,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,63,8,0,0,0,1.4726,0.00670498,0.52588,0.361386,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,64,8,0,0,0,1.09288,0.0038107,0.388798,0.588171,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,65,8,0,0,0,1.39349,0.00209719,0.626185,0.245025,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,66,8,0,0,0,19.5802,0.00142177,0.455436,0.568917,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,67,8,0,0,0,1.82998,0.00136166,0.491001,0.281943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,68,8,0,0,0,1,0.000258473,0.546464,0.37187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,69,8,0,0,0,3.42546,0.0275186,0.828773,0.142194,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,70,8,0,0,0,2.27422,0.0166282,0.428439,0.578686,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,71,8,0,0,0,2.01177,0.0099394,0.369711,0.71006,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,72,8,492,31,5,1.15161,0.00667155,0.541339,0.380435,29.5273,29.1217,0,29.9579,39.2547,38.8377,0,39.5175,0.203186,0.200858,0.205226
0,73,8,0,0,0,2.51045,0.00346548,0.608003,0.280846,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,74,8,0,0,0,1.20446,0.00279748,0.983319,0.136377,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,75,8,0,0,0,1.966,0.00262014,0.427345,0.622489,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,76,8,0,0,0,1.0149,0.00257506,0.339381,0.748727,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,77,8,0,0,0,1,0.000134497,0.278033,0.7136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,0,9,0,0,0,2.92342,0.0708656,0.48968,0.4101,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,1,9,37150,1402,30,2.33135,0.0561907,0.757305,0.093204,26.2777,21.2203,0,26.6613,36.0766,36.0017,0,37.7536,0.0442159,-0.00296345,0.0919787
0,2,9,54071,1883,37,1.90421,0.051231,0.900038,0.107469,25.2312,20.1739,0,25.9089,35.902,35.6908,0,36.1777,0.0206551,-0.0202115,0.0750558
0,3,9,37376,1334,33,2.37708,0.0449323,0.282355,0.781933,24.9156,23.199,0,26.0571,40.1815,40.3898,0,40.5918,-0.00786636,-0.0515069,0.0351732
0,4,9,12009,434,34,2.26328,0.0306915,0.406202,0.534658,27.5831,23.8806,0,28.9192,39.3261,40.3372,0,40.6076,0.0987276,0.0785668,0.121119
0,5,9,0,0,0,5.25996,0.0282329,0.335304,0.663543,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,6,9,0,0,0,3.54683,0.0217756,0.620735,0.27223,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,7,9,0,0,0,2.50816,0.0177286,0.820889,0.115676,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,8,9,0,0,0,3.9301,0.0162304,0.532126,0.253187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,9,9,2105,123,19,2.6706,0.0156133,0.345487,0.754109,26.1666,25.6945,22.6885,26.3245,39.727,39.9438,39.677,40.4498,0.10905,0.0972125,0.115695
0,10,9,0,0,0,3.90866,0.0149142,0.335258,0.637409,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,11,9,0,0,0,1.98026,0.0116669,0.577156,0.382014,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,12,9,0,0,0,1.8534,0.00860838,0.329246,0.664291,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,13,9,567,43,11,1.84831,0.00683115,0.821407,0.0440612,25.5031,25.4228,24.0292,25.7189,36.1863,36.1633,35.8784,36.2562,0.0721882,0.0697011,0.0763357
0,14,9,0,0,0,2.31852,0.00810907,0.250403,0.85993,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,15,9,0,0,0,1.76766,0.00797389,0.490508,0.281808,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,16,9,0,0,0,1.58604,0.0058401,0.282215,0.792903,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,17,9,0,0,0,1.69139,0.00524025,0.357425,0.608633,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,18,9,0,0,0,2.11374,0.00618,0.569243,0.402723,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,19,9,0,0,0,1.24872,0.00541829,0.287413,0.681091,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,20,9,0,0,0,1.88761,0.00582986,0.285179,0.763754,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,21,9,0,0,0,1.3877,0.0049161,0.489298,0.502295,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,22,9,0,0,0,1.45541,0.00523391,0.358912,0.64849,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,23,9,0,0,0,1.9573,0.00533732,0.45714,0.54569,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,24,9,0,0,0,2.23209,0.00499492,0.420973,0.679173,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,25,9,0,0,0,3.11434,0.00498228,0.842345,0.164224,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,26,9,0,0,0,2.01391,0.00496999,0.626524,0.209018,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,27,9,0,0,0,1.89937,0.00468318,0.36905,0.477107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,28,9,0,0,0,3.21734,0.00460892,0.240386,0.811792,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,29,9,0,0,0,1.38933,0.00374157,0.511983,0.29847,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,30,9,0,0,0,1.38298,0.00425944,0.610377,0.354181,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,31,9,0,0,0,2.12917,0.00349532,0.525036,0.467046,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,32,9,0,0,0,1.10255,0.00334808,0.440798,0.600733,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,33,9,0,0,0,2.18088,0.00305077,0.608825,0.297943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,34,9,0,0,0,1.3955,0.00278895,0.628909,0.20768,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,35,9,0,0,0,17.5018,0.00217516,0.260014,0.896604,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,36,9,0,0,0,1.75082,0.00169846,0.624706,0.247186,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,37,9,0,0,0,1.69189,0.0276485,0.450194,0.479363,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,38,9,13852,299,42,1.39776,0.0201427,0.979605,0.143161,25.3288,17.604,4.71505,25.5152,35.9205,35.7963,35.0442,36.1704,0.1594,0.131528,0.17236
0,39,9,0,0,0,2.03619,0.0164182,0.602799,0.226136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,40,9,0,0,0,3.2539,0.0091472,0.603928,0.305638,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,41,9,0,0,0,1.4348,0.00602579,0.43831,0.579544,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,42,9,0,0,0,1.70698,0.00641938,0.264906,0.824439,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,43,9,0,0,0,1.3196,0.00609459,0.56924,0.228078,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,44,9,0,0,0,1.45496,0.00353801,0.650589,0.189016,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,45,9,0,0,0,1.16536,0.00330342,0.306581,0.705692,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,46,9,0,0,0,1.24124,0.00242235,0.572879,0.358165,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,47,9,0,0,0,33.6766,0.00227575,0.5914,0.197778,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,48,9,0,0,0,1.45982,0.00204756,0.962397,0.219979,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,49,9,0,0,0,11.1853,0.00157215,0.241972,0.97107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,50,9,0,0,0,1.47458,0.0016283,0.606706,0.348688,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,51,9,0,0,0,1.40762,0.00152339,0.190728,0.87871,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,52,9,0,0,0,7.02524,0.00131343,0.287785,0.666728,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,53,9,0,0,0,18.6333,0.00123455,0.237559,0.937329,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,54,9,0,0,0,16.0864,0.000886395,0.24252,0.9718,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
