Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
35,133,177,59,4,41.3332,0.10694,3,8,CW,0.667136,0.0827837,0.667136,0.0827837,0.672253,0,0,25.6794,26.1373,0,0,36.1008,36.1844,0.143388,0.0905905,0.143388
35,134,21,7,3,65.3662,0.187445,0,8,CW,0.352083,0.605652,0.352083,0.605652,0.700554,2.08513e-42,0,26.1203,26.2975,3.17814e-42,0,39.6761,40.0599,0.15915,0.158022,0.15915
35,135,288,1,6,987.224,0.147476,0,8,CCW,0.773366,0.146927,0.773366,0.146927,0.787199,25.3447,0,25.179,25.6666,35.9284,0,35.8835,36.0244,0.0728463,0.0728463,0.0728463
35,136,5,5,3,61.4927,0.140133,0,8,CCW,0.286419,0.664241,0.286419,0.664241,0.723362,5.80953e-35,5.80953e-35,25.6861,26.0311,8.99972e-35,8.99972e-35,39.8851,40.0182,0.16308,0.161807,0.16308
35,137,3,3,3,111.873,0.108934,0,8,CW,0.631477,0.310548,0.631477,0.310548,0.703707,1.28919e-23,1.28919e-23,27.7388,27.7852,1.7258e-23,1.7258e-23,37.158,37.1866,0.28751,0.286235,0.28751
35,138,13,13,3,889.831,0.0750239,0,8,CW,0.600175,0.286843,0.600175,0.286843,0.665199,0,0,26.5414,26.7132,0,0,37.2529,37.2815,0.262914,0.258123,0.262914
35,139,37,13,3,1340.07,0.0689686,0,8,CW,0.327406,0.798207,0.327406,0.798207,0.862746,0,0,26.0237,26.5098,0,0,39.4181,39.5042,0.213709,0.210918,0.213709
35,140,4,2,3,60,0.0232761,0,8,CW,0.282628,0.859886,0.282628,0.859886,0.905142,1.15767e-14,5.142e-30,26.0423,26.0947,1.76319e-14,7.82835e-30,39.6838,39.7046,0.198156,0.195356,0.198156
35,141,0,0,0,60,0.0138773,0,60,CCW,0,0,0.554525,0.346254,0.653751,0,0,0,0,0,0,0,0,0,0,0
35,142,1080,1080,3,91.1393,2.28331,0,9,CCW,0.722732,0.0803682,0.722732,0.0803682,0.727187,0,0,25.6274,26.145,0,0,36.0591,36.2181,0.0952044,-0.0168842,0.0952044
35,143,363,363,3,137.668,1.21823,0,9,CW,0.611559,0.231022,0.611559,0.231022,0.65374,0,0,25.2737,26.1655,0,0,36.4051,37.1711,0.233272,0.184834,0.233272
35,144,1812,347,10,35.9475,0.178307,5,9,CW,0.42099,0.640926,0.42099,0.640926,0.766824,0,0,27.5411,28.9451,0,0,38.3148,39.633,0.232884,0.162419,0.232884
35,145,35,7,5,145.266,0.267403,0,9,CCW,0.554113,0.34988,0.554113,0.34988,0.65533,1.51845e-41,0,27.1447,27.6569,2.09915e-41,0,37.656,37.9678,0.245975,0.244913,0.245975
35,146,11,11,3,174.014,0.195864,0,9,CW,0.684877,0.0542721,0.684877,0.0542721,0.687024,0,0,25.6739,25.7024,0,0,36.1264,36.1477,0.092681,0.0900637,0.092681
35,147,82,51,6,569.772,0.190922,0,9,CW,0.736267,0.127197,0.736267,0.127197,0.747174,0,0,25.4833,25.7261,0,0,35.9917,36.0602,0.128891,0.100629,0.128891
35,148,106,46,4,196.138,0.0282565,4,9,CW,0.358761,0.582475,0.358761,0.582475,0.684096,0,0,25.9568,27.363,0,0,39.2276,40.1188,0.144506,0.096044,0.144506
35,149,26,21,4,1037.53,0.0772893,0,9,CW,0.593715,0.370709,0.593715,0.370709,0.699944,0,0,27.7859,28.1352,0,0,37.8947,38.1875,0.256241,0.25217,0.256241
35,150,90,7,3,491.482,0.0757956,0,9,CW,0.710671,0.127498,0.710671,0.127498,0.722017,1.4289e-41,0,25.6661,25.8651,2.00386e-41,0,36.0363,36.0781,0.0953334,0.089541,0.0953334
35,151,1,1,3,204.331,0.0223436,0,9,CW,0.59031,0.372505,0.59031,0.372505,0.698016,28.0646,28.0646,28.0646,28.0646,38.1323,38.1323,38.1323,38.1323,0.25609,0.25609,0.25609
35,152,1,1,3,60,0.0221973,0,9,CCW,0.962927,0.191372,0.962927,0.191372,0.98176,24.6198,24.6198,24.6198,24.6198,35.8615,35.8615,35.8615,35.8615,-0.00126753,-0.00126753,-0.00126753
35,153,3446,1522,10,861.787,1.54715,2,10,CCW,0.315309,0.746044,0.315309,0.746044,0.809939,0,0,25.0172,27.9487,0,0,39.3992,40.1044,0.166619,0.117377,0.166619
35,154,2846,801,4,236.663,1.98071,1,10,CW,0.624593,0.213014,0.624593,0.213014,0.659918,0,0,25.0454,26.3169,0,0,36.1537,37.2008,0.201343,0.151083,0.201343
35,155,279,74,3,140.619,0.647487,0,10,CW,0.560862,0.417973,0.560862,0.417973,0.699477,0,0,28.6402,28.9372,0,0,38.7332,38.9959,0.202381,0.19321,0.202381
35,156,1648,237,7,25.9293,0.133306,4,10,CW,0.588705,0.288034,0.588705,0.288034,0.655391,0,0,25.5882,26.5831,0,0,36.996,37.2712,0.21222,0.181953,0.21222
35,157,70,31,3,101.07,0.46369,0,10,CCW,0.576443,0.385007,0.576443,0.385007,0.693193,0,0,27.9892,28.7167,0,0,38.1561,38.7057,0.198704,0.191812,0.198704
35,158,240,86,3,49.9255,0.177195,2,10,CCW,0.425872,0.408828,0.425872,0.408828,0.590345,0,0,26.7582,27.3494,0,0,37.6369,38.6297,0.178596,0.160962,0.178596
35,159,1001,107,10,56.4869,0.195188,2,10,CW,0.419818,0.595709,0.419818,0.595709,0.728778,0,0,27.1447,28.9414,0,0,37.4878,39.9472,0.205795,0.171437,0.205795
35,160,18,18,3,211.505,0.33271,0,10,CW,0.687681,0.11067,0.687681,0.11067,0.696529,0,0,25.6994,25.8076,0,0,36.0498,36.0642,0.121558,0.11117,0.121558
35,161,11,9,3,215.312,0.287045,0,10,CW,0.288313,0.728407,0.288313,0.728407,0.783391,0,0,25.035,25.2208,0,0,40.0645,40.0957,0.0660178,0.0607779,0.0660178
35,162,42,6,9,126.63,0.188521,0,10,CW,0.241914,0.889847,0.241914,0.889847,0.922145,1.89037e-37,0,25.3934,25.5148,2.96146e-37,0,39.8821,39.9517,0.0948371,0.091559,0.0948371
35,163,33,11,4,119.198,0.233999,0,10,CCW,0.536319,0.378739,0.536319,0.378739,0.656568,0,0,27.8263,28.4257,0,0,38.1756,38.6188,0.205315,0.201348,0.205315
35,164,10,10,3,126.336,0.197099,0,10,CW,0.557185,0.418656,0.557185,0.418656,0.696942,0,0,28.8089,28.8458,0,0,38.8875,38.9713,0.201862,0.19794,0.201862
35,165,9,4,4,69.3926,0.175343,0,10,CCW,0.399339,0.702925,0.399339,0.702925,0.80844,8.62708e-29,0,27.2974,27.3714,1.24087e-28,0,39.3226,39.3275,0.155365,0.153608,0.155365
35,166,195,19,8,83.8568,0.0819251,2,10,CW,0.3133,0.807578,0.3133,0.807578,0.866221,0,0,26.0442,26.3066,0,0,39.4494,39.6416,0.124466,0.110053,0.124466
35,167,27,5,7,87.1966,0.156849,0,10,CCW,0.90356,0.128841,0.90356,0.128841,0.9127,1.40138e-33,0,24.7966,24.9218,2.01532e-33,0,35.7851,35.8037,-0.0162989,-0.0162989,-0.0120462
35,168,32,4,7,70.6464,0.13167,0,10,CCW,0.729141,0.0772108,0.729141,0.0772108,0.733217,8.23006e-29,0,26.0759,26.1247,1.13995e-28,0,36.1101,36.1814,0.0188029,0.0158091,0.0188029
35,169,42,42,3,927.053,0.103034,1,10,CW,0.578848,0.396565,0.578848,0.396565,0.701662,0,0,28.3097,28.873,0,0,38.4308,38.9385,0.195824,0.173683,0.195824
35,170,9,2,3,112.829,0.0992587,0,10,CCW,0.606134,0.373034,0.606134,0.373034,0.711725,4.95623e-14,0,27.84,27.9101,6.75076e-14,0,37.9467,38.0219,0.195128,0.195031,0.195128
35,171,5,5,3,99.7998,0.0975299,0,10,CCW,0.567544,0.368975,0.567544,0.368975,0.676941,1.58741e-33,1.58741e-33,28.1341,28.2402,2.15297e-33,2.15297e-33,38.1971,38.2754,0.204498,0.203145,0.204498
35,172,62,4,4,481.344,0.077531,0,10,CW,0.255373,0.89299,0.255373,0.89299,0.928788,8.04507e-29,0,0,25.6229,1.25835e-28,0,0,39.9428,0.102933,0.0979149,0.102933
35,173,121,5,3,1485.75,0.0287088,0,10,CW,0.327758,0.625403,0.327758,0.625403,0.706084,1.47717e-33,0,25.8732,26.3426,2.23532e-33,0,39.438,39.8122,0.109735,0.105892,0.109735
35,174,3724,2196,4,120.929,0.559598,3,11,CCW,0.365806,0.618265,0.365806,0.618265,0.718377,0,0,25.6538,27.5674,0,0,38.1474,39.9794,0.155302,0.0578561,0.155302
35,175,5530,2464,4,19.5167,0.258096,6,11,CCW,0.389995,0.454245,0.389995,0.454245,0.598694,0,0,26.2887,27.3146,0,0,37.8713,38.5107,0.217804,0.128596,0.217804
35,176,21368,1579,20,6.4119,0.0592023,25,11,CW,0.354308,0.70516,0.354308,0.70516,0.789167,0,0,21.9022,28.1213,0,0,39.1127,40.5084,0.190239,-0.0262388,0.190239
35,177,2641,321,9,25.0365,0.153426,5,11,CW,0.533784,0.356637,0.533784,0.356637,0.641962,0,0,26.4133,29.2902,0,0,37.3012,39.1829,0.232562,0.180883,0.232562
35,178,544,104,5,18.7324,0.0624401,5,11,CCW,0.537846,0.260949,0.537846,0.260949,0.597807,0,0,24.6143,25.2906,0,0,37.0491,37.3184,0.189063,0.147497,0.189063
35,179,16,16,3,98.2103,0.282341,0,11,CW,0.312137,0.809472,0.312137,0.809472,0.867568,0,0,26.1981,26.2865,0,0,39.4551,39.5132,0.108196,0.0991613,0.108196
35,180,36,7,5,89.3879,0.201793,0,11,CW,0.670975,0.0858378,0.670975,0.0858378,0.676443,7.03976e-40,0,25.6979,25.9384,9.84564e-40,0,36.1004,36.1626,0.14318,0.141707,0.14318
35,181,22,2,6,85.5549,0.184096,0,11,CW,0.294197,0.840668,0.294197,0.840668,0.89066,9.22667e-14,0,25.9504,25.9989,1.41001e-13,0,39.6863,39.6906,0.0975627,0.0970755,0.0975627
35,182,22,3,5,63.2886,0.176687,0,11,CCW,0.831896,0.0405219,0.831896,0.0405219,0.832883,3.12984e-22,0,24.9581,25.0256,4.50912e-22,0,35.9547,35.9767,0.126251,0.123744,0.126251
35,183,5,5,3,85.5977,0.175476,0,11,CCW,0.545528,0.463016,0.545528,0.463016,0.715531,8.14191e-33,8.14191e-33,28.9127,28.9399,1.10572e-32,1.10572e-32,39.2733,39.2929,0.177267,0.176708,0.177267
35,184,4,2,4,91.3205,0.0968243,0,11,CCW,0.287516,0.775427,0.287516,0.775427,0.827014,8.75496e-14,3.11106e-28,24.6367,24.6633,1.42368e-13,5.06101e-28,40.0677,40.124,-0.0559326,-0.0559326,-0.0552958
35,185,12,4,5,70.0541,0.0878994,0,11,CW,0.29628,0.840102,0.29628,0.840102,0.890815,3.28036e-28,0,25.9751,25.9968,5.0094e-28,0,39.6878,39.6899,0.0984961,0.0975381,0.0984961
35,186,15,3,4,77.5981,0.0862112,0,11,CW,0.452981,0.488516,0.452981,0.488516,0.666213,3.49648e-22,0,27.8176,28.0262,4.73188e-22,0,37.7012,37.8222,0.249303,0.247815,0.249303
35,187,4,4,3,100.654,0.0826507,0,11,CCW,0.832563,0.0429755,0.832563,0.0429755,0.833671,3.15295e-28,3.15295e-28,24.9674,24.9914,4.53971e-28,4.53971e-28,35.9635,35.9745,0.125015,0.123612,0.125015
35,188,2,2,3,660.355,0.0607126,0,11,CCW,0.143036,0.947368,0.143036,0.947368,0.958105,7.12736e-14,7.12736e-14,20.0306,20.0929,1.47313e-13,1.47313e-13,41.4624,41.4674,-0.00856387,-0.00856387,-0.00836565
35,189,4,2,3,60,0.0235226,0,11,CW,0.307092,0.82742,0.307092,0.82742,0.88257,9.19301e-14,3.26621e-28,25.8738,25.8809,1.40875e-13,5.00462e-28,39.6463,39.6558,0.0971368,0.0970443,0.0971368
35,190,659,58,10,136.022,0.575598,0,12,CW,0.414497,0.647118,0.414497,0.647118,0.768485,0,0,27.6742,28.622,0,0,38.9083,39.5868,0.173341,0.16902,0.173341
35,191,1677,211,12,38.7466,0.0532436,10,12,CW,0.233233,0.891936,0.233233,0.891936,0.921926,0,0,24.6676,25.4177,0,0,39.8674,40.0885,0.101132,-0.0922096,0.101132
35,192,122,92,3,50.9628,0.205502,2,12,CCW,0.444873,0.64163,0.444873,0.64163,0.780769,0,0,27.743,28.1615,0,0,39.1923,39.2463,0.173444,0.148109,0.173444
35,193,127,19,4,112.865,0.302184,1,12,CCW,0.394755,0.706922,0.394755,0.706922,0.809673,0,0,26.972,27.39,0,0,39.3346,39.358,0.152612,0.137525,0.152612
35,194,118,19,6,81.6487,0.281935,0,12,CW,0.300755,0.704988,0.300755,0.704988,0.76646,0,0,26.2406,26.9943,0,0,39.2991,39.809,0.117444,0.106623,0.117444
35,195,34,4,5,76.3754,0.178579,0,12,CCW,0.171791,0.907535,0.171791,0.907535,0.923651,1.08686e-27,0,0,21.9516,2.03438e-27,0,0,40.8668,0.0384783,0.0349988,0.0384783
35,196,3828,3544,5,552.424,4.14119,1,13,CCW,0.492672,0.410355,0.492672,0.410355,0.641184,0,0,25.6594,29.4105,0,0,37.0081,39.2253,0.283853,0.201081,0.283853
35,197,3103,387,8,472.294,1.64795,0,13,CW,0.34525,0.717861,0.34525,0.717861,0.796569,0,0,26.3467,27.922,0,0,39.1585,39.6103,0.176331,0.132183,0.176331
35,198,10843,1065,16,16.5653,0.106042,13,13,CW,0.425921,0.585576,0.425921,0.585576,0.724091,0,0,22.7795,28.8251,0,0,37.7021,40.3763,0.214913,0.0125166,0.214913
35,199,2229,204,17,53.1088,0.163975,4,13,CW,0.306618,0.813397,0.306618,0.813397,0.869269,0,0,22.6765,26.1611,0,0,39.4646,40.3961,0.12897,0.0365882,0.12897
35,200,238,60,5,119.659,0.626893,0,13,CW,0.588103,0.285917,0.588103,0.285917,0.653922,0,0,25.6682,26.3932,0,0,37.0059,37.2182,0.211804,0.205403,0.211804
35,201,167,88,3,205.36,0.584308,1,13,CCW,0.625169,0.249104,0.625169,0.249104,0.67297,0,0,25.6161,26.5619,0,0,36.6031,37.1844,0.202746,0.191359,0.202746
35,202,400,35,12,73.7106,0.387314,0,13,CW,0.27553,0.859564,0.27553,0.859564,0.902644,0,0,25.6758,25.8978,0,0,39.7174,39.9385,0.117825,0.104497,0.117825
35,203,43,43,3,73.0046,0.436324,0,13,CCW,0.512102,0.332858,0.512102,0.332858,0.610773,0,0,25.3832,25.7518,0,0,37.0978,37.1894,0.200759,0.197397,0.200759
35,204,401,267,5,576.264,0.216885,2,13,CCW,0.609581,0.290197,0.609581,0.290197,0.675132,0,0,26.2513,27.3687,0,0,36.9064,37.3374,0.214936,0.197903,0.214936
35,205,145,37,6,169.26,0.410111,0,13,CW,0.296822,0.843753,0.296822,0.843753,0.894439,0,0,25.8011,25.8843,0,0,39.6993,39.7152,0.119926,0.114965,0.119926
35,206,28,21,4,117.452,0.236493,1,13,CCW,0.604796,0.37176,0.604796,0.37176,0.709918,0,0,27.8902,28.0946,0,0,37.9841,38.2013,0.212801,0.204895,0.212801
35,207,53,15,3,123.958,0.194635,0,13,CCW,0.379062,0.474301,0.379062,0.474301,0.607165,0,0,26.5879,26.773,0,0,37.9811,38.2091,0.188351,0.183641,0.188351
35,208,19,3,3,70.0607,0.18611,0,13,CCW,0.632321,0.299644,0.632321,0.299644,0.699725,3.09924e-21,0,27.4025,27.6238,4.17146e-21,0,36.9292,37.0849,0.216948,0.216689,0.216948
35,209,77,49,5,91.4796,0.0872943,2,13,CCW,0.465917,0.335797,0.465917,0.335797,0.574316,0,0,26.9425,27.3655,0,0,37.9503,38.6009,0.200865,0.182425,0.200865
35,210,243,39,5,62.6735,0.0497124,3,13,CCW,0.56555,0.338692,0.56555,0.338692,0.659211,0,0,0,27.8108,0,0,0,38.0318,0.2134,0.19185,0.2134
35,211,2,2,3,76.2514,0.143154,0,13,CCW,0.628601,0.239392,0.628601,0.239392,0.672642,3.70366e-13,3.70366e-13,26.0553,26.0691,5.24214e-13,5.24214e-13,36.8712,36.9053,0.196018,0.195137,0.196018
35,212,193,26,6,711.144,0.131881,0,13,CCW,0.774053,0.146757,0.774053,0.146757,0.787843,0,0,25.2368,25.4356,0,0,35.9252,35.9904,0.0930449,0.0837484,0.0930449
35,213,21,21,3,696.63,0.120074,0,13,CW,0.616016,0.293366,0.616016,0.293366,0.682304,0,0,26.6362,27.012,0,0,36.9702,37.2601,0.209178,0.206437,0.209178
35,214,22,4,4,379.89,0.0951348,0,13,CW,0.500288,0.316118,0.500288,0.316118,0.591793,5.1882e-27,0,25.7888,26.8128,7.49945e-27,0,37.1914,37.6479,0.194863,0.194437,0.194863
35,215,6,3,4,74.5855,0.0938156,0,13,CW,0.813955,0.11971,0.813955,0.11971,0.822711,2.85865e-21,4.06186e-35,25.3228,25.346,4.05747e-21,5.76595e-35,35.9579,35.9651,0.14606,0.14557,0.14606
35,216,0,0,0,360.489,0.09337,0,60,CW,0,0,0.505649,0.43894,0.669589,0,0,0,0,0,0,0,0,0,0,0
35,217,2,2,3,503.588,0.080429,0,13,CW,0.609653,0.285818,0.609653,0.285818,0.673327,3.81386e-13,3.81386e-13,26.8339,26.8413,5.29659e-13,5.29659e-13,37.2537,37.2892,0.205771,0.204714,0.205771
35,218,2,2,3,361.364,0.0678221,0,13,CW,0.497642,0.318802,0.497642,0.318802,0.591001,3.66793e-13,3.66793e-13,25.7371,25.8845,5.28066e-13,5.28066e-13,37.1385,37.1801,0.194527,0.19444,0.194527
35,219,2,2,3,212.973,0.0407733,0,13,CW,0.615166,0.295643,0.615166,0.295643,0.682521,3.82529e-13,3.82529e-13,26.9051,26.9311,5.27808e-13,5.27808e-13,37.1384,37.144,0.208527,0.208424,0.208527
35,220,18,18,3,2340.24,0.0396343,0,13,CW,0.504794,0.441238,0.504794,0.441238,0.670454,0,0,28.937,29.1131,0,0,38.847,38.9789,0.235859,0.230802,0.235859
35,221,1,1,3,0,0.0178888,0,13,CCW,0.514424,0.463463,0.514424,0.463463,0.692409,29.1076,29.1076,29.1076,29.1076,39.0002,39.0002,39.0002,39.0002,0.210578,0.210578,0.210578
35,222,38,5,5,3047.23,0.0178596,0,13,CCW,0.528337,0.404074,0.528337,0.404074,0.665143,2.03168e-31,0,28.6403,29.1031,2.73514e-31,0,38.7313,38.9946,0.21742,0.216042,0.21742
35,223,223,223,3,1433.28,0.00393586,3,13,CW,0.142063,0.945114,0.142063,0.945114,0.955731,0,0,19.6073,20.0022,0,0,41.5505,41.59,-0.0548051,-0.0548051,0.0111551
35,224,3218,698,8,9.78186,0.08532,10,14,CW,0.294945,0.706914,0.294945,0.706914,0.765977,0,0,24.6002,26.9756,0,0,39.2785,40.1156,0.140117,-0.0507414,0.140117
35,225,9924,963,7,29.7814,0.18465,4,14,CW,0.618707,0.223043,0.618707,0.223043,0.657682,0,0,25.285,26.5586,0,0,36.5924,38.1829,0.215361,0.146916,0.215361
35,226,986,208,5,16.7636,0.132404,5,14,CW,0.650291,0.189565,0.650291,0.189565,0.677358,0,0,24.9465,25.2846,0,0,36.2313,36.4924,0.183988,0.118917,0.183988
35,227,258,43,8,122.846,0.424944,1,14,CCW,0.256691,0.868872,0.256691,0.868872,0.905996,0,0,25.3357,25.5531,0,0,39.7938,39.8526,0.100015,0.066483,0.100015
35,228,18,18,3,126.692,0.291234,0,14,CCW,0.453303,0.364579,0.453303,0.364579,0.581723,0,0,27.0429,27.128,0,0,38.0381,38.1228,0.206038,0.203705,0.206038
35,229,30,6,3,63.4021,0.204109,0,14,CW,0.579094,0.355843,0.579094,0.355843,0.679687,2.6349e-34,0,26.9938,27.4905,3.62471e-34,0,37.4586,37.7439,0.21273,0.211346,0.21273
35,230,36,18,3,81.745,0.297483,0,14,CCW,0.450613,0.58509,0.450613,0.58509,0.7385,0,0,27.5476,27.7632,0,0,38.1393,38.3863,0.187531,0.180848,0.187531
35,231,40,18,3,82.7531,0.293766,0,14,CCW,0.445925,0.619679,0.445925,0.619679,0.763447,0,0,28.0265,28.2344,0,0,39.1148,39.2046,0.177419,0.172446,0.177419
35,232,42,12,3,111.143,0.167805,0,14,CCW,0.961834,0.0701213,0.961834,0.0701213,0.964387,0,0,24.1993,24.3562,0,0,35.809,35.9077,0.0458533,0.0428259,0.0458533
35,233,28,28,3,1149,0.109398,0,14,CW,0.365933,0.477862,0.365933,0.477862,0.601879,0,0,26.2369,26.3199,0,0,38.0873,38.1858,0.203417,0.193866,0.203417
35,234,5,5,3,721.034,0.102326,0,14,CW,0.367407,0.51725,0.367407,0.51725,0.634457,9.21164e-31,9.21164e-31,26.1535,26.2305,1.35534e-30,1.35534e-30,38.4925,38.5544,0.172799,0.165346,0.172799
35,235,2,2,3,576.976,0.0690685,0,14,CW,0.775347,0.0374095,0.775347,0.0374095,0.776249,7.21721e-13,7.21721e-13,25.3767,25.4099,1.02541e-12,1.02541e-12,36.0744,36.0824,0.0642302,0.0637349,0.0642302
35,236,1,1,3,115.228,0.0884454,0,14,CCW,0.602808,0.310261,0.602808,0.310261,0.677967,26.9053,26.9053,26.9053,26.9053,37.2734,37.2734,37.2734,37.2734,0.208302,0.208302,0.208302
35,237,16,4,6,104.021,0.0825844,0,14,CW,0.340431,0.696889,0.340431,0.696889,0.775595,2.21865e-26,0,27.4499,27.4996,3.16988e-26,0,39.2307,39.2642,0.172883,0.171393,0.172883
35,238,771,369,4,155.7,0.808854,2,15,CCW,0.550238,0.254795,0.550238,0.254795,0.606368,0,0,24.801,25.2823,0,0,37.007,37.6743,0.177903,0.125822,0.177903
35,239,509,137,8,106.252,0.287924,4,15,CW,0.706995,0.121628,0.706995,0.121628,0.717381,0,0,25.4597,25.6711,0,0,36.0059,36.0902,0.157831,0.105433,0.157831
35,240,81,66,4,187.821,0.769874,1,15,CW,0.72189,0.125836,0.72189,0.125836,0.732776,0,0,25.4706,25.5739,0,0,36.0176,36.0585,0.124308,0.107608,0.124308
35,241,287,151,3,145.114,0.737721,1,15,CCW,0.412231,0.544218,0.412231,0.544218,0.682721,0,0,26.3238,26.8342,0,0,38.166,38.5728,0.10426,0.0562087,0.10426
35,242,1764,234,13,34.2326,0.102745,7,15,CW,0.257705,0.86011,0.257705,0.86011,0.897887,0,0,25.1073,25.7563,0,0,39.8164,40.1713,-0.0868428,-0.0868428,0.0722782
35,243,51,51,3,293.773,0.553444,0,15,CW,0.629938,0.261408,0.629938,0.261408,0.682023,0,0,25.6072,26.1956,0,0,36.5326,36.8145,0.207275,0.188716,0.207275
35,244,167,92,3,99.3596,0.47512,1,15,CW,0.690283,0.119576,0.690283,0.119576,0.700563,0,0,25.5578,25.6587,0,0,36.0641,36.0852,0.134656,0.106712,0.134656
35,245,245,47,4,105.667,0.478942,1,15,CCW,0.570461,0.237338,0.570461,0.237338,0.617863,0,0,24.7916,25.1499,0,0,37.1338,37.8082,0.157696,0.15347,0.157696
35,246,112,24,3,126.723,0.31973,0,15,CCW,0.539179,0.460778,0.539179,0.460778,0.709246,0,0,28.8638,29.2877,0,0,39.1463,39.3057,0.180686,0.176705,0.180686
35,247,20,20,3,348.463,0.217427,0,15,CCW,0.498894,0.338722,0.498894,0.338722,0.603016,0,0,25.8769,26.276,0,0,37.1551,37.3062,0.192292,0.189018,0.192292
35,248,15,5,5,88.5892,0.187781,1,15,CCW,0.517872,0.465233,0.517872,0.465233,0.696156,5.11086e-30,0,28.972,29.1464,6.8717e-30,0,39.028,39.2594,0.183621,0.179024,0.183621
35,249,29,17,4,1142.61,0.155472,0,15,CW,0.35891,0.573998,0.35891,0.573998,0.676971,0,0,25.6291,26.4128,0,0,39.4034,39.6011,0.12485,0.112824,0.12485
35,250,31,23,5,636.676,0.136609,0,15,CCW,0.592656,0.313864,0.592656,0.313864,0.670635,0,0,26.3856,27.1344,0,0,37.1781,37.3651,0.20494,0.195055,0.20494
35,251,0,0,0,299.592,0.103099,0,60,CW,0,0,0.915014,0.0604969,0.917012,0,0,0,0,0,0,0,0,0,0,0
35,252,60,35,5,528.779,0.0495062,2,15,CW,0.631891,0.158508,0.631891,0.158508,0.651469,0,0,24.8945,25.0161,0,0,36.1664,36.7929,0.131528,0.122894,0.131528
35,253,2,2,3,4248.7,0.0616912,0,15,CW,0.235767,0.935225,0.235767,0.935225,0.964485,1.39961e-12,1.39961e-12,24.6222,24.6222,2.28145e-12,2.28145e-12,40.1356,40.1357,0.0382005,0.0380688,0.0382005
35,254,6062,3187,5,48.2298,0.559162,5,16,CCW,0.531063,0.286611,0.531063,0.286611,0.603468,0,0,24.9396,27.2434,0,0,37.0192,38.1595,0.177825,0.0620553,0.177825
35,255,134,124,5,633.038,0.92253,0,16,CCW,0.551163,0.360488,0.551163,0.360488,0.658584,0,0,26.5817,28.3156,0,0,37.2913,38.5415,0.17292,0.159977,0.17292
35,256,1508,448,5,47.2235,0.177226,5,16,CCW,0.532418,0.469199,0.532418,0.469199,0.709659,0,0,28.1046,29.1316,0,0,39.0161,39.41,0.152201,0.00597173,0.152201
35,257,5835,489,21,25.2587,0.135268,5,16,CCW,0.828903,0.0469377,0.828903,0.0469377,0.830231,0,0,15.0546,25.4323,0,0,35.5354,36.0537,0.182391,0.0909434,0.182391
35,258,128,31,3,154.062,0.285645,1,16,CCW,0.465331,0.521245,0.465331,0.521245,0.698734,0,0,26.683,27.0213,0,0,37.9861,38.1274,0.112555,0.068818,0.112555
35,259,9,9,3,126.002,0.200578,0,16,CW,0.48309,0.284196,0.48309,0.284196,0.560484,2.45112e-40,2.45112e-40,26.3884,26.4398,3.46994e-40,3.46994e-40,37.3803,37.399,0.173744,0.171732,0.173744
35,260,5,5,3,66.5533,0.164445,0,16,CCW,0.410502,0.440508,0.410502,0.440508,0.602129,2.3659e-29,2.3659e-29,26.8621,26.9539,3.35951e-29,3.35951e-29,38.1482,38.2145,0.169399,0.168911,0.169399
35,261,15,5,3,62.8564,0.161279,0,16,CCW,0.723399,0.0791837,0.723399,0.0791837,0.727719,2.28738e-29,0,26.0038,26.005,3.17783e-29,0,36.1216,36.1309,0.0121344,0.0109681,0.0121344
35,262,11,11,3,122.596,0.158313,0,16,CCW,0.52088,0.466474,0.52088,0.466474,0.699224,4.76441e-44,4.76441e-44,28.8621,29.0016,6.44597e-44,6.44597e-44,38.9824,39.1989,0.149593,0.140987,0.149593
35,263,5,5,3,77.3671,0.132472,0,16,CCW,0.558487,0.430106,0.558487,0.430106,0.70491,2.52841e-29,2.52841e-29,28.6981,28.7878,3.434e-29,3.434e-29,39.0287,39.0521,0.153618,0.152972,0.153618
35,264,69,25,4,928.086,0.106701,1,16,CW,0.239783,0.968451,0.239783,0.968451,0.997694,0,0,0,24.5441,0,0,0,40.1693,-0.0306418,-0.0306418,0.000505442
35,265,1,1,3,115.404,0.0805991,0,16,CW,0.550003,0.433317,0.550003,0.433317,0.700191,28.8372,28.8372,28.8372,28.8372,39.0964,39.0964,39.0964,39.0964,0.15159,0.15159,0.15159
35,266,18,13,4,2523.12,0.0345948,0,16,CW,0.596436,0.369688,0.596436,0.369688,0.701716,0,0,27.8219,28.1094,0,0,37.9851,38.1737,0.173185,0.170342,0.173185
35,267,1,1,3,60,0.0245772,0,16,CW,0.806319,0.120728,0.806319,0.120728,0.815307,25.3546,25.3546,25.3546,25.3546,35.9787,35.9787,35.9787,35.9787,0.181407,0.181407,0.181407
35,268,1,1,3,60,0.0205062,0,16,CCW,0.567152,0.383256,0.567152,0.383256,0.684505,28.4748,28.4748,28.4748,28.4748,38.5293,38.5293,38.5293,38.5293,0.16146,0.16146,0.16146
