Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
40,327,2,1,3,60.1462,0.178986,0,14,CCW,0.321186,0.657212,0.321186,0.657212,0.731497,26.77,7.60848e-13,26.7699,26.77,38.8223,1.1034e-12,38.8223,38.8223,0.0424221,0.0424221,0.0424221
40,328,37,5,3,83.2474,0.176247,0,14,CCW,0.553393,0.44837,0.553393,0.44837,0.712236,9.90533e-31,0,27.9865,28.2812,1.36935e-30,0,38.9021,38.9406,0.118894,0.11837,0.118894
40,329,36,6,5,73.8307,0.162759,0,14,CW,0.41822,0.589162,0.41822,0.589162,0.72251,2.69346e-34,0,27.8636,28.1221,3.64464e-34,0,37.8041,37.9739,0.152485,0.14859,0.152485
40,330,4,2,3,83.4266,0.120343,0,14,CCW,0.761482,0.140263,0.761482,0.140263,0.774292,7.24195e-13,2.05831e-26,25.4537,25.5075,1.0206e-12,2.90072e-26,35.9053,35.913,0.0667482,0.066672,0.0667482
40,331,32,18,4,915.384,0.119425,0,14,CW,0.554302,0.300049,0.554302,0.300049,0.630301,0,0,25.4384,25.6953,0,0,36.7617,36.9437,0.131483,0.127969,0.131483
40,332,6,3,4,406.934,0.113283,0,14,CW,0.890989,0.0561045,0.890989,0.0561045,0.892754,7.959e-21,2.26205e-34,23.4857,23.5487,1.20768e-20,3.43242e-34,35.6748,35.6844,0.034437,0.0337203,0.034437
40,333,10,5,3,86.3214,0.0922929,0,14,CCW,0.243425,0.903607,0.243425,0.903607,0.935821,8.85721e-31,2.52234e-44,25.0865,25.3024,1.40533e-30,3.92364e-44,39.9315,39.9522,-0.0113361,-0.0113361,-0.00610986
40,334,4,1,3,60,0.0189162,0,14,CCW,0.518359,0.468479,0.518359,0.468479,0.698691,28.8883,2.33358e-26,28.8883,28.8883,39.1032,3.15873e-26,39.1032,39.1032,0.117421,0.117421,0.117421
40,335,2,2,3,60,0.00876099,0,14,CW,0.61473,0.342767,0.61473,0.342767,0.703834,7.93237e-13,7.93237e-13,27.851,27.9681,1.06334e-12,1.06334e-12,37.3955,37.4302,0.143781,0.142666,0.143781
40,336,786,497,4,153.976,1.51545,1,15,CW,0.605414,0.342396,0.605414,0.342396,0.695529,0,0,26.071,28.7343,0,0,36.8575,37.9888,0.156727,0.129612,0.156727
40,337,254,107,5,372.992,0.746676,0,15,CCW,0.602292,0.30309,0.602292,0.30309,0.674255,0,0,26.6284,27.5579,0,0,37.0658,37.8271,0.145489,0.13617,0.145489
40,338,75,75,3,122.916,0.59142,0,15,CCW,0.572472,0.243913,0.572472,0.243913,0.622269,0,0,24.7646,25.1323,0,0,37.167,37.5856,0.111152,0.0924816,0.111152
40,339,36658,1716,21,3.987,0.0148792,29,15,CW,0.287024,0.831508,0.287024,0.831508,0.879653,0,0,21.8976,26.9415,0,0,39.4953,40.4076,-0.157162,-0.157162,0.101033
40,340,25,25,3,77.8149,0.363064,0,15,CCW,0.369708,0.509401,0.369708,0.509401,0.629423,0,0,25.9739,26.4675,0,0,37.9639,38.9385,0.106952,0.09391,0.106952
40,341,18022,1481,22,6.24789,0.016374,19,15,CW,0.402828,0.658828,0.402828,0.658828,0.772221,0,0,21.8232,29.3236,0,0,38.1249,40.5346,0.159637,-0.103622,0.159637
40,342,5,1,8,70.6569,0.17533,0,15,CCW,0.241589,0.958705,0.241589,0.958705,0.988676,25.5562,4.49609e-30,25.5561,25.5582,40.279,7.08429e-30,40.2631,40.279,-0.0342254,-0.0342254,-0.0342254
40,343,3,3,3,75.7794,0.156814,0,15,CCW,0.134199,0.960556,0.134199,0.960556,0.969886,2.09822e-20,2.09822e-20,20.6092,20.6903,4.25268e-20,4.25268e-20,41.8728,41.8908,-0.111106,-0.111106,-0.110547
40,344,9,9,3,157.518,0.133035,0,15,CW,0.527857,0.347046,0.527857,0.347046,0.631723,2.82964e-41,2.82964e-41,27.0739,27.7678,3.88692e-41,3.88692e-41,37.494,37.8591,0.160263,0.157294,0.160263
40,345,30,5,7,110.407,0.107207,0,15,CCW,0.349796,0.748228,0.349796,0.748228,0.825955,4.69919e-30,0,26.6592,26.7656,6.93229e-30,0,39.37,39.4501,0.0162563,0.0117972,0.0162563
40,346,2,2,3,60,0.0238382,0,15,CW,0.616576,0.227707,0.616576,0.227707,0.65728,1.45512e-12,1.45512e-12,25.5963,25.6012,2.10737e-12,2.10737e-12,37.0718,37.0747,0.136041,0.135155,0.136041
40,347,5,5,3,29627.5,0.0038931,0,15,CCW,0.773541,0.0342355,0.773541,0.0342355,0.774298,9.07329e-31,9.07329e-31,0,25.7878,1.27421e-30,1.27421e-30,0,36.2151,0.0679239,0,0.0679239
40,348,13950,4268,8,59.0021,0.849048,4,16,CCW,0.548631,0.407607,0.548631,0.407607,0.683476,0,0,0,29.8744,0,0,0,39.6887,0.140918,-0.0282692,0.140918
40,349,251489,9502,31,3.79388,0.0243037,43,16,CW,0.226373,0.866895,0.226373,0.866895,0.895964,0.71445,0.447234,21.6517,26.797,1.15678,0.724767,39.8999,40.5795,0.174192,-0.149461,0.174192
40,350,861,72,10,98.3969,0.600076,0,16,CCW,0.480228,0.477008,0.480228,0.477008,0.676872,0,0,26.0266,28.2649,0,0,37.3364,40.3132,0.0944367,0.0252024,0.0944367
40,351,41,10,6,79.9511,0.247525,0,16,CW,0.597456,0.264407,0.597456,0.264407,0.653349,2.55176e-42,0,25.47,25.6172,3.70223e-42,0,37.0086,37.0299,0.121647,0.119645,0.121647
40,352,451,45,10,57.4564,0.062065,3,16,CCW,0.392478,0.703203,0.392478,0.703203,0.805316,0,0,26.6176,26.9646,0,0,39.0591,39.1208,-0.100492,-0.100492,0.0207404
40,353,10,10,3,126.457,0.181242,0,16,CCW,0.540766,0.461829,0.540766,0.461829,0.711135,2.85725e-42,2.85725e-42,28.357,28.8388,3.89561e-42,3.89561e-42,38.92,39.0483,0.10317,0.10215,0.10317
40,354,95,23,5,43.9352,0.0540787,3,16,CW,0.483804,0.282479,0.483804,0.282479,0.560233,0,0,26.3737,27.2177,0,0,36.8717,37.2855,0.152595,0.0864909,0.152595
40,355,19,10,4,60.0998,0.132177,1,16,CW,0.136202,0.968984,0.136202,0.968984,0.978509,1.83864e-41,0,20.3215,20.5103,3.76431e-41,0,41.8145,41.8386,-0.146287,-0.146287,-0.104413
40,356,5,5,3,79.9739,0.122345,0,16,CCW,0.465515,0.364738,0.465515,0.364738,0.591387,2.3655e-29,2.3655e-29,26.7169,27.0411,3.30519e-29,3.30519e-29,37.399,37.7313,0.138542,0.137306,0.138542
40,357,949,117,10,172.603,0.0153305,7,16,CW,0.883026,0.0624766,0.883026,0.0624766,0.885233,0,0,23.5982,24.6861,0,0,35.6848,35.9637,0.104168,-0.0187649,0.104168
40,358,18,3,5,118.206,0.0802208,0,16,CW,0.285443,0.827558,0.285443,0.827558,0.875403,7.87287e-20,0,25.808,25.8682,1.20496e-19,0,39.548,39.5647,0.0202598,0.0188204,0.0202598
40,359,814,99,16,323.259,0.011892,5,16,CCW,0.213294,0.812531,0.213294,0.812531,0.84006,0,0,23.5863,25.9156,0,0,39.6413,40.1665,-0.12875,-0.12875,0.0118489
40,360,0,0,0,60,0.0219254,0,60,CCW,0,0,0.502526,0.346389,0.610342,0,0,0,0,0,0,0,0,0,0,0
40,361,2,2,3,60,0.0113148,0,16,CW,0.903828,0.0685822,0.903828,0.0685822,0.906426,2.71372e-12,2.71372e-12,23.8523,23.888,4.06174e-12,4.06174e-12,35.7245,35.7303,0.00591349,0.00564579,0.00591349
40,362,458,77,5,434.795,0.866693,0,17,CCW,0.401334,0.698102,0.401334,0.698102,0.805242,0,0,26.2006,27.398,0,0,39.0033,39.1356,-0.0206732,-0.0206732,0.00153529
40,363,381,104,9,253.901,0.748539,0,17,CCW,0.505158,0.344228,0.505158,0.344228,0.611292,0,0,25.9117,29.4677,0,0,37.4297,39.0902,0.117958,0.11086,0.117958
40,364,1192,218,6,44.19,0.148691,4,17,CCW,0.197891,0.875392,0.197891,0.875392,0.897481,0,0,24.6292,25.3867,0,0,40.0288,40.1959,-0.18688,-0.18688,-0.0616835
40,365,13,13,3,108.559,0.279558,0,17,CW,0.62972,0.193599,0.62972,0.193599,0.658808,0,0,25.0862,25.3374,0,0,36.4545,36.5965,0.0864364,0.0830542,0.0864364
40,366,351,48,11,48.3572,0.13971,2,17,CCW,0.367029,0.716468,0.367029,0.716468,0.805008,0,0,26.1839,26.4448,0,0,39.1679,39.3887,-0.114233,-0.114233,-0.0264544
40,367,250,102,5,22.8237,0.0634482,4,17,CW,0.578348,0.36086,0.578348,0.36086,0.681694,0,0,27.1769,28.0495,0,0,37.0907,37.6152,0.105266,0.0028208,0.105266
40,368,208,22,9,55.6384,0.113306,2,17,CCW,0.947165,0.0670591,0.947165,0.0670591,0.949536,0,0,22.7737,23.7141,0,0,35.6027,35.7906,0.0974335,0.0634833,0.0974335
40,369,74,7,4,76.0735,0.213762,0,17,CW,0.620168,0.329811,0.620168,0.329811,0.702413,8.93655e-35,0,27.9571,28.4812,1.19786e-34,0,37.4254,37.7572,0.10959,0.1088,0.10959
40,370,372,52,11,21.411,0.0281094,6,17,CCW,0.350422,0.742796,0.350422,0.742796,0.821305,0,0,26.143,26.7942,0,0,39.3518,39.9777,-0.139697,-0.139697,-0.0401537
40,371,11,6,4,91.5581,0.15626,0,17,CW,0.675403,0.089378,0.675403,0.089378,0.681291,5.42936e-32,4.76441e-43,25.9606,26.2356,7.49553e-32,6.5861e-43,36.0581,36.0797,0.0344455,0.0325814,0.0344455
40,372,6738,1447,6,2.84254,0.00572718,27,17,CCW,0.150036,0.946877,0.150036,0.946877,0.95869,0,0,19.2119,20.9538,0,0,40.9247,41.8797,-0.282593,-0.282593,-0.101026
40,373,1,1,3,81.354,0.113521,0,17,CW,0.68863,0.0584827,0.68863,0.0584827,0.691109,26.1259,26.1259,26.1259,26.1259,36.2224,36.2224,36.2224,36.2224,0.0346194,0.0346194,0.0346194
40,374,1781,257,14,460.498,0.0178911,5,17,CW,0.263075,0.732002,0.263075,0.732002,0.77784,0,0,25.2407,26.6219,0,0,39.6036,40.0868,-0.0967095,-0.0967095,0.0190092
40,375,4,4,3,102.911,0.0829931,0,17,CW,0.675614,0.0869573,0.675614,0.0869573,0.681187,1.34823e-24,1.34823e-24,25.9884,26.1346,1.86467e-24,1.86467e-24,36.0592,36.0715,0.0341251,0.0330871,0.0341251
40,376,7,7,3,916.513,0.0812555,0,17,CW,0.296277,0.646462,0.296277,0.646462,0.711121,4.59994e-35,4.59994e-35,24.5855,25.7997,7.26779e-35,7.26779e-35,38.7688,40.1399,0.0694813,0.0582335,0.0694813
40,377,4,4,3,154.994,0.0761075,0,17,CCW,0.947867,0.0673816,0.947867,0.0673816,0.950259,1.20502e-24,1.20502e-24,23.2656,23.3852,1.84476e-24,1.84476e-24,35.6574,35.7127,0.0206461,0.0187871,0.0206461
40,378,7,7,3,548.99,0.0580264,0,17,CW,0.653809,0.167676,0.653809,0.167676,0.674967,8.0366e-35,8.0366e-35,24.8891,25.2076,1.15744e-34,1.15744e-34,36.083,36.1479,0.069065,0.0656274,0.069065
40,379,6,6,3,1616.05,0.0289666,0,17,CCW,0.639753,0.155538,0.639753,0.155538,0.658389,5.13035e-32,5.13035e-32,24.4083,25.1531,7.56136e-32,7.56136e-32,36.138,36.8881,0.0579051,0.0536424,0.0579051
40,380,5,1,4,60,0.0247039,0,17,CCW,0.232087,0.926476,0.232087,0.926476,0.955103,25.4528,1.11942e-28,25.4526,25.4529,40.1891,1.76754e-28,40.1891,40.1891,-0.0788356,-0.0788356,-0.0788356
40,381,4,2,3,60,0.0235905,0,17,CCW,0.355036,0.766978,0.355036,0.766978,0.845166,5.68301e-12,1.29217e-24,24.9502,25.0381,8.92438e-12,2.02917e-24,39.2421,39.2576,-0.0564004,-0.0564004,-0.0562192
40,382,1,1,3,7000.26,0.0137608,0,17,CW,0.294104,0.644367,0.294104,0.644367,0.708313,25.8251,25.8251,25.8251,25.8251,39.5276,39.5276,39.5276,39.5276,0.0669516,0.0669516,0.0669516
40,383,5020,1855,19,105.598,0.722915,4,18,CCW,0.415195,0.503609,0.415195,0.503609,0.652693,0,0,22.3729,28.521,0,0,37.1472,40.3445,-0.127485,-0.127485,0.0855369
40,384,1017,509,4,124.318,1.5708,0,18,CW,0.412895,0.589092,0.412895,0.589092,0.719383,0,0,26.8792,28.4305,0,0,37.781,38.9437,0.0398832,-0.0293645,0.0398832
40,385,1120,348,5,225.124,0.251632,5,18,CCW,0.160017,0.927871,0.160017,0.927871,0.941568,0,0,20.9898,22.5647,0,0,40.386,41.8199,-0.237262,-0.237262,-0.137057
40,386,6549,465,12,15.7035,0.137683,8,18,CCW,0.38922,0.609801,0.38922,0.609801,0.723429,0,0,24.6441,28.7139,0,0,37.7352,40.1642,-0.125141,-0.125141,-0.0469471
40,387,460,115,3,87.6421,0.718854,0,18,CCW,0.390046,0.488319,0.390046,0.488319,0.624973,0,0,26.0677,26.4537,0,0,37.384,38.1379,0.0327751,0.00941885,0.0327751
40,388,118,29,3,490.188,0.650042,0,18,CCW,0.934329,0.0713662,0.934329,0.0713662,0.93705,0,0,23.2205,24.0836,0,0,35.618,35.7921,0.065543,0.0620786,0.065543
40,389,717,79,12,116.738,0.638312,1,18,CW,0.685229,0.114635,0.685229,0.114635,0.694751,0,0,24.2484,26.1214,0,0,35.8107,36.0608,0.116717,0.0756691,0.116717
40,390,85,49,3,163.522,0.508546,1,18,CCW,0.573123,0.311479,0.573123,0.311479,0.652295,0,0,25.7467,26.4343,0,0,36.8074,36.9338,0.0596116,0.0259641,0.0596116
40,391,125,44,3,582.179,0.482718,0,18,CCW,0.554273,0.351331,0.554273,0.351331,0.656241,0,0,26.6553,28.7798,0,0,37.1853,38.8126,0.0472643,0.0265334,0.0472643
40,392,381,149,5,25.1532,0.0806551,5,18,CCW,0.347627,0.765518,0.347627,0.765518,0.840751,0,0,23.8549,26.2843,0,0,39.2534,39.4951,-0.149022,-0.149022,-0.085159
40,393,87,21,3,150.827,0.350045,0,18,CCW,0.17505,0.907213,0.17505,0.907213,0.923947,0,0,21.0023,21.8541,0,0,40.3881,40.5175,-0.150464,-0.150464,-0.143503
40,394,41,27,4,85.9242,0.348748,0,18,CCW,0.619512,0.184774,0.619512,0.184774,0.64648,0,0,24.8082,25.141,0,0,36.6692,37.052,0.0572975,0.0518407,0.0572975
40,395,533,128,7,29.9676,0.0500562,6,18,CCW,0.324153,0.790763,0.324153,0.790763,0.854624,0,0,25.2185,26.0723,0,0,39.6382,39.7607,-0.158956,-0.158956,-0.094974
40,396,759,39,17,47.0683,0.146444,2,18,CW,0.903995,0.0732898,0.903995,0.0732898,0.906961,0,0,18.8922,24.5545,0,0,35.6319,36.027,0.115898,0.0741573,0.115898
40,397,169,21,7,75.1729,0.121489,2,18,CW,0.239323,0.772578,0.239323,0.772578,0.808797,0,0,25.4155,26.0369,0,0,39.4386,39.8646,-0.113172,-0.113172,-0.0439187
40,398,50,35,3,72.3781,0.11712,2,18,CCW,0.481876,0.290799,0.481876,0.290799,0.562822,0,0,26.9195,27.6136,0,0,37.1578,37.5626,0.0967905,0.0550457,0.0967905
40,399,11,11,3,152.612,0.225504,0,18,CCW,0.580041,0.316678,0.580041,0.316678,0.660857,5.22264e-42,5.22264e-42,25.9248,26.1451,7.41427e-42,7.41427e-42,36.8683,36.931,0.0571597,0.0554354,0.0571597
40,400,21,8,3,66.0956,0.20889,0,18,CCW,0.650146,0.146094,0.650146,0.146094,0.666358,2.34807e-36,0,24.6647,25.1865,3.39704e-36,0,36.1158,36.1398,0.0604431,0.0579087,0.0604431
40,401,12,6,3,81.8579,0.159182,0,18,CCW,0.322166,0.793402,0.322166,0.793402,0.856317,3.16995e-31,1.44334e-43,25.3028,25.5376,4.94134e-31,2.24208e-43,39.5572,39.6992,-0.107436,-0.107436,-0.106595
40,402,31,6,3,83.7636,0.15474,0,18,CCW,0.486429,0.516454,0.486429,0.516454,0.709463,3.48327e-31,0,27.8228,28.145,4.83388e-31,0,38.6821,38.8477,0.00239522,0.000750571,0.00239522
40,403,10,5,3,102.221,0.142694,0,18,CW,0.371643,0.455795,0.371643,0.455795,0.588105,5.77699e-28,2.62707e-40,26.1556,26.3605,8.40467e-28,3.822e-40,38.1249,38.2785,0.0647149,0.0623559,0.0647149
40,404,24,4,5,78.0033,0.114805,0,18,CW,0.331769,0.759369,0.331769,0.759369,0.828681,5.54056e-24,0,26.7623,26.8194,8.13609e-24,0,39.3152,39.3619,-0.0458205,-0.0458205,-0.0434812
40,405,16,2,5,89.5917,0.113325,0,18,CW,0.238673,0.776215,0.238673,0.776215,0.812081,1.17136e-11,0,25.6727,25.7844,1.79352e-11,0,39.4386,39.4436,-0.0468393,-0.0468393,-0.0457855
40,406,28,4,6,78.9908,0.095204,0,18,CW,0.284559,0.822685,0.284559,0.822685,0.870508,5.32097e-24,0,25.7228,25.741,8.18913e-24,0,39.5907,39.61,-0.0585505,-0.0585505,-0.0564678
40,407,18,5,3,63.8612,0.0913979,0,18,CW,0.431811,0.674378,0.431811,0.674378,0.800779,6.03426e-28,0,27.2831,27.5663,8.56507e-28,0,38.9365,38.9583,-0.0389884,-0.0389884,-0.0376918
40,408,4,4,3,95.1781,0.080582,0,18,CCW,0.923065,0.075553,0.923065,0.075553,0.926151,4.89324e-24,4.89324e-24,23.6314,23.6895,7.37649e-24,7.37649e-24,35.6637,35.68,0.0643641,0.0631473,0.0643641
40,409,276,161,6,1196.31,0.0321115,2,18,CW,0.769734,0.144705,0.769734,0.144705,0.783218,0,0,25.1942,25.5789,0,0,35.7275,35.9389,0.131883,0.0662998,0.131883
40,410,1,1,3,60,0.0131774,0,18,CCW,0.805972,0.04504,0.805972,0.04504,0.80723,24.9931,24.9931,24.9931,24.9931,35.9015,35.9015,35.9015,35.9015,0.0886047,0.0886047,0.0886047
40,411,392,384,4,861.485,1.43676,1,19,CCW,0.397592,0.46727,0.397592,0.46727,0.613531,0,0,25.8979,26.9628,0,0,37.3235,38.1894,0.0418447,-0.0273722,0.0418447
40,412,2042,366,12,33.3857,0.136923,5,19,CCW,0.527972,0.484586,0.527972,0.484586,0.716644,0,0,25.7261,29.3903,0,0,38.8611,39.7381,0.0789351,-0.0470241,0.0789351
40,413,82,33,3,207.631,0.494097,0,19,CW,0.141831,0.946323,0.141831,0.946323,0.956893,0,0,20.1229,20.8292,0,0,41.2417,41.8691,-0.238094,-0.238094,-0.223126
40,414,138,32,3,98.4705,0.421019,0,19,CCW,0.406357,0.536835,0.406357,0.536835,0.673289,0,0,26.1317,26.5687,0,0,39.2495,39.5441,-0.16499,-0.16499,-0.135694
40,415,110,36,5,65.5138,0.184825,2,19,CW,0.75182,0.0275523,0.75182,0.0275523,0.752324,0,0,26.0491,26.1873,0,0,36.1686,36.2177,0.114644,0.107374,0.114644
40,416,25,16,4,104.568,0.271077,0,19,CCW,0.637032,0.211668,0.637032,0.211668,0.671277,0,0,25.7378,25.9073,0,0,36.9217,37.0611,0.0417082,0.0375348,0.0417082
40,417,52,17,5,102.539,0.231826,0,19,CCW,0.648316,0.173586,0.648316,0.173586,0.671152,0,0,24.9391,25.0861,0,0,36.1439,36.2732,0.0684615,0.0635885,0.0684615
40,418,37,32,4,476.999,0.225921,0,19,CW,0.650276,0.0815442,0.650276,0.0815442,0.655369,0,0,25.8935,26.1603,0,0,35.9394,36.098,0.106471,0.105386,0.106471
40,419,4,4,3,79.144,0.183373,0,19,CCW,0.279942,0.688756,0.279942,0.688756,0.743474,2.05366e-23,2.05366e-23,24.6197,24.9842,3.26432e-23,3.26432e-23,39.3157,39.5988,-0.0820515,-0.0820515,-0.0789658
40,420,0,0,0,118.281,0.151579,0,60,CW,0,0,0.644005,0.0804452,0.64901,0,0,0,0,0,0,0,0,0,0,0
40,421,3625,159,24,7.46285,0.015433,9,19,CCW,0.369346,0.710294,0.369346,0.710294,0.800584,0,0,21.7646,26.3787,0,0,39.1532,40.554,-0.126702,-0.126702,0.0789633
40,422,710,162,8,10.4647,0.0184148,7,19,CCW,0.279496,0.713847,0.279496,0.713847,0.766613,0,0,25.366,26.0195,0,0,39.8308,39.9878,-0.11353,-0.11353,0.0740009
40,423,117,112,4,1693.17,0.115538,1,19,CW,0.687986,0.0611578,0.687986,0.0611578,0.690699,0,0,25.7611,26.3723,0,0,35.9897,36.3889,0.116719,0.106629,0.116719
40,424,6,1,4,408.616,0.0963808,0,19,CW,0.36609,0.479132,0.36609,0.479132,0.602983,26.0749,1.95024e-30,26.0447,26.0749,38.0924,2.84831e-30,37.9862,38.0924,0.021507,0.021507,0.021507
40,425,156,9,3,1252.94,0.0922799,0,19,CW,0.626368,0.167087,0.626368,0.167087,0.648271,1.67676e-37,0,24.7254,25.5852,2.47888e-37,0,36.5275,37.0695,0.0582358,0.053644,0.0582358
40,426,4,4,3,67.0244,0.0917847,1,19,CW,0.902327,0.0745657,0.902327,0.0745657,0.905402,8.03423e-23,8.03423e-23,24.221,24.3304,1.18531e-22,1.18531e-22,35.811,35.8369,0.115222,0.104604,0.115222
40,427,65,34,5,1418.36,0.0887933,0,19,CW,0.322209,0.802846,0.322209,0.802846,0.86509,0,0,25.3346,25.8235,0,0,39.5493,39.7584,-0.147408,-0.147408,0
40,428,3,3,3,80.3796,0.0517753,0,19,CCW,0.321579,0.807556,0.321579,0.807556,0.86923,2.09805e-18,2.09805e-18,25.4763,25.5271,3.2563e-18,3.2563e-18,39.5806,39.5995,-0.145848,-0.145848,-0.145089
40,429,4,4,3,60,0.0227259,0,19,CW,0.558904,0.322666,0.558904,0.322666,0.645358,2.17248e-23,2.17248e-23,26.2043,26.3187,3.05204e-23,3.05204e-23,36.8807,36.913,0.0394458,0.0388947,0.0394458
40,430,4,1,3,60,0.0168525,0,19,CCW,0.247518,0.903934,0.247518,0.903934,0.937209,24.5048,2.02698e-23,24.5047,24.5048,39.9743,3.3066e-23,39.9743,39.9743,-0.166965,-0.166965,-0.166965
40,431,0,0,0,126.211,0.0168397,0,60,CW,0,0,0.722465,0.0305751,0.723112,0,0,0,0,0,0,0,0,0,0,0
40,432,3,3,3,60,0.0161877,0,19,CW,0.906868,0.0750498,0.906868,0.0750498,0.909968,1.99495e-18,1.99495e-18,24.2309,24.2804,2.94621e-18,2.94621e-18,35.8126,35.8261,0.10547,0.104969,0.10547
40,433,1,1,3,60,0.0153648,0,19,CW,0.483362,0.278796,0.483362,0.278796,0.558002,26.803,26.803,26.803,26.803,37.0999,37.0999,37.0999,37.0999,0.0859981,0.0859981,0.0859981
40,434,1299,328,3,158.966,1.35744,0,20,CW,0.411986,0.587748,0.411986,0.587748,0.717761,0,0,26.7758,27.9533,0,0,37.9941,38.7343,-0.0672465,-0.0672465,-0.0150399
40,435,4047,1062,9,165.738,0.401355,3,20,CCW,0.60401,0.236448,0.60401,0.236448,0.648642,0,0,24.8553,27.3283,0,0,36.9009,37.8284,0.0795762,0.00769524,0.0795762
40,436,985,247,3,104.516,1.10333,0,20,CCW,0.391291,0.611569,0.391291,0.611569,0.726034,0,0,25.236,27.4074,0,0,37.9597,38.7293,-0.129826,-0.129826,-0.0836143
40,437,177,177,3,266.485,0.638084,1,20,CW,0.583811,0.290396,0.583811,0.290396,0.652047,0,0,25.9383,26.5696,0,0,36.8973,37.1704,0.0397723,0.0169346,0.0397723
40,438,146,62,3,288.287,0.37545,1,20,CCW,0.519358,0.463959,0.519358,0.463959,0.696413,0,0,28.1339,29.1532,0,0,38.9678,39.2823,-0.0417947,-0.0417947,-0.0215721
40,439,120,48,3,332.396,0.100497,2,20,CCW,0.282706,0.70737,0.282706,0.70737,0.761771,0,0,24.5344,25.6362,0,0,39.3647,39.9598,-0.120829,-0.120829,-0.0858868
40,440,5,5,3,64.3103,0.172403,0,20,CCW,0.607993,0.247899,0.607993,0.247899,0.656589,1.40837e-26,1.40837e-26,25.5757,25.6599,2.04672e-26,2.04672e-26,37.21,37.2462,0.0085628,0.00737704,0.0085628
40,441,4,4,3,74.1681,0.127496,0,20,CCW,0.574256,0.396269,0.574256,0.396269,0.69771,9.44355e-23,9.44355e-23,28.5066,28.604,1.2827e-22,1.2827e-22,38.7069,38.8231,-0.0242413,-0.0242413,-0.0230025
40,442,84,84,3,1097.72,0.113264,0,20,CW,0.626389,0.287306,0.626389,0.287306,0.689135,0,0,26.4921,27.6771,0,0,36.3562,37.3457,0.0249779,0.0141174,0.0249779
40,443,5,5,3,81.5141,0.106148,0,20,CW,0.138244,0.951398,0.138244,0.951398,0.961389,1.11382e-26,1.11382e-26,20.096,20.3615,2.29197e-26,2.29197e-26,41.6328,41.7351,-0.244096,-0.244096,-0.240516
40,444,28,4,6,91.1359,0.0840527,0,20,CW,0.400242,0.656558,0.400242,0.656558,0.768935,9.15623e-23,0,27.6371,27.7074,1.27038e-22,0,38.3375,38.432,-0.0402631,-0.0402631,-0.0389018
40,445,57,57,3,2246.9,0.0567571,0,20,CW,0.625434,0.299388,0.625434,0.299388,0.693398,0,0,26.9356,27.6358,0,0,36.5589,37.4119,0.0215887,0.0126211,0.0215887
40,446,3,1,3,60,0.0124256,0,20,CW,0.487611,0.278099,0.487611,0.278099,0.561341,26.6251,6.56999e-18,26.6251,26.6255,37.0353,9.13876e-18,37.0353,37.0354,0.0673658,0.0673658,0.0673658
40,447,1256,1256,3,97.3904,2.48961,0,21,CW,0.79567,0.103283,0.79567,0.103283,0.802346,0,0,24.7248,25.7174,0,0,35.4934,36.0881,0.179518,0.104425,0.179518
40,448,937,212,12,57.446,0.218805,3,21,CCW,0.574824,0.303495,0.574824,0.303495,0.650025,0,0,25.6954,27.6169,0,0,36.8311,39.5237,0.129368,0.0242782,0.129368
40,449,223,45,5,96.5593,0.480697,0,21,CW,0.449912,0.566271,0.449912,0.566271,0.723245,0,0,28.0692,28.3944,0,0,38.7812,39.0192,-0.0653353,-0.0653353,-0.0600385
40,450,29,29,3,81.2322,0.352832,1,21,CCW,0.590922,0.232326,0.590922,0.232326,0.634952,0,0,25.1158,25.449,0,0,37.364,37.5971,0.0400003,0.0197023,0.0400003
40,451,101,38,4,84.362,0.401504,0,21,CCW,0.545031,0.43038,0.545031,0.43038,0.694468,0,0,28.5948,29.0889,0,0,38.9668,39.0384,-0.0211753,-0.0211753,-0.0152415
40,452,42,20,4,68.414,0.276193,0,21,CW,0.533063,0.329197,0.533063,0.329197,0.626519,0,0,25.706,27,0,0,36.8576,37.502,0.0468694,0.0443733,0.0468694
40,453,22,13,4,156.923,0.230864,0,21,CW,0.48541,0.277923,0.48541,0.277923,0.559343,1.25318e-41,0,26.5009,27.0855,1.73649e-41,0,36.9691,37.2693,0.0636906,0.0621128,0.0636906
40,454,74,29,3,140.861,0.208505,1,21,CW,0.374115,0.456451,0.374115,0.456451,0.590178,0,0,25.6662,26.2144,0,0,38.0485,38.2782,0.0472027,0.0294031,0.0472027
40,455,25,3,5,75.3207,0.139022,0,21,CW,0.499849,0.477636,0.499849,0.477636,0.691365,2.12453e-17,0,28.653,28.9376,2.85914e-17,0,38.5788,38.8376,-0.0158641,-0.0158641,-0.0152156
40,456,53,53,3,106.701,0.093904,2,21,CCW,0.408821,0.436921,0.408821,0.436921,0.59836,0,0,26.1797,26.5329,0,0,37.8066,38.1632,0.0745441,0.0321549,0.0745441
