Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
0,134,47,24,5,33.7675,0.0699941,2,9,CCW,0.491932,0.281717,0.491932,0.281717,0.566887,0,0,26.3091,27.7503,0,0,37.3982,37.7973,0.150308,0.118511,0.150308
0,135,53,1,3,239.808,0.112788,0,9,CW,0.635337,0.244535,0.635337,0.244535,0.680772,26.3322,0,26.0498,26.8526,36.6496,0,36.6242,37.0267,0.159412,0.159412,0.159412
0,136,32,2,7,93.956,0.0984503,0,9,CCW,0.230954,0.922387,0.230954,0.922387,0.950861,2.14956e-14,0,24.199,24.254,3.59071e-14,0,40.3874,40.4386,0.0110192,0.0101764,0.0110192
0,137,14,4,5,67.565,0.091908,0,9,CCW,0.243096,0.903031,0.243096,0.903031,0.93518,1.92672e-29,0,24.24,24.6518,3.17304e-29,0,40.2211,40.2251,0.0342147,0.0296618,0.0342147
0,138,9,3,4,69.0525,0.089701,0,9,CW,0.458224,0.476757,0.458224,0.476757,0.661261,4.06077e-23,0,29.117,29.1854,5.34915e-23,0,38.3625,38.4392,0.239723,0.239295,0.239723
0,139,6,1,3,420.641,0.0849546,0,9,CW,0.294909,0.655692,0.294909,0.655692,0.71896,25.1655,3.1234e-38,25.1251,25.3706,40.4893,4.99173e-38,40.2743,40.4893,0.0414924,0.0414924,0.0414924
0,140,127,39,3,745.742,0.0334683,2,9,CW,0.350315,0.60278,0.350315,0.60278,0.697183,0,0,26.3806,27.2433,0,0,38.9542,40.0689,0.0866959,0.0532074,0.0866959
0,141,15,13,5,929.539,0.0268042,2,9,CW,0.353639,0.744505,0.353639,0.744505,0.824225,0,0,25.6868,26.605,0,0,39.7233,39.8211,0.111248,0.0472904,0.111248
0,142,2297,557,4,96.6638,1.37609,1,10,CW,0.448981,0.488061,0.448981,0.488061,0.663164,0,0,27.5498,29.2615,0,0,37.7371,38.6649,0.215181,0.161256,0.215181
0,143,81,39,3,227.373,0.355309,0,10,CW,0.565633,0.416364,0.565633,0.416364,0.702353,0,0,29.172,29.958,0,0,39.7112,39.77,0.159714,0.154991,0.159714
0,144,145,14,7,94.8677,0.310867,0,10,CCW,0.545273,0.412435,0.545273,0.412435,0.683685,0,0,0,29.9294,0,0,0,39.4985,0.160765,0.157607,0.160765
0,145,14,14,3,102.449,0.127957,2,10,CW,0.965833,0.0665546,0.965833,0.0665546,0.968123,0,0,23.7731,24.4791,0,0,35.9535,36.0308,0.0755873,0.0566697,0.0755873
0,146,15,15,3,83.3926,0.229372,0,10,CCW,0.543411,0.435356,0.543411,0.435356,0.696298,0,0,29.4946,29.9937,0,0,39.5284,39.6391,0.16721,0.161628,0.16721
0,147,9,9,3,90.4664,0.21451,0,10,CW,0.487798,0.319927,0.487798,0.319927,0.583353,0,0,27.8501,28.2378,0,0,37.9521,38.1975,0.136686,0.135593,0.136686
0,148,37,10,3,128.343,0.159406,0,10,CW,0.227834,0.898323,0.227834,0.898323,0.926765,0,0,24.5887,25.0986,0,0,40.2155,40.2354,0.0178506,0.0122853,0.0178506
0,149,15,15,3,28.3493,0.0524997,3,10,CW,0.470582,0.536725,0.470582,0.536725,0.713808,0,0,28.1873,28.7038,0,0,38.584,38.8046,0.165413,0.13947,0.165413
0,150,16,4,5,120.513,0.116609,0,10,CW,0.229665,0.924791,0.229665,0.924791,0.952882,7.6258e-29,0,24.1547,24.2521,1.27589e-28,0,40.3957,40.445,-0.020169,-0.020169,-0.0184512
0,151,10,10,3,691.1,0.0802839,0,10,CW,0.371794,0.457263,0.371794,0.457263,0.589339,0,0,27.2968,27.5115,0,0,38.4018,38.5189,0.137426,0.127423,0.137426
0,152,8,8,3,3559.43,0.0278265,0,10,CCW,0.568321,0.224796,0.568321,0.224796,0.611165,7.14662e-44,7.14662e-44,25.5529,25.7838,1.06499e-43,1.06499e-43,37.6402,37.8253,0.094908,0.094908,0.094908
0,153,8993,1155,11,191.713,2.53319,0,11,CW,0.421997,0.614921,0.421997,0.614921,0.745795,0,0,27.2392,29.1668,0,0,39.2357,40.2942,0.14813,0.0900672,0.14813
0,154,447,303,8,1179.32,1.51525,0,11,CCW,0.346522,0.631815,0.346522,0.631815,0.720602,0,0,25.4635,27.2161,0,0,39.4733,40.3052,0.0464268,-0.00175875,0.0464268
0,155,162,162,3,152.516,0.958579,0,11,CCW,0.336017,0.65125,0.336017,0.65125,0.732826,0,0,25.513,26.373,0,0,39.6727,40.1767,0.0231312,-0.00221081,0.0231312
0,156,225,120,4,146.468,0.806852,0,11,CW,0.564523,0.359145,0.564523,0.359145,0.669083,0,0,29.1197,29.6314,0,0,39.0228,39.1679,0.151138,0.146065,0.151138
0,157,85,35,6,105.833,0.378866,0,11,CCW,0.43181,0.409709,0.43181,0.409709,0.595249,0,0,27.7151,27.9785,0,0,38.3577,38.9731,0.122636,0.116958,0.122636
0,158,6,6,3,84.6848,0.173712,0,11,CCW,0.571643,0.383366,0.571643,0.383366,0.688291,1.31979e-36,1.31979e-36,29.5238,29.8036,1.74766e-36,1.74766e-36,39.1701,39.309,0.139448,0.137397,0.139448
0,159,115,26,5,60.2049,0.0289139,4,11,CW,0.290801,0.664645,0.290801,0.664645,0.725478,0,0,24.8052,25.5307,0,0,39.9826,40.4545,0.0243275,-0.00157855,0.0243275
0,160,12,2,8,88.8841,0.0866947,0,11,CW,0.363995,0.698901,0.363995,0.698901,0.788007,9.60336e-14,0,27.0223,27.0409,1.41184e-13,0,39.7394,39.7401,0.0821416,0.0819122,0.0821416
0,161,25,3,5,1073.11,0.0519822,0,11,CW,0.20771,0.826662,0.20771,0.826662,0.852358,3.08418e-22,0,24.4714,24.8875,5.05092e-22,0,40.206,40.3188,-0.0118486,-0.0118486,-0.00696331
0,162,3,3,3,1147.21,0.0474031,0,11,CW,0.29566,0.649182,0.29566,0.649182,0.713339,3.13764e-22,3.13764e-22,24.8975,25.1143,5.06555e-22,5.06555e-22,40.3778,40.4217,0.00343252,0.000911794,0.00343252
0,163,1,1,3,0,0.0170577,0,11,CCW,0.195314,0.866518,0.195314,0.866518,0.888258,24.3897,24.3897,24.3897,24.3897,40.3369,40.3369,40.3369,40.3369,-0.0298196,-0.0298196,-0.0298196
0,164,174,35,6,100.421,0.432352,0,12,CW,0.296459,0.701592,0.296459,0.701592,0.761656,0,0,25.0451,25.6926,0,0,40.0731,40.1415,0.0168889,0.00596951,0.0168889
0,165,32,32,3,76.9974,0.326908,1,12,CCW,0.631707,0.242611,0.631707,0.242611,0.676693,0,0,26.2308,26.7057,0,0,36.7359,37.1388,0.139882,0.118831,0.139882
0,166,381,78,6,23.258,0.0638932,5,12,CCW,0.38393,0.707818,0.38393,0.707818,0.805238,0,0,26.1423,26.8843,0,0,39.7162,39.7959,0.0762231,-0.0185657,0.0762231
0,167,28,28,3,104.917,0.216492,1,12,CCW,0.353743,0.760506,0.353743,0.760506,0.838752,0,0,24.5488,25.4687,0,0,39.801,39.8742,0.0463789,0.035667,0.0463789
0,168,11,5,3,280.56,0.183041,0,12,CCW,0.827421,0.165913,0.827421,0.165913,0.843891,3.64562e-32,0,25.8442,25.9187,5.06182e-32,0,35.9624,35.9721,0.1288,0.127777,0.1288
0,169,15,5,4,76.2664,0.14925,0,12,CCW,0.736181,0.0771125,0.736181,0.0771125,0.740209,3.71749e-32,0,26.3934,26.4373,5.0928e-32,0,36.1731,36.201,0.026959,0.0254384,0.026959
0,170,9,9,3,180.709,0.117973,0,12,CCW,0.365952,0.726175,0.365952,0.726175,0.813174,3.64338e-44,3.64338e-44,25.3611,26.1141,5.60519e-44,5.60519e-44,39.8139,39.8434,0.0587669,0.0539088,0.0587669
0,171,8,8,3,102.008,0.111723,0,12,CCW,0.632214,0.241242,0.632214,0.241242,0.676677,9.44615e-42,9.44615e-42,26.2301,26.4653,1.32072e-41,1.32072e-41,36.7726,36.9038,0.122075,0.119446,0.122075
0,172,106,92,3,209.337,0.0121411,5,12,CW,0.283747,0.687126,0.283747,0.687126,0.743407,0,0,23.882,25.2679,0,0,40.0771,40.3382,-0.0417888,-0.0417888,0.0200538
0,173,0,0,0,60,0.0163211,0,60,CCW,0,0,0.354833,0.739322,0.820063,0,0,0,0,0,0,0,0,0,0,0
0,174,34642,4526,23,47.6579,0.452785,7,13,CCW,0.404504,0.492337,0.404504,0.492337,0.637196,0,0,21.6073,29.3897,0,0,37.6985,40.5249,0.190965,0.0476749,0.190965
0,175,3742,561,6,400.351,1.80136,0,13,CW,0.345877,0.724791,0.345877,0.724791,0.80309,0,0,25.8465,27.0577,0,0,39.6258,39.9067,0.0883994,0.0429177,0.0883994
0,176,555,555,3,197.529,1.57916,1,13,CCW,0.388162,0.518893,0.388162,0.518893,0.648012,0,0,26.6768,27.5459,0,0,38.5072,39.346,0.118141,0.0537837,0.118141
0,177,3696,1031,4,143.669,1.45235,1,13,CW,0.445271,0.484222,0.445271,0.484222,0.657828,0,0,27.4831,29.258,0,0,37.9041,38.9039,0.207123,0.15371,0.207123
0,178,880,601,3,71.6759,0.564281,2,13,CCW,0.401083,0.448464,0.401083,0.448464,0.601654,0,0,27.1243,27.851,0,0,37.8241,38.5613,0.157391,0.128602,0.157391
0,179,19,7,3,230.963,0.240694,0,13,CW,0.586286,0.28094,0.586286,0.28094,0.650122,3.52123e-38,0,26.3249,26.4087,4.94676e-38,0,37.0013,37.0821,0.158754,0.156516,0.158754
0,180,753,108,12,6.91236,0.0248384,9,13,CW,0.226171,0.894164,0.226171,0.894164,0.922324,0,0,24.4867,24.9419,0,0,40.2036,40.24,-0.146022,-0.146022,0.00317039
0,181,14,9,3,116.616,0.153009,0,13,CCW,0.468643,0.33657,0.468643,0.33657,0.57698,3.60134e-43,0,28.0598,28.3769,4.90454e-43,0,38.4555,38.6169,0.135892,0.134786,0.135892
0,182,12,4,4,75.6824,0.156455,0,13,CW,0.356576,0.701191,0.356576,0.701191,0.786648,5.43576e-27,0,26.9127,26.9188,8.02728e-27,0,39.7469,39.751,0.0885069,0.087703,0.0885069
0,183,9,9,3,163.662,0.1053,0,13,CW,0.583658,0.28342,0.583658,0.28342,0.648832,3.3491e-43,3.3491e-43,26.3172,26.3465,4.70836e-43,4.70836e-43,36.9971,37.0285,0.160326,0.158429,0.160326
0,184,6,2,4,60,0.0217811,0,13,CCW,0.959838,0.069525,0.959838,0.069525,0.962352,3.45404e-13,3.8991e-35,24.2779,24.3633,5.10913e-13,5.76471e-35,35.9509,35.9557,0.0529941,0.0520721,0.0529941
0,185,1618,228,4,186.43,0.571365,2,14,CCW,0.613201,0.27157,0.613201,0.27157,0.670645,0,0,26.3358,28.707,0,0,36.8375,38.3671,0.159941,0.130364,0.159941
0,186,477,314,6,149.656,0.426239,2,14,CCW,0.459567,0.35254,0.459567,0.35254,0.579212,0,0,27.2325,28.3498,0,0,37.8582,38.7804,0.150639,0.129824,0.150639
0,187,2050,358,10,27.3191,0.0784073,7,14,CCW,0.829681,0.0476545,0.829681,0.0476545,0.831049,0,0,24.961,25.574,0,0,35.9203,36.2367,0.132017,0.0628671,0.132017
0,188,32,6,7,62.9854,0.155456,0,14,CW,0.407152,0.637195,0.407152,0.637195,0.756168,2.6596e-34,0,27.5953,27.7434,3.78032e-34,0,39.2732,39.3777,0.120321,0.116263,0.120321
0,189,169,45,3,144.435,0.281541,1,14,CW,0.138593,0.961733,0.138593,0.961733,0.971667,0,0,19.5656,19.9122,0,0,42.0625,42.3449,-0.141425,-0.141425,-0.113546
0,190,23,10,3,64.3124,0.211056,0,14,CCW,0.242253,0.90272,0.242253,0.90272,0.93466,2.38221e-44,0,23.4103,24.1246,4.06377e-44,0,40.2428,40.2778,-0.0306914,-0.0306914,-0.0184157
0,191,17,2,7,67.5035,0.0853748,0,14,CCW,0.822307,0.0463411,0.822307,0.0463411,0.823612,7.22682e-13,0,25.4201,25.4864,1.02805e-12,0,36.1555,36.1872,0.0706043,0.0701766,0.0706043
0,192,0,0,0,60,0.00410619,0,60,CCW,0,0,0.243889,0.904496,0.9368,0,0,0,0,0,0,0,0,0,0,0
0,193,25715,3348,11,172.143,4.36493,1,15,CW,0.475938,0.435723,0.475938,0.435723,0.645269,0,0,25.5971,29.9358,0,0,37.925,40.4405,0.201429,0.11985,0.201429
0,194,657,459,5,126.573,0.605786,2,15,CCW,0.585842,0.316705,0.585842,0.316705,0.665968,0,0,26.6776,28.3812,0,0,37.2706,38.309,0.150436,0.101663,0.150436
0,195,17,17,3,904.757,0.406469,0,15,CCW,0.578328,0.327006,0.578328,0.327006,0.664376,0,0,27.0141,27.4572,0,0,37.4561,37.7417,0.146209,0.142929,0.146209
0,196,32,21,3,78.6641,0.343086,0,15,CCW,0.433294,0.414798,0.433294,0.414798,0.599834,0,0,27.4213,27.7885,0,0,37.9655,38.4122,0.145047,0.1432,0.145047
0,197,19,19,3,167.772,0.34662,0,15,CCW,0.573905,0.330524,0.573905,0.330524,0.662278,0,0,27.096,27.5784,0,0,37.5019,37.8325,0.14544,0.142259,0.14544
0,198,56,16,5,39.6375,0.0939708,2,15,CCW,0.558664,0.353862,0.558664,0.353862,0.661305,0,0,28.0083,28.8371,0,0,38.1163,38.6571,0.140063,0.0930639,0.140063
0,199,62,4,5,215.777,0.173791,0,15,CCW,0.202929,0.839594,0.202929,0.839594,0.86377,7.89189e-26,0,24.0976,24.6522,1.30238e-25,0,40.234,40.3334,-0.028386,-0.028386,-0.0233706
0,200,41,5,7,69.7787,0.150181,0,15,CCW,0.291881,0.772484,0.291881,0.772484,0.825788,4.26356e-30,0,24.1954,24.2869,7.11883e-30,0,40.4626,40.468,-0.098759,-0.098759,-0.0975149
0,201,5,5,3,94.5029,0.118816,0,15,CCW,0.826597,0.0463803,0.826597,0.0463803,0.827897,4.47678e-30,4.47678e-30,25.4002,25.5208,6.36274e-30,6.36274e-30,36.1507,36.1801,0.0705163,0.0688621,0.0705163
0,202,2,2,3,92.1753,0.0836766,0,15,CCW,0.450214,0.637832,0.450214,0.637832,0.780719,1.53832e-12,1.53832e-12,26.9289,27.1961,2.25268e-12,2.25268e-12,39.616,39.643,0.0771876,0.0770868,0.0771876
0,203,2,2,3,530.456,0.0135606,0,15,CW,0.693525,0.122103,0.693525,0.122103,0.704192,1.45687e-12,1.45687e-12,25.6192,25.6399,2.04099e-12,2.04099e-12,35.9031,35.9078,0.103086,0.102557,0.103086
0,204,102,26,3,98.631,0.338897,0,16,CCW,0.548045,0.376654,0.548045,0.376654,0.664997,0,0,29.0087,29.1979,0,0,38.8233,39.0156,0.11683,0.113494,0.11683
0,205,72,21,3,100.964,0.299893,0,16,CCW,0.513747,0.334855,0.513747,0.334855,0.613241,0,0,26.1575,26.7918,0,0,37.4198,37.6539,0.133177,0.132011,0.133177
0,206,11,11,3,1123.86,0.0930046,0,16,CW,0.48276,0.275336,0.48276,0.275336,0.555758,2.94273e-44,2.94273e-44,27.4669,27.7207,3.92364e-44,3.92364e-44,37.729,37.8729,0.148218,0.146696,0.148218
0,207,20,4,5,63.6891,0.0918777,0,16,CW,0.435119,0.506294,0.435119,0.506294,0.66758,3.59771e-25,0,27.7824,27.8877,4.96273e-25,0,38.3926,38.3995,0.133759,0.127254,0.133759
0,208,16242,1864,8,492.874,3.55899,1,17,CW,0.378736,0.683544,0.378736,0.683544,0.781456,0,0,25.5746,28.9552,0,0,39.7574,40.2079,0.0719658,-0.0442835,0.0719658
0,209,2229,387,6,134.947,0.471992,3,17,CW,0.620624,0.212321,0.620624,0.212321,0.655938,0,0,25.6958,26.6704,0,0,36.6271,37.7356,0.122497,0.057254,0.122497
0,210,2736,292,11,112.336,1.10697,0,17,CCW,0.239882,0.865341,0.239882,0.865341,0.897974,0,0,24.5123,24.9258,0,0,40.0246,40.2654,-0.0852935,-0.0852935,-0.0642552
0,211,127,127,3,108.321,0.739381,0,17,CW,0.609352,0.222995,0.609352,0.222995,0.648874,0,0,25.6842,26.0009,0,0,36.5678,36.9623,0.126003,0.113206,0.126003
0,212,1446,116,13,122.271,0.742082,0,17,CW,0.335461,0.742572,0.335461,0.742572,0.81483,0,0,24.9997,26.2507,0,0,39.7795,40.3769,-0.0221409,-0.0221409,-0.0137385
0,213,100,48,3,120.325,0.495186,0,17,CCW,0.575347,0.244285,0.575347,0.244285,0.625059,0,0,25.703,25.92,0,0,37.2085,37.5294,0.108115,0.101657,0.108115
0,214,74,67,3,83.7675,0.273139,2,17,CCW,0.567885,0.390103,0.567885,0.390103,0.688965,0,0,29.2886,29.8362,0,0,39.0664,39.7281,0.088478,0.0068929,0.088478
0,215,276,106,3,36.7832,0.25504,2,17,CCW,0.556236,0.42418,0.556236,0.42418,0.699519,0,0,28.85,29.5884,0,0,39.5676,39.7569,0.0780482,0.000267836,0.0780482
0,216,20,20,3,84.9202,0.383613,0,17,CCW,0.194878,0.875524,0.194878,0.875524,0.896951,0,0,23.5216,24.1769,0,0,40.2867,40.362,-0.101242,-0.101242,-0.0924601
0,217,18,18,3,138.034,0.295856,0,17,CW,0.286482,0.698471,0.286482,0.698471,0.75494,0,0,24.1263,24.9046,0,0,40.1641,40.2798,-0.048935,-0.048935,-0.0379559
0,218,21,21,3,85.8255,0.28193,0,17,CCW,0.569332,0.399297,0.569332,0.399297,0.695397,0,0,29.5831,29.8212,0,0,39.5977,39.7425,0.0816512,0.0775542,0.0816512
0,219,12,12,3,165.688,0.186817,0,17,CW,0.564913,0.412138,0.564913,0.412138,0.699274,1.4013e-44,1.4013e-44,29.2506,29.7226,1.82169e-44,1.82169e-44,39.6582,39.7567,0.0797847,0.0766945,0.0797847
0,220,4,4,3,84.2206,0.0983077,0,17,CW,0.571892,0.353424,0.571892,0.353424,0.672287,1.47148e-24,1.47148e-24,28.4003,28.5374,1.9839e-24,1.9839e-24,38.328,38.4277,0.0987798,0.0977454,0.0987798
0,221,19,4,6,104.389,0.082215,0,17,CW,0.440764,0.497044,0.440764,0.497044,0.664323,1.44887e-24,0,27.9717,28.0753,1.98771e-24,0,38.4414,38.4545,0.117945,0.115325,0.117945
0,222,2,2,3,414.309,0.0778645,0,17,CW,0.622058,0.331086,0.622058,0.331086,0.70468,6.56179e-12,6.56179e-12,28.8332,28.8849,8.72808e-12,8.72808e-12,38.367,38.406,0.105189,0.104658,0.105189
0,223,8,8,3,325.117,0.0762218,0,17,CCW,0.824038,0.0479661,0.824038,0.0479661,0.825433,2.97837e-37,2.97837e-37,25.297,25.4131,4.24385e-37,4.24385e-37,36.0859,36.132,0.0725606,0.0699794,0.0725606
0,224,1,1,3,79.5836,0.0563923,0,17,CCW,0.280679,0.683928,0.280679,0.683928,0.739282,24.3502,24.3502,24.3502,24.3502,40.244,40.244,40.244,40.244,-0.0413436,-0.0413436,-0.0413436
0,225,1,1,3,722.251,0.043108,0,17,CW,0.622575,0.338683,0.622575,0.338683,0.708735,28.8511,28.8511,28.8511,28.8511,38.504,38.504,38.504,38.504,0.1035,0.1035,0.1035
0,226,1,1,3,60,0.0242385,0,17,CW,0.290485,0.846706,0.290485,0.846706,0.895149,24.7937,24.7937,24.7937,24.7937,40.0879,40.0879,40.0879,40.0879,-0.0641672,-0.0641672,-0.0641672
0,227,2,2,3,60,0.0137964,0,17,CCW,0.259776,0.897551,0.259776,0.897551,0.934389,5.42114e-12,5.42114e-12,23.7609,23.924,9.15034e-12,9.15034e-12,40.2334,40.2538,-0.0792112,-0.0792112,-0.0780806
0,228,3,1,3,60,0.00997491,0,17,CW,0.275978,0.863647,0.275978,0.863647,0.90667,24.9911,2.28395e-19,24.9904,24.9911,40.0874,3.66366e-19,40.0874,40.0874,-0.0602292,-0.0602292,-0.0602292
0,229,2,2,3,0,0.0082079,0,17,CCW,0.590124,0.360147,0.590124,0.360147,0.691341,6.49949e-12,6.49949e-12,28.5663,28.6038,8.75869e-12,8.75869e-12,38.5081,38.5342,0.0963975,0.0962346,0.0963975
0,230,26222,3140,11,22.3362,0.156939,9,18,CW,0.409553,0.613362,0.409553,0.613362,0.737528,0,0,26.1728,28.7826,0,0,38.7522,40.3466,0.179708,-0.0778863,0.179708
0,231,1817,583,5,29.753,0.217793,4,18,CCW,0.531029,0.476911,0.531029,0.476911,0.713748,0,0,28.1956,29.4866,0,0,39.3137,39.9082,0.0337435,-0.0224791,0.0337435
0,232,266,188,5,107.477,0.703685,1,18,CW,0.293993,0.68958,0.293993,0.68958,0.749635,0,0,24.4235,25.4582,0,0,39.9909,40.2813,-0.113316,-0.113316,-0.0527995
0,233,289,52,3,40.7305,0.252235,2,18,CCW,0.390826,0.484495,0.390826,0.484495,0.622479,0,0,26.4602,26.8967,0,0,38.2045,38.5681,0.0483427,0.0247579,0.0483427
0,234,44,44,3,147.063,0.496445,0,18,CCW,0.610562,0.36198,0.610562,0.36198,0.7098,0,0,28.6255,28.9546,0,0,38.6984,38.8829,0.0501148,0.0480477,0.0501148
0,235,702,259,4,11.8927,0.0670987,6,18,CCW,0.358962,0.728021,0.358962,0.728021,0.811707,0,0,23.8502,25.8659,0,0,39.843,39.927,-0.110804,-0.110804,0.00431195
0,236,62,14,7,38.4698,0.0702648,2,18,CW,0.407213,0.624362,0.407213,0.624362,0.74542,9.80909e-45,0,27.4511,27.6886,1.4013e-44,0,39.4426,39.4953,-0.0299687,-0.0299687,0.0196679
0,237,6,6,3,694.611,0.0996551,0,18,CW,0.363473,0.744082,0.363473,0.744082,0.828113,1.99642e-31,1.99642e-31,23.8789,24.1618,3.31646e-31,3.31646e-31,39.9051,39.9063,-0.0782249,-0.0782249,-0.0768151
0,238,31,31,3,1171.8,0.0941151,0,18,CCW,0.246152,0.976869,0.246152,0.976869,1.0074,0,0,0,23.9534,0,0,0,40.6545,-0.147577,-0.147577,0
0,239,36,11,3,1717.78,0.0570555,0,18,CW,0.647053,0.233361,0.647053,0.233361,0.687848,1.89456e-42,0,26.0401,26.1177,2.67368e-42,0,36.6273,36.6769,0.0712859,0.0685099,0.0712859
0,240,2,2,3,60,0.0246905,0,18,CCW,0.955601,0.0689237,0.955601,0.0689237,0.958083,1.11821e-11,1.11821e-11,24.5873,24.5922,1.63373e-11,1.63373e-11,35.9254,35.9266,0.0678463,0.0674865,0.0678463
0,241,29757,4120,13,44.9503,0.619592,5,19,CW,0.460337,0.456336,0.460337,0.456336,0.648191,0,0,25.0779,29.693,0,0,37.9919,39.9685,0.0857151,-0.0207097,0.0857151
0,242,40691,2675,31,21.7572,0.189915,8,19,CCW,0.399164,0.504591,0.399164,0.504591,0.643385,0,0,21.5884,28.2417,0,0,38.4597,40.5785,0.153891,-0.0664669,0.153891
0,243,1526,680,5,93.2231,0.700197,2,19,CCW,0.344677,0.637205,0.344677,0.637205,0.724453,0,0,24.9848,27.0173,0,0,39.2118,40.311,-0.114648,-0.114648,-0.0601479
0,244,2555,320,7,108.795,1.27155,0,19,CW,0.475706,0.419146,0.475706,0.419146,0.634019,0,0,27.7299,29.0078,0,0,38.0487,38.8976,0.0852399,0.0746001,0.0852399
0,245,2894,1300,5,28.9915,0.168354,7,19,CCW,0.631379,0.237808,0.631379,0.237808,0.674679,0,0,25.7114,27.5755,0,0,37.4064,37.6913,0.167566,0.135185,0.167566
0,246,48,33,4,179.68,0.484571,0,19,CW,0.139954,0.959572,0.139954,0.959572,0.969725,0,0,19.504,19.6444,0,0,42.0163,42.3525,-0.231364,-0.231364,-0.222775
0,247,166,13,11,131.005,0.306304,0,19,CW,0.213787,0.830872,0.213787,0.830872,0.857935,6.72623e-44,0,24.4302,24.4757,1.12104e-43,0,40.2198,40.2661,-0.12734,-0.12734,-0.124917
0,248,12,12,3,74.3588,0.20443,0,19,CW,0.620454,0.325824,0.620454,0.325824,0.700803,1.95902e-42,1.95902e-42,28.6494,28.9068,2.60922e-42,2.60922e-42,38.2267,38.4311,0.0395497,0.0371987,0.0395497
0,249,42,10,5,278.966,0.212841,0,19,CCW,0.949967,0.0672573,0.949967,0.0672573,0.952345,2.46593e-39,0,24.4852,24.7969,3.59199e-39,0,35.9123,35.9232,0.0904148,0.0892118,0.0904148
0,250,544,508,3,799.901,0.0871029,2,19,CW,0.347727,0.593748,0.347727,0.593748,0.688078,0,0,25.0877,27.3598,0,0,39.9833,40.3123,-0.0940512,-0.0940512,0.00509362
0,251,3,3,3,316.348,0.0992526,0,19,CW,0.351209,0.592569,0.351209,0.592569,0.688829,2.11039e-18,2.11039e-18,25.4628,25.8579,3.27273e-18,3.27273e-18,39.6961,39.867,-0.0453546,-0.0453546,-0.0428369
0,252,4,4,3,402.33,0.0929984,0,19,CW,0.302001,0.650819,0.302001,0.650819,0.717474,2.05994e-23,2.05994e-23,24.8014,24.9596,3.32779e-23,3.32779e-23,40.1071,40.3338,-0.0963982,-0.0963982,-0.0926354
0,253,3,3,3,118.153,0.080732,0,19,CW,0.972404,0.116867,0.972404,0.116867,0.979401,2.07342e-18,2.07342e-18,25.2064,25.2109,2.95496e-18,2.95496e-18,35.9242,35.9264,0.189668,0.189136,0.189668
0,254,2,2,3,302.64,0.0620956,0,19,CW,0.56059,0.427582,0.56059,0.427582,0.705045,2.63519e-11,2.63519e-11,28.9694,28.979,3.61479e-11,3.61479e-11,39.7437,39.7463,0.00141814,0.000728479,0.00141814
0,255,2,2,3,298.091,0.0488123,0,19,CCW,0.633443,0.229791,0.633443,0.229791,0.673835,2.40398e-11,2.40398e-11,26.418,26.446,3.3687e-11,3.3687e-11,37.0327,37.0457,0.059782,0.0591958,0.059782
0,256,1,1,3,3525.57,0.0225398,0,19,CW,0.621926,0.298181,0.621926,0.298181,0.689713,27.9539,27.9539,27.9539,27.9539,37.5542,37.5542,37.5542,37.5542,0.0462337,0.0462337,0.0462337
0,257,3,3,3,60,0.0218297,0,19,CW,0.134269,0.969633,0.134269,0.969633,0.978885,1.61246e-18,1.61246e-18,19.5902,19.6201,3.48337e-18,3.48337e-18,42.3483,42.3511,-0.230771,-0.230771,-0.230269
0,258,0,0,0,60,0.0193117,0,60,CCW,0,0,0.232509,0.926331,0.955065,0,0,0,0,0,0,0,0,0,0,0
0,259,1,1,3,60,0.0163486,0,19,CCW,0.635173,0.219025,0.635173,0.219025,0.671875,26.2583,26.2583,26.2583,26.2583,36.962,36.962,36.962,36.962,0.0636861,0.0636861,0.0636861
0,260,1654,140,11,92.0068,0.803461,0,20,CW,0.3455,0.699431,0.3455,0.699431,0.780112,0,0,25.843,26.6263,0,0,39.7434,40.2756,-0.0869318,-0.0869318,-0.0685365
0,261,566,83,6,13.9618,0.0437878,6,20,CCW,0.384607,0.708517,0.384607,0.708517,0.806175,0,0,25.8232,26.3711,0,0,39.7627,39.8511,0.103182,-0.0937157,0.103182
0,262,30,30,3,495.328,0.168289,0,20,CW,0.620412,0.306155,0.620412,0.306155,0.691839,0,0,27.9383,28.3128,0,0,37.5408,37.9439,0.0318067,0.0269882,0.0318067
0,263,35,5,7,73.868,0.147348,0,20,CW,0.969627,0.118663,0.969627,0.118663,0.976861,1.38506e-26,0,25.1695,25.2015,1.97514e-26,0,35.9212,35.9295,0.205619,0.20451,0.205619
0,264,9,4,3,66.0848,0.134347,0,20,CCW,0.382737,0.708278,0.382737,0.708278,0.805075,8.63908e-23,1.58881e-36,25.9636,26.2347,1.31599e-22,2.42202e-36,39.7478,39.8094,-0.0918622,-0.0918622,-0.087482
0,265,0,0,0,60,0.00493216,0,60,CCW,0,0,0.63348,0.322047,0.710641,0,0,0,0,0,0,0,0,0,0,0
