Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
50,133,560,90,7,101.586,0.60929,0,8,CW,0.412664,0.587156,0.412664,0.587156,0.717666,0,0,28.1656,29.3406,0,0,38.3531,39.4666,0.172649,0.164446,0.172649
50,134,60,49,3,142.848,0.504472,0,8,CCW,0.475626,0.324818,0.475626,0.324818,0.575957,0,0,27.4903,27.9009,0,0,37.6743,38.3957,0.148811,0.145675,0.148811
50,135,59,18,3,173.051,0.319624,0,8,CW,0.646204,0.192877,0.646204,0.192877,0.674374,0,0,24.9941,25.1954,0,0,36.084,36.2006,0.125505,0.112374,0.125505
50,136,149,36,3,57.5011,0.157271,2,8,CW,0.666859,0.0796065,0.666859,0.0796065,0.671594,0,0,25.8659,26.4383,0,0,36.084,36.3306,0.0696031,0.0231129,0.0696031
50,137,10,10,3,242.734,0.253197,0,8,CCW,0.371482,0.580559,0.371482,0.580559,0.689236,0,0,25.8949,26.2601,0,0,39.7797,40.16,0.0790311,0.0734329,0.0790311
50,138,41,13,5,94.5685,0.209887,0,8,CW,0.32115,0.800716,0.32115,0.800716,0.862719,0,0,26.5211,26.5591,0,0,39.4932,39.5712,0.0943844,0.0917868,0.0943844
50,139,2,2,3,64.1204,0.169552,0,8,CCW,0.83336,0.167282,0.83336,0.167282,0.849983,1.12079e-14,1.12079e-14,25.2251,25.2509,1.59231e-14,1.59231e-14,35.8507,35.8607,0.0556677,0.0536331,0.0556677
50,140,5,5,3,123.753,0.15714,0,8,CCW,0.492571,0.473822,0.492571,0.473822,0.683472,6.53732e-35,6.53732e-35,28.9364,29.1395,8.707e-35,8.707e-35,38.6199,38.7189,0.194922,0.194562,0.194922
50,141,6,6,3,87.7443,0.142074,0,8,CW,0.62687,0.310626,0.62687,0.310626,0.69961,5.73882e-39,5.73882e-39,27.7804,27.8885,7.59941e-39,7.59941e-39,36.8288,36.8972,0.231264,0.228865,0.231264
50,142,3,3,3,90.651,0.0860801,0,8,CCW,0.255436,0.894446,0.255436,0.894446,0.930205,1.16949e-23,1.16949e-23,25.0065,25.3773,1.85497e-23,1.85497e-23,39.944,39.9548,0.059495,0.0567509,0.059495
50,143,337,80,7,108.257,0.0176813,4,8,CW,0.233613,0.938862,0.233613,0.938862,0.96749,0,0,0,25.2519,0,0,0,40.1453,-0.0718436,-0.0718436,0.0450921
50,144,6,5,4,1321.2,0.0640659,0,8,CW,0.56707,0.378455,0.56707,0.378455,0.68176,6.6771e-35,6.11477e-39,29.6083,29.6707,8.78126e-35,8.04108e-39,38.9734,39.0053,0.213733,0.21176,0.213733
50,145,1,1,3,60,0.0233566,0,8,CCW,0.515436,0.462843,0.515436,0.462843,0.692746,29.2462,29.2462,29.2462,29.2462,39.0118,39.0118,39.0118,39.0118,0.194738,0.194738,0.194738
50,146,1,1,3,60,0.0214436,0,8,CCW,0.443824,0.639391,0.443824,0.639391,0.778332,27.4957,27.4957,27.4957,27.4957,39.3727,39.3727,39.3727,39.3727,0.124208,0.124208,0.124208
50,147,2,1,3,60,0.0146212,0,8,CCW,0.151221,0.947319,0.151221,0.947319,0.959312,20.7867,9.23128e-15,20.7867,20.7873,41.7772,1.85528e-14,41.7771,41.7772,-0.0123789,-0.0123789,-0.0123789
50,148,4858,1114,5,17.6326,0.0829167,11,9,CCW,0.550097,0.252037,0.550097,0.252037,0.605086,0,0,24.7447,25.3942,0,0,37.1664,37.5317,0.132295,0.00676971,0.132295
50,149,282,60,3,102.56,0.379595,1,9,CCW,0.363441,0.571283,0.363441,0.571283,0.677092,0,0,25.3366,27.1072,0,0,38.3734,41.0817,0.0407383,-0.00567742,0.0407383
50,150,38,26,3,78.7104,0.373696,1,9,CCW,0.447113,0.621323,0.447113,0.621323,0.765475,0,0,27.5746,28.2653,0,0,39.3774,39.402,0.0969831,0.0887822,0.0969831
50,151,99,5,3,67.7575,0.134714,0,9,CCW,0.610864,0.295337,0.610864,0.295337,0.678512,3.13465e-34,0,26.6982,28.2032,4.25744e-34,0,36.5314,38.0121,0.165251,0.163434,0.165251
50,152,3028,7,27,74.7977,0.214036,0,9,CW,0.300644,0.701243,0.300644,0.701243,0.762973,1.5099e-41,0,21.6217,28.4678,2.19317e-41,0,39.3362,40.5563,0.0788176,0.0729123,0.0788176
50,153,24,7,4,75.9405,0.240529,0,9,CCW,0.532399,0.444249,0.532399,0.444249,0.693402,1.66138e-41,0,29.7043,29.9844,2.18743e-41,0,39.3268,39.3471,0.161478,0.159051,0.161478
50,154,11,11,3,131.032,0.181713,0,9,CCW,0.353592,0.761798,0.353592,0.761798,0.83986,0,0,25.1188,25.7749,0,0,39.4618,39.5193,0.039632,0.0344648,0.039632
50,155,10,10,3,44.4908,0.0727761,2,9,CW,0.452356,0.492939,0.452356,0.492939,0.669041,0,0,28.0264,28.4496,0,0,37.576,37.8795,0.218268,0.158921,0.218268
50,156,1,1,3,60,0.0242082,0,9,CW,0.684936,0.0540928,0.684936,0.0540928,0.687068,26.0792,26.0792,26.0792,26.0792,36.2204,36.2204,36.2204,36.2204,0.037375,0.037375,0.037375
50,157,1,1,3,60,0.0228531,0,9,CCW,0.506359,0.446591,0.506359,0.446591,0.675161,29.5827,29.5827,29.5827,29.5827,39.0677,39.0677,39.0677,39.0677,0.160863,0.160863,0.160863
50,158,1,1,3,60,0.0167753,0,9,CCW,0.530253,0.376945,0.530253,0.376945,0.650581,29.6901,29.6901,29.6901,29.6901,39.424,39.424,39.424,39.424,0.139066,0.139066,0.139066
50,159,1,1,3,60,0.0154385,0,9,CCW,0.281631,0.68767,0.281631,0.68767,0.743105,25.1114,25.1114,25.1114,25.1114,40.1565,40.1565,40.1565,40.1565,0.020975,0.020975,0.020975
50,160,6950,2258,8,156.558,1.0596,3,10,CW,0.605125,0.256449,0.605125,0.256449,0.657223,0,0,25.1841,28.0072,0,0,36.9534,38.0053,0.140855,0.0662315,0.140855
50,161,1959,1959,3,234.455,2.98178,0,10,CCW,0.2622,0.796501,0.2622,0.796501,0.838548,0,0,24.0059,26.6614,0,0,39.6054,40.4894,-0.164033,-0.164033,0.00207101
50,162,967,465,4,201.845,1.47516,1,10,CW,0.627408,0.210558,0.627408,0.210558,0.661797,0,0,24.9796,26.5751,0,0,36.155,37.499,0.11088,0.0741981,0.11088
50,163,37075,3285,23,12.0336,0.0463878,17,10,CCW,0.837253,0.0706863,0.837253,0.0706863,0.840232,0,0,14.026,25.5708,0,0,35.4429,36.1579,0.0948381,-0.0845126,0.0948381
50,164,62,62,3,192.436,0.569953,0,10,CCW,0.448489,0.631866,0.448489,0.631866,0.774853,0,0,26.697,27.9177,0,0,39.3437,39.4316,0.0452767,0.0371946,0.0452767
50,165,96,35,5,94.8051,0.381843,0,10,CCW,0.609036,0.356979,0.609036,0.356979,0.705945,0,0,28.4477,28.6978,0,0,38.166,38.3786,0.131474,0.128329,0.131474
50,166,14,6,3,62.6435,0.148051,0,10,CW,0.567416,0.41493,0.567416,0.41493,0.702943,2.17807e-37,0,29.2345,29.4859,2.91207e-37,0,39.1873,39.2492,0.129593,0.128352,0.129593
50,167,248,8,9,77.0796,0.208583,1,10,CCW,0.881571,0.0874532,0.881571,0.0874532,0.885898,1.41531e-43,0,25.1813,25.4277,2.01787e-43,0,36.0822,36.1856,0.00345311,0.00105014,0.00345311
50,168,6,1,3,72.8914,0.172792,0,10,CW,0.686767,0.0516859,0.686767,0.0516859,0.688709,25.8359,1.91918e-37,25.7247,26.0075,36.139,2.6841e-37,36.0903,36.239,0.0709076,0.0709076,0.0709076
50,169,0,0,0,120.223,0.150412,0,60,CCW,0,0,0.397871,0.708484,0.812558,0,0,0,0,0,0,0,0,0,0,0
50,170,4,4,3,62.2456,0.144964,0,10,CW,0.136253,0.96913,0.136253,0.96913,0.978662,6.44833e-29,6.44833e-29,20.4037,20.4615,1.3289e-28,1.3289e-28,42.1016,42.1252,-0.122363,-0.122363,-0.1213
50,171,5,5,3,64.761,0.142315,0,10,CW,0.57217,0.389179,0.57217,0.389179,0.691982,1.65936e-33,1.65936e-33,29.4571,29.5138,2.20157e-33,2.20157e-33,39.0821,39.1357,0.128508,0.127764,0.128508
50,172,11,6,3,647.743,0.0685423,0,10,CW,0.249695,0.900252,0.249695,0.900252,0.934238,1.83485e-37,0,24.3742,24.9343,2.9658e-37,0,39.9233,39.9696,-0.0383936,-0.0383936,-0.0360727
50,173,1,1,3,60,0.0219273,0,10,CCW,0.609895,0.354499,0.609895,0.354499,0.705437,28.6976,28.6976,28.6976,28.6976,38.3364,38.3364,38.3364,38.3364,0.129326,0.129326,0.129326
50,174,2,2,3,60,0.0186406,0,10,CW,0.283125,0.727033,0.283125,0.727033,0.780215,4.48678e-14,4.48678e-14,25.2525,25.2641,7.12648e-14,7.12648e-14,40.1117,40.1253,-0.0186077,-0.0186077,-0.0182312
50,175,11072,1682,7,205.14,1.11913,3,11,CW,0.391443,0.648911,0.391443,0.648911,0.757834,0,0,25.5331,29.2144,0,0,38.4595,40.4281,0.0760165,-0.0300158,0.0760165
50,176,640,375,4,339.985,1.88498,0,11,CCW,0.507848,0.394282,0.507848,0.394282,0.642936,0,0,28.1155,29.9251,0,0,38.0148,39.3986,0.14064,0.103697,0.14064
50,177,579,554,4,528.977,1.84928,0,11,CCW,0.367917,0.606345,0.367917,0.606345,0.709237,0,0,25.0884,27.3204,0,0,38.6437,40.8876,-0.059907,-0.059907,0.0115598
50,178,430,430,3,150.835,1.52107,0,11,CCW,0.399228,0.536457,0.399228,0.536457,0.668707,0,0,26.1141,27.9121,0,0,37.9925,40.3532,-0.0561887,-0.0561887,0.0237583
50,179,2512,501,10,328.415,1.49534,1,11,CCW,0.494977,0.47748,0.494977,0.47748,0.687742,0,0,27.5255,29.7372,0,0,37.7928,39.4243,0.130862,0.0976144,0.130862
50,180,81,81,3,200.612,0.887395,0,11,CCW,0.529751,0.398381,0.529751,0.398381,0.66283,0,0,29.1531,29.8474,0,0,38.9248,39.3808,0.0998318,0.0886537,0.0998318
50,181,291,120,9,168.748,0.782232,1,11,CCW,0.888471,0.0886874,0.888471,0.0886874,0.892886,0,0,25.1735,25.6279,0,0,36.0654,36.1748,0.0355137,0.0188585,0.0355137
50,182,84,84,3,142.28,0.712405,0,11,CW,0.505874,0.484118,0.505874,0.484118,0.700199,0,0,28.7926,29.5705,0,0,38.8384,39.2596,0.115081,0.105939,0.115081
50,183,1205,285,11,22.3801,0.134556,4,11,CW,0.40865,0.588463,0.40865,0.588463,0.716438,0,0,27.5879,29.4752,0,0,38.6315,40.174,0.129127,0.0657608,0.129127
50,184,35,35,3,143.642,0.478772,0,11,CCW,0.528008,0.387468,0.528008,0.387468,0.654923,0,0,29.3805,29.7185,0,0,39.167,39.3989,0.0923442,0.0854098,0.0923442
50,185,31,31,3,92.2514,0.37856,0,11,CW,0.558381,0.419882,0.558381,0.419882,0.698635,0,0,29.4599,29.604,0,0,39.0863,39.2425,0.109778,0.108377,0.109778
50,186,56,22,3,66.5582,0.307881,0,11,CW,0.573692,0.330453,0.573692,0.330453,0.662058,0,0,26.4243,26.8474,0,0,36.9543,37.1266,0.120932,0.119658,0.120932
50,187,55,29,4,110.003,0.400069,0,11,CW,0.540957,0.34763,0.540957,0.34763,0.643024,0,0,27.1701,27.8818,0,0,37.5245,38.0019,0.113688,0.112349,0.113688
50,188,47,16,5,326.639,0.254643,0,11,CW,0.48381,0.394083,0.48381,0.394083,0.623999,0,0,28.7142,29.0707,0,0,38.2682,38.5425,0.134884,0.12652,0.134884
50,189,5,5,3,120.31,0.208445,0,11,CCW,0.230394,0.829251,0.230394,0.829251,0.860662,6.92849e-33,6.92849e-33,24.5963,24.6769,1.12851e-32,1.12851e-32,40.0795,40.1051,-0.110664,-0.110664,-0.109216
50,190,45,9,4,125.585,0.179949,0,11,CCW,0.360344,0.722369,0.360344,0.722369,0.807257,4.2039e-45,0,25.6072,26.562,5.60519e-45,0,39.409,39.4511,-0.019653,-0.019653,-0.0132599
50,191,1590,7,19,73.9064,0.172721,1,11,CW,0.31291,0.804856,0.31291,0.804856,0.863542,2.14709e-39,0,22.2329,26.4475,3.25487e-39,0,39.6034,40.4516,-0.0235978,-0.0235978,-0.00977214
50,192,18,18,3,150.212,0.14591,1,11,CW,0.77329,0.0390812,0.77329,0.0390812,0.774277,0,0,25.5135,25.8124,0,0,36.1317,36.1616,0.0922612,0.0477006,0.0922612
50,193,17,17,3,265.567,0.0710486,2,11,CW,0.24289,0.969486,0.24289,0.969486,0.999449,0,0,24.7942,24.8877,0,0,40.1599,40.1723,-0.0766734,-0.0766734,-0.0315536
50,194,6,6,3,82.1254,0.130626,0,11,CCW,0.391229,0.523137,0.391229,0.523137,0.653248,1.1956e-36,1.1956e-36,26.7729,26.9194,1.77013e-36,1.77013e-36,39.5361,39.8865,-0.0153384,-0.0153384,-0.0124005
50,195,29,29,3,1214.63,0.0961117,0,11,CCW,0.826832,0.166878,0.826832,0.166878,0.843504,0,0,25.1741,25.257,0,0,35.8362,35.9384,0.131621,0.125145,0.131621
50,196,0,0,0,60,0.0215504,0,60,CCW,0,0,0.243704,0.904611,0.936864,0,0,0,0,0,0,0,0,0,0,0
50,197,1,1,3,60,0.0112687,0,11,CCW,0.170815,0.906794,0.170815,0.906794,0.922742,21.2753,21.2753,21.2753,21.2753,40.4426,40.4426,40.4426,40.4426,-0.0970559,-0.0970559,-0.0970559
50,198,4501,3341,10,97.678,1.44245,3,12,CW,0.581574,0.318748,0.581574,0.318748,0.663196,0,0,25.6452,30.1315,0,0,36.9275,39.4741,0.169779,0.108327,0.169779
50,199,847,650,4,355.244,1.70706,1,12,CW,0.566245,0.358132,0.566245,0.358132,0.669994,0,0,26.0051,29.3075,0,0,36.9388,38.7828,0.161648,0.117674,0.161648
50,200,2537,621,6,260.332,1.34794,1,12,CCW,0.895017,0.103145,0.895017,0.103145,0.900941,0,0,24.5543,25.6245,0,0,35.7725,36.1814,-0.0967012,-0.0967012,0.000910384
50,201,88,87,3,42.1674,0.171665,2,12,CCW,0.471675,0.332279,0.471675,0.332279,0.576963,0,0,27.5445,27.808,0,0,38.2459,38.5867,0.143171,0.0887391,0.143171
50,202,1494,152,15,36.2545,0.201036,2,12,CW,0.29725,0.702047,0.29725,0.702047,0.762383,0,0,24.9025,27.0964,0,0,39.4188,40.2853,0.0832745,0.0119655,0.0832745
50,203,54,25,4,126.113,0.363625,0,12,CCW,0.17009,0.910882,0.17009,0.910882,0.926626,0,0,21.0541,21.501,0,0,40.4419,40.8419,-0.0995242,-0.0995242,-0.0860645
50,204,26,16,3,85.4028,0.271575,0,12,CCW,0.611295,0.296166,0.611295,0.296166,0.679261,0,0,27.6194,27.9445,0,0,37.592,37.9644,0.107863,0.10394,0.107863
50,205,16,8,5,88.1287,0.190975,0,12,CCW,0.402784,0.695758,0.402784,0.695758,0.803936,9.61431e-42,0,26.725,26.8789,1.41265e-41,0,39.3646,39.3955,0.0213705,0.0176991,0.0213705
50,206,173,5,7,109.814,0.137534,0,12,CW,0.310431,0.80656,0.310431,0.80656,0.864237,3.6866e-32,0,25.9771,26.3526,5.60959e-32,0,39.6102,39.9915,-0.0142198,-0.0142198,-0.010082
50,207,2164,48,10,4836.37,0.0312221,0,12,CCW,0.806154,0.167556,0.806154,0.167556,0.823383,0,0,0,25.9015,0,0,0,36.1076,0.100217,0,0.100217
50,208,0,0,0,60,0.0215467,0,60,CCW,0,0,0.530206,0.377417,0.650816,0,0,0,0,0,0,0,0,0,0,0
50,209,3,3,3,60,0.0181451,0,12,CW,0.827209,0.131442,0.827209,0.131442,0.837587,9.55095e-22,9.55095e-22,25.3741,25.4152,1.35054e-21,1.35054e-21,35.9025,35.9161,0.126625,0.124954,0.126625
50,210,1783,1769,4,357.087,3.00154,0,13,CCW,0.388384,0.575373,0.388384,0.575373,0.694188,0,0,25.7188,28.4583,0,0,38.3565,40.96,0.102386,-0.00396751,0.102386
50,211,8964,877,8,1146.12,2.5912,0,13,CW,0.382034,0.671118,0.382034,0.671118,0.772237,0,0,25.2102,28.6684,0,0,38.9914,40.1127,0.122163,0.0554874,0.122163
50,212,396,157,9,118.148,0.84011,0,13,CCW,0.50148,0.446883,0.50148,0.446883,0.671704,0,0,28.4887,29.6678,0,0,38.4768,39.1835,0.159024,0.152201,0.159024
50,213,1486,73,18,92.6811,0.607145,0,13,CCW,0.37006,0.645026,0.37006,0.645026,0.743642,0,0,22.073,28.1612,0,0,38.923,40.4733,0.0131476,-0.0091376,0.0131476
50,214,110,68,3,200.498,0.602141,1,13,CW,0.778621,0.0465921,0.778621,0.0465921,0.780013,0,0,25.3575,25.7786,0,0,36.1202,36.1727,-0.0396649,-0.0396649,-0.0396649
50,215,196,50,3,124.711,0.470101,0,13,CCW,0.387314,0.448697,0.387314,0.448697,0.59274,0,0,26.9526,27.2433,0,0,38.2663,38.6628,0.12883,0.120967,0.12883
50,216,39,14,5,110.629,0.294663,0,13,CCW,0.294771,0.849833,0.294771,0.849833,0.899504,0,0,0,25.5875,0,0,0,39.7673,0.0111867,0,0.0111867
50,217,132,12,6,141.607,0.299324,0,13,CW,0.300751,0.811297,0.300751,0.811297,0.865248,0,0,25.9492,26.3345,0,0,39.7682,39.9859,0.0233281,0.0175369,0.0233281
50,218,11,11,3,113.475,0.260504,0,13,CCW,0.369728,0.593689,0.369728,0.593689,0.699404,0,0,25.6837,25.8281,0,0,39.6855,40.2019,0.0346142,0.0211109,0.0346142
50,219,54,34,4,69.9887,0.0848847,2,13,CCW,0.491111,0.507441,0.491111,0.507441,0.706178,0,0,28.5761,29.219,0,0,38.6447,38.9297,0.158065,0.125601,0.158065
50,220,5,5,3,84.7368,0.156495,0,13,CCW,0.781183,0.153007,0.781183,0.153007,0.796026,1.77144e-31,1.77144e-31,25.1095,25.2396,2.52278e-31,2.52278e-31,35.8464,35.8548,0.0225181,0.0201872,0.0225181
50,221,64,22,3,18.2529,0.0343033,4,13,CCW,0.195985,0.882577,0.195985,0.882577,0.904075,0,0,24.0655,24.5754,0,0,40.1351,40.2148,-0.140178,-0.140178,-0.0258219
50,222,5,5,3,62.5468,0.131409,0,13,CCW,0.489201,0.508662,0.489201,0.508662,0.70573,2.03408e-31,2.03408e-31,28.7079,29.0217,2.72939e-31,2.72939e-31,38.6449,38.8987,0.14886,0.14669,0.14886
50,223,8,6,3,657.9,0.083474,0,13,CW,0.539856,0.44156,0.539856,0.44156,0.697438,4.71349e-35,8.43932e-41,29.2336,29.5435,6.30754e-35,1.12891e-40,39.3315,39.3425,0.143836,0.143241,0.143836
50,224,78,78,3,2041.75,0.0792908,0,13,CCW,0.479167,0.291503,0.479167,0.291503,0.56087,0,0,26.223,28.0326,0,0,36.8087,38.5622,0.139864,0.128352,0.139864
50,225,1,1,3,181.269,0.0411037,0,13,CW,0.140959,0.951765,0.140959,0.951765,0.962146,20.0709,20.0709,20.0709,20.0709,41.7786,41.7786,41.7786,41.7786,-0.116708,-0.116708,-0.116708
50,226,17,5,3,1588.4,0.0311906,0,13,CW,0.6194,0.255266,0.6194,0.255266,0.669938,1.87901e-31,0,26.6162,27.2422,2.63089e-31,0,37.2551,37.6089,0.141221,0.140103,0.141221
50,227,2,2,3,60,0.0134901,0,13,CCW,0.194211,0.880556,0.194211,0.880556,0.901719,3.48279e-13,3.48279e-13,24.4892,24.5266,5.70541e-13,5.70541e-13,40.1465,40.15,-0.0350046,-0.0350046,-0.0337199
50,228,5562,5562,3,1204.43,5.30193,0,14,CCW,0.827182,0.0975648,0.827182,0.0975648,0.832916,0,0,24.2256,26.2436,0,0,35.7413,36.2401,-0.138289,-0.138289,0.0127268
50,229,2066,212,8,15.9403,0.0886154,6,14,CW,0.614402,0.226168,0.614402,0.226168,0.654707,0,0,25.1731,26.2134,0,0,36.7172,37.8459,0.148942,0.0291602,0.148942
50,230,826,179,4,19.8178,0.0853032,5,14,CW,0.649354,0.192199,0.649354,0.192199,0.677201,0,0,25.0234,25.2285,0,0,36.1276,36.4058,0.124087,0.0552931,0.124087
50,231,477,103,8,28.0238,0.135325,3,14,CW,0.688436,0.126488,0.688436,0.126488,0.69996,0,0,25.0755,25.5186,0,0,35.8169,36.0115,0.0815628,0.0102977,0.0815628
50,232,49,29,4,90.3814,0.358185,0,14,CCW,0.609796,0.359662,0.609796,0.359662,0.70796,0,0,28.3022,28.6195,0,0,38.1845,38.3339,0.165996,0.164345,0.165996
50,233,9,5,3,155.309,0.264384,0,14,CCW,0.541997,0.467991,0.541997,0.467991,0.716084,1.01434e-30,3.31127e-42,28.6784,29.089,1.38753e-30,4.51919e-42,39.3847,39.464,0.14833,0.14753,0.14833
50,234,147,37,3,89.5105,0.129576,2,14,CW,0.377726,0.506451,0.377726,0.506451,0.631799,0,0,26.2118,26.8979,0,0,38.1455,38.9827,0.122043,0.0592932,0.122043
50,235,11,11,3,115.704,0.17767,0,14,CW,0.614525,0.343976,0.614525,0.343976,0.704245,0,0,28.5152,28.5926,0,0,37.9933,38.2535,0.171271,0.167323,0.171271
50,236,7,7,3,149.328,0.168538,0,14,CW,0.57482,0.356976,0.57482,0.356976,0.676646,2.59381e-37,2.59381e-37,27.645,27.8568,3.52015e-37,3.52015e-37,37.6182,37.7137,0.16954,0.168954,0.16954
50,237,5,5,3,65.2442,0.152085,0,14,CW,0.612399,0.225279,0.612399,0.225279,0.652521,9.1205e-31,9.1205e-31,25.9052,25.9381,1.31236e-30,1.31236e-30,37.2797,37.3223,0.146382,0.144195,0.146382
50,238,9,9,3,180.571,0.101928,0,14,CCW,0.539277,0.467313,0.539277,0.467313,0.713584,3.31968e-42,3.31968e-42,28.8096,29.1677,4.51779e-42,4.51779e-42,39.3892,39.4574,0.14889,0.147939,0.14889
50,239,2,2,3,1067.17,0.032711,0,14,CW,0.142623,0.939629,0.142623,0.939629,0.950391,5.795e-13,5.795e-13,20.2654,20.5133,1.18408e-12,1.18408e-12,41.6314,41.6905,-0.0943088,-0.0943088,-0.0936524
50,240,6589,1408,7,53.3634,0.532383,3,15,CCW,0.894855,0.100428,0.894855,0.100428,0.900473,0,0,24.4659,25.5959,0,0,35.7728,36.1544,-0.0941679,-0.0941679,0.00216374
50,241,60,52,4,155.383,0.367715,1,15,CW,0.139323,0.962361,0.139323,0.962361,0.972394,0,0,19.8437,20.2349,0,0,41.8998,42.1347,-0.178465,-0.178465,-0.146919
50,242,20,20,3,113.702,0.294035,0,15,CW,0.489567,0.314537,0.489567,0.314537,0.581901,0,0,26.832,27.6686,0,0,37.0949,37.7649,0.134233,0.131852,0.134233
50,243,3,3,3,70.4043,0.11019,0,15,CCW,0.895575,0.0919271,0.895575,0.0919271,0.90028,2.56672e-20,2.56672e-20,25.2506,25.2914,3.66772e-20,3.66772e-20,36.1093,36.1314,-0.0839715,-0.0839715,-0.0823274
50,244,65,64,3,1845.68,0.0913075,0,15,CW,0.371012,0.459567,0.371012,0.459567,0.590637,0,0,26.6691,26.9424,0,0,38.4884,38.9237,0.126834,0.107407,0.126834
50,245,44,42,4,1848.2,0.0791223,1,15,CW,0.307441,0.718964,0.307441,0.718964,0.781939,0,0,24.9994,27.3104,0,0,39.291,40.1327,0.0496644,-0.0468525,0.0496644
50,246,2,2,3,115.676,0.0653307,0,15,CCW,0.895487,0.0902975,0.895487,0.0902975,0.900029,1.43744e-12,1.43744e-12,25.2698,25.3055,2.05337e-12,2.05337e-12,36.1182,36.1283,-0.084237,-0.084237,-0.0831569
50,247,17,17,3,1502.45,0.0489212,0,15,CW,0.630252,0.301619,0.630252,0.301619,0.698707,0,0,27.711,28.0944,0,0,36.9461,37.3233,0.172039,0.17006,0.172039
50,248,2,2,3,794.247,0.0470211,0,15,CW,0.23436,0.924781,0.23436,0.924781,0.954015,1.41275e-12,1.41275e-12,24.8479,24.8589,2.28148e-12,2.28148e-12,40.1281,40.1444,-0.0557563,-0.0557563,-0.0551004
50,249,3,3,3,60,0.0220087,0,15,CW,0.977183,0.127941,0.977183,0.127941,0.985523,2.51534e-20,2.51534e-20,24.7649,24.7812,3.638e-20,3.638e-20,35.8232,35.8299,0.0479039,0.0465239,0.0479039
50,250,4240,2118,6,61.3495,0.778802,3,16,CCW,0.542268,0.284981,0.542268,0.284981,0.612592,0,0,24.5674,26.4439,0,0,36.8872,37.4812,0.106416,0.021947,0.106416
50,251,3332,2046,4,52.5628,0.494172,4,16,CW,0.620024,0.21362,0.620024,0.21362,0.655792,0,0,24.7857,26.3846,0,0,36.4283,37.5921,0.105804,0.0274907,0.105804
50,252,5890,890,10,159.7,0.885663,2,16,CCW,0.539832,0.38299,0.539832,0.38299,0.661891,0,0,28.277,29.969,0,0,38.38,39.3757,0.111519,0.0159822,0.111519
50,253,477,294,3,108.63,1.24276,0,16,CCW,0.526656,0.304877,0.526656,0.304877,0.608536,0,0,25.2832,26.0078,0,0,36.8027,37.0724,0.104961,0.0940446,0.104961
50,254,695,514,4,2132.06,0.789174,1,16,CW,0.362347,0.589492,0.362347,0.589492,0.691951,0,0,25.2371,27.9261,0,0,38.9676,40.5497,-0.0733191,-0.0733191,0.0408476
50,255,12,12,3,60.3548,0.179026,1,16,CW,0.368287,0.503624,0.368287,0.503624,0.623918,9.80909e-45,9.80909e-45,26.1318,26.5033,1.4013e-44,1.4013e-44,38.1821,38.4239,0.064886,0.0292555,0.064886
50,256,68,19,5,69.1167,0.208655,1,16,CCW,0.534906,0.440658,0.534906,0.440658,0.69304,0,0,29.5285,29.6907,0,0,39.3255,39.3512,0.0886404,0.0482988,0.0886404
50,257,9,9,3,174.507,0.125002,0,16,CCW,0.624046,0.256972,0.624046,0.256972,0.674883,2.45732e-40,2.45732e-40,26.3621,26.576,3.44431e-40,3.44431e-40,36.9467,37.2482,0.102603,0.0988798,0.102603
50,258,5,5,3,568.125,0.0883198,0,16,CW,0.360023,0.581757,0.360023,0.581757,0.684147,2.24332e-29,2.24332e-29,25.2658,25.6608,3.47516e-29,3.47516e-29,39.0302,40.2965,-0.0257197,-0.0257197,-0.00494297
50,259,6,2,3,91.6639,0.0837429,0,16,CW,0.68571,0.117375,0.68571,0.117375,0.695684,2.87334e-12,8.74116e-33,25.196,25.3015,4.08286e-12,1.24321e-32,35.8763,35.9245,0.0654048,0.0653415,0.0654048
50,260,80,24,4,1090.53,0.0676243,0,16,CCW,0.607277,0.291921,0.607277,0.291921,0.673798,0,0,27.1809,27.83,0,0,37.5632,37.9122,0.111821,0.103951,0.111821
50,261,0,0,0,60,0.0121891,0,60,CCW,0,0,0.823815,0.0648782,0.826365,0,0,0,0,0,0,0,0,0,0,0
50,262,57783,638,31,5.62816,0.037754,16,17,CCW,0.364415,0.643662,0.364415,0.643662,0.739662,0,0,21.6592,28.173,0,0,38.9472,40.5712,-0.180983,-0.180983,0.0448778
50,263,364,85,3,102.348,0.426389,1,17,CCW,0.642039,0.217579,0.642039,0.217579,0.677904,0,0,25.155,26.2992,0,0,36.301,37.344,0.0723267,0.0415652,0.0723267
50,264,56,26,3,134.385,0.381546,1,17,CCW,0.555787,0.351295,0.555787,0.351295,0.657501,0,0,27.3305,28.1252,0,0,37.7058,38.201,0.073381,0.0403457,0.073381
50,265,155,40,5,120.225,0.297642,1,17,CW,0.665656,0.082837,0.665656,0.082837,0.670791,0,0,26.0017,26.243,0,0,36.1398,36.3124,0.0892541,0.0720703,0.0892541
