Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
30,132,15,15,3,167.077,0.267584,0,10,CCW,0.581591,0.397147,0.581591,0.397147,0.704254,0,0,28.9204,29.2019,0,0,38.438,38.7322,0.172769,0.170263,0.172769
30,133,196,43,6,40.0873,0.0774956,3,10,CCW,0.494934,0.510155,0.494934,0.510155,0.710787,0,0,28.1805,28.9208,0,0,38.9237,39.1958,0.155916,0.135078,0.155916
30,134,13,13,3,363.005,0.192213,0,10,CCW,0.359815,0.576142,0.359815,0.576142,0.679269,0,0,25.5404,25.9575,0,0,40.1037,40.3296,0.0153063,0.00805025,0.0153063
30,135,1,1,3,241.046,0.11447,0,10,CW,0.315474,0.639952,0.315474,0.639952,0.713486,25.5292,25.5292,25.5292,25.5292,40.0313,40.0313,40.0313,40.0313,0.00702151,0.00702151,0.00702151
30,136,55,3,3,2611.26,0.0410021,0,10,CW,0.613697,0.327167,0.613697,0.327167,0.695458,1.2348e-22,0,28.384,29.6247,1.59693e-22,0,36.9859,38.3135,0.174552,0.173258,0.174552
30,137,716,104,10,1091.72,0.00796586,3,10,CCW,0.202043,0.837623,0.202043,0.837623,0.861645,0,0,24.5282,24.8935,0,0,40.0244,40.0706,-0.0245754,-0.0245754,-0.00800162
30,138,29545,6838,10,44.7805,0.585494,5,11,CW,0.5448,0.385795,0.5448,0.385795,0.667566,0,0,27.3468,29.681,0,0,37.0286,39.1624,0.194025,0.139795,0.194025
30,139,1379,299,8,73.7386,0.388429,2,11,CW,0.289396,0.848809,0.289396,0.848809,0.896787,0,0,25.4132,25.9642,0,0,39.7695,39.8311,0.0214327,0.00833263,0.0214327
30,140,874,331,3,26.8509,0.157273,4,11,CW,0.441471,0.597472,0.441471,0.597472,0.742879,0,0,26.9847,28.0077,0,0,38.7593,39.1373,0.124505,0.0953382,0.124505
30,141,67,9,3,212.911,0.496742,0,11,CCW,0.433846,0.654928,0.433846,0.654928,0.785591,4.2039e-45,0,27.2335,27.5,5.60519e-45,0,39.2018,39.2518,0.0971942,0.0962411,0.0971942
30,142,314,42,8,124.287,0.447941,0,11,CW,0.518556,0.421058,0.518556,0.421058,0.667975,0,0,29.0957,29.6674,0,0,37.8751,38.3464,0.194172,0.191016,0.194172
30,143,254,119,3,34.9236,0.111149,4,11,CW,0.677085,0.0760894,0.677085,0.0760894,0.681347,0,0,26.7746,27.211,0,0,35.929,36.1161,0.100206,0.0870608,0.100206
30,144,27,27,3,82.7559,0.377595,0,11,CW,0.430566,0.660555,0.430566,0.660555,0.788493,0,0,27.1918,27.4941,0,0,39.2018,39.2726,0.097323,0.0946742,0.097323
30,145,53,12,3,116.648,0.211468,0,11,CW,0.440428,0.63429,0.440428,0.63429,0.772205,0,0,27.659,27.7944,0,0,39.1645,39.2047,0.105823,0.103331,0.105823
30,146,5,5,3,73.7968,0.164243,0,11,CW,0.357944,0.717129,0.357944,0.717129,0.801497,7.42878e-33,7.42878e-33,26.2989,26.4682,1.11244e-32,1.11244e-32,39.5102,39.5327,0.0517419,0.0500645,0.0517419
30,147,5,5,3,534.711,0.0957505,0,11,CW,0.386932,0.712667,0.386932,0.712667,0.810931,7.249e-33,7.249e-33,25.5193,26.0624,1.11172e-32,1.11172e-32,39.4772,39.5094,0.0578877,0.0533851,0.0578877
30,148,297,37,6,25.4265,0.0210094,4,11,CW,0.651186,0.187527,0.651186,0.187527,0.67765,0,0,25.8152,26.2825,0,0,36.0622,36.1379,0.133459,0.118918,0.133459
30,149,18067,1781,24,121.989,1.12067,2,12,CCW,0.380559,0.567026,0.380559,0.567026,0.682894,0,0,21.7555,27.3753,0,0,38.8326,40.5195,0.0402647,-0.00169022,0.0402647
30,150,217,217,3,182.151,1.08706,0,12,CCW,0.370744,0.593024,0.370744,0.593024,0.699377,0,0,25.6042,26.502,0,0,39.2615,39.9029,0.0178774,-0.00134404,0.0178774
30,151,17,17,3,30.8004,0.0775796,2,12,CW,0.649633,0.189326,0.649633,0.189326,0.676659,0,0,26.1137,26.2193,0,0,36.0687,36.096,0.131718,0.121147,0.131718
30,152,0,0,0,60,0.0108071,0,60,CCW,0,0,0.239095,0.903083,0.934197,0,0,0,0,0,0,0,0,0,0,0
30,153,1093,240,7,110.058,1.01293,0,13,CCW,0.850559,0.0843068,0.850559,0.0843068,0.854727,0,0,25.1849,26.0935,0,0,35.7372,36.2103,0.0195635,-0.00370519,0.0195635
30,154,183,83,3,560.971,0.21647,0,13,CW,0.425061,0.677668,0.425061,0.677668,0.799944,0,0,27.1511,27.4033,0,0,39.3356,39.4595,0.0986107,0.0883693,0.0986107
30,155,71,13,3,1474.1,0.0410123,0,13,CW,0.353407,0.743777,0.353407,0.743777,0.823468,0,0,24.4613,26.3653,0,0,39.4949,39.5708,0.0424401,0.0352738,0.0424401
30,156,0,0,0,60,0.0109231,0,60,CCW,0,0,0.258237,0.897874,0.934272,0,0,0,0,0,0,0,0,0,0,0
30,157,523,523,3,116.564,1.46401,0,14,CCW,0.391696,0.532137,0.391696,0.532137,0.660754,0,0,25.7464,26.7977,0,0,38.4631,39.5808,0.0699293,0.0226976,0.0699293
30,158,539,125,5,108.963,0.788148,0,14,CW,0.526004,0.374796,0.526004,0.374796,0.645873,0,0,27.7812,28.2855,0,0,37.1457,37.368,0.185132,0.177617,0.185132
30,159,2711,345,11,82.827,0.813188,1,14,CW,0.509589,0.419684,0.509589,0.419684,0.660163,0,0,27.356,29.6294,0,0,37.4806,39.4208,0.192149,0.177423,0.192149
30,160,264,136,3,98.2032,0.311442,2,14,CW,0.67855,0.0712543,0.67855,0.0712543,0.682281,0,0,26.7272,27.0253,0,0,35.9448,36.1197,0.0893261,0.0585909,0.0893261
30,161,1339,214,11,10.054,0.0399687,8,14,CW,0.225588,0.896973,0.225588,0.896973,0.924905,0,0,24.6533,25.2056,0,0,39.8448,39.946,-0.167067,-0.167067,-0.00677355
30,162,1247,1222,5,8120.82,0.226288,1,14,CW,0.589486,0.380094,0.589486,0.380094,0.701403,0,0,28.0113,29.5504,0,0,37.2317,38.7463,0.163104,0.15172,0.163104
30,163,54,9,6,87.1715,0.177116,0,14,CW,0.576691,0.308841,0.576691,0.308841,0.654183,3.22299e-42,0,28.0565,28.2044,4.28237e-42,0,37.3463,37.3935,0.1586,0.156981,0.1586
30,164,49,10,5,120.79,0.155599,0,14,CCW,0.2889,0.762392,0.2889,0.762392,0.815294,2.52234e-44,0,24.5476,24.6234,4.06377e-44,0,40.2457,40.2602,-0.0917552,-0.0917552,-0.0892831
30,165,7,4,3,96.025,0.0912626,0,14,CCW,0.579994,0.396587,0.579994,0.396587,0.702619,2.35055e-26,2.72011e-37,29.0664,29.145,3.1162e-26,3.60576e-37,38.5468,38.6025,0.148649,0.147895,0.148649
30,166,9,1,6,76.7947,0.0886577,0,14,CW,0.616578,0.228985,0.616578,0.228985,0.657726,26.8711,3.07865e-42,26.871,26.874,36.7231,4.2081e-42,36.7231,36.7289,0.153585,0.153585,0.153585
30,167,15,3,4,83.1389,0.0883859,0,14,CW,0.614504,0.225388,0.614504,0.225388,0.654534,9.09337e-21,0,26.8585,26.8739,1.24303e-20,0,36.7175,36.7289,0.15617,0.154385,0.15617
30,168,3,3,3,312.884,0.0738092,0,14,CW,0.373195,0.570419,0.373195,0.570419,0.681654,8.82072e-21,8.82072e-21,25.9924,26.0966,1.33374e-20,1.33374e-20,39.3792,39.4424,0.0220793,0.0208435,0.0220793
30,169,2518,746,9,33.9394,0.420022,3,15,CCW,0.454087,0.488283,0.454087,0.488283,0.666795,0,0,26.7143,29.3031,0,0,38.4445,39.1216,0.147747,0.0201456,0.147747
30,170,1055,145,10,21.415,0.100497,4,15,CW,0.23067,0.889371,0.23067,0.889371,0.918798,0,0,24.9132,25.2238,0,0,39.8066,39.8764,-0.149541,-0.149541,-0.0218841
30,171,10,5,3,77.3402,0.203902,0,15,CW,0.695729,0.0401305,0.695729,0.0401305,0.696885,4.72926e-30,2.69049e-43,26.8629,26.8986,6.33209e-30,3.60134e-43,35.9771,36.0137,0.0703534,0.0702238,0.0703534
30,172,360,244,3,1058.64,0.100325,2,15,CCW,0.281609,0.686537,0.281609,0.686537,0.742049,0,0,24.1098,25.8658,0,0,39.6393,40.2425,-0.0577826,-0.0577826,0.00516777
30,173,26,26,3,1341.32,0.0837892,0,15,CW,0.289642,0.682799,0.289642,0.682799,0.741692,0,0,24.5744,25.1503,0,0,39.8656,40.0736,-0.0125177,-0.0125177,0.00285532
30,174,94,94,3,1855.19,0.0743184,0,15,CCW,0.479503,0.309752,0.479503,0.309752,0.57085,0,0,27.8637,28.0395,0,0,37.5786,37.7497,0.138481,0.135941,0.138481
30,175,339,189,4,497.177,0.00695449,5,15,CW,0.286459,0.66338,0.286459,0.66338,0.722587,0,0,24.1074,25.7171,0,0,39.503,40.1844,-0.1434,-0.1434,0.0069183
30,176,12,12,3,4086.67,0.00523841,3,15,CW,0.515486,0.483462,0.515486,0.483462,0.706726,1.47136e-43,1.47136e-43,28.208,28.5655,2.01787e-43,2.01787e-43,38.9092,39.0072,0.135944,0.00639462,0.135944
30,177,1,1,3,471.033,0.00619313,0,15,CW,0.238839,0.959464,0.238839,0.959464,0.988744,24.3099,24.3099,24.3099,24.3099,40.3065,40.3065,40.3065,40.3065,-0.0761441,-0.0761441,-0.0761441
30,178,332,228,3,171.923,1.15024,0,16,CCW,0.516228,0.488688,0.516228,0.488688,0.71085,0,0,27.9978,29.1767,0,0,38.6266,39.1496,0.12085,0.0841268,0.12085
30,179,15,12,4,118.595,0.30196,0,16,CCW,0.559337,0.353326,0.559337,0.353326,0.661587,1.4013e-45,0,28.4568,28.7543,1.4013e-45,0,37.4501,37.7052,0.141517,0.139493,0.141517
30,180,250,18,12,133.364,0.339859,0,16,CW,0.206478,0.841579,0.206478,0.841579,0.866538,0,0,24.4324,24.6442,0,0,40.0202,40.0614,-0.0533591,-0.0533591,-0.0460686
30,181,21,21,3,147.133,0.288107,0,16,CCW,0.462503,0.358399,0.462503,0.358399,0.585114,0,0,27.4478,27.5137,0,0,37.286,37.4366,0.129365,0.128638,0.129365
30,182,15,15,3,129.194,0.244067,0,16,CCW,0.502021,0.511607,0.502021,0.511607,0.716775,0,0,27.9893,28.1767,0,0,39.1072,39.1332,0.0877677,0.082796,0.0877677
30,183,5,5,3,72.2599,0.225534,0,16,CCW,0.520262,0.311178,0.520262,0.311178,0.606222,2.38722e-29,2.38722e-29,27.1182,27.1676,3.2545e-29,3.2545e-29,36.9843,37.0211,0.129262,0.129025,0.129262
30,184,3669,3411,4,439.716,0.0624285,3,16,CW,0.369561,0.459003,0.369561,0.459003,0.589287,0,0,25.0348,27.6635,0,0,38.838,39.6655,0.1339,-0.104857,0.1339
30,185,136,136,3,1793.68,0.0956229,0,16,CW,0.236098,0.957722,0.236098,0.957722,0.986394,0,0,0,24.2967,0,0,0,40.3556,-0.0987414,-0.0987414,0
30,186,2,2,3,383.403,0.0867173,0,16,CW,0.427073,0.423885,0.427073,0.423885,0.601722,3.13348e-12,3.13348e-12,27.5349,27.5899,4.31833e-12,4.31833e-12,37.9611,38.0078,0.132415,0.13195,0.132415
30,187,482,7,3,1056.31,0.0698586,0,16,CW,0.624614,0.275252,0.624614,0.275252,0.682573,1.26788e-35,0,27.5594,28.8572,1.68475e-35,0,36.7554,37.559,0.140697,0.13767,0.140697
30,188,3,3,3,69.9791,0.0564082,0,16,CCW,0.949746,0.0655488,0.949746,0.0655488,0.952005,7.61072e-20,7.61072e-20,24.8962,25.043,1.09327e-19,1.09327e-19,35.8756,35.9073,-0.00362485,-0.00362485,-0.00113208
30,189,3449,1749,3,574.144,3.16575,0,17,CW,0.783389,0.114383,0.783389,0.114383,0.791695,0,0,26.3259,26.9168,0,0,35.8539,36.1836,0.0589403,-0.0189406,0.0589403
30,190,4801,976,5,159.766,2.22637,0,17,CCW,0.283037,0.759532,0.283037,0.759532,0.810555,0,0,24.4014,25.3767,0,0,39.6049,40.2571,-0.160333,-0.160333,-0.0703015
30,191,1825,833,4,155.55,1.99279,1,17,CCW,0.528943,0.313052,0.528943,0.313052,0.61464,0,0,26.6179,27.8491,0,0,36.8548,37.3049,0.113489,0.0542697,0.113489
30,192,5116,725,12,63.2827,0.432399,4,17,CW,0.354372,0.726449,0.354372,0.726449,0.808275,0,0,25.8683,26.6197,0,0,39.5182,39.7004,-0.105077,-0.105077,-0.0464478
30,193,4163,997,8,72.6493,0.744891,2,17,CW,0.622237,0.213908,0.622237,0.213908,0.657978,0,0,26.2669,27.2344,0,0,36.1991,37.7071,0.122253,0.0457185,0.122253
30,194,326,269,5,47.7393,0.308517,3,17,CCW,0.576024,0.38828,0.576024,0.38828,0.69467,0,0,28.6896,29.4407,0,0,38.1687,38.6366,0.103006,-0.0174704,0.103006
30,195,1825,232,10,51.8978,0.203977,3,17,CW,0.679933,0.0799119,0.679933,0.0799119,0.684613,0,0,26.2929,27.0764,0,0,35.8783,36.0819,0.122711,0.0695718,0.122711
30,196,114,26,7,135.272,0.383779,0,17,CCW,0.23129,0.864264,0.23129,0.864264,0.894677,0,0,24.7826,24.9492,0,0,39.8871,39.9905,-0.0938573,-0.0938573,-0.0879202
30,197,110,20,3,246.285,0.340161,0,17,CW,0.324291,0.793867,0.324291,0.793867,0.857548,0,0,24.9552,25.5656,0,0,39.5764,39.6819,-0.0593385,-0.0593385,-0.0547283
30,198,35,32,3,366.697,0.32621,1,17,CW,0.142468,0.953167,0.142468,0.953167,0.963756,0,0,19.8931,20.2735,0,0,41.6,42.1072,-0.201507,-0.201507,-0.171102
30,199,34,17,3,85.0079,0.253494,0,17,CCW,0.515475,0.331777,0.515475,0.331777,0.613018,0,0,27.065,27.1046,0,0,36.8971,36.9265,0.103808,0.102074,0.103808
30,200,83,31,6,32.4921,0.0447213,4,17,CCW,0.950618,0.0676134,0.950618,0.0676134,0.95302,0,0,24.8113,25.2537,0,0,35.854,35.9275,0.118228,0.0276897,0.118228
30,201,6,6,3,66.9129,0.171658,0,17,CCW,0.519599,0.483138,0.519599,0.483138,0.709511,5.89455e-32,5.89455e-32,28.3009,28.4285,8.1007e-32,8.1007e-32,38.9672,39.0007,0.0558793,0.0522804,0.0558793
30,202,10,10,3,266.657,0.140021,0,17,CW,0.145813,0.950997,0.145813,0.950997,0.962111,2.0068e-41,2.0068e-41,20.0063,20.1241,4.17391e-41,4.17391e-41,41.6284,41.8704,-0.176592,-0.176592,-0.171003
30,203,13,13,3,483.913,0.103342,0,17,CCW,0.596155,0.318365,0.596155,0.318365,0.675838,0,0,28.4567,28.6298,0,0,37.4927,37.7787,0.107846,0.10631,0.107846
30,204,1,1,3,299.717,0.104344,0,17,CW,0.610328,0.30262,0.610328,0.30262,0.681233,28.3839,28.3839,28.3839,28.3839,37.2902,37.2902,37.2902,37.2902,0.110748,0.110748,0.110748
30,205,130,62,5,2236.05,0.0637098,0,17,CW,0.656049,0.15723,0.656049,0.15723,0.674628,0,0,25.6635,26.2796,0,0,35.8925,36.0639,0.0834095,0.0756404,0.0834095
30,206,38,5,3,1579.41,0.052116,0,17,CCW,0.611062,0.368039,0.611062,0.368039,0.713337,1.01689e-28,0,28.8028,28.9488,1.34216e-28,0,38.1061,38.2647,0.105979,0.104974,0.105979
30,207,2,2,3,60,0.017456,0,17,CW,0.816707,0.13818,0.816707,0.13818,0.828314,5.94679e-12,5.94679e-12,26.1382,26.1704,8.1695e-12,8.1695e-12,35.9209,35.9388,0.0751373,0.0748056,0.0751373
30,208,0,0,0,60,0.014399,0,60,CCW,0,0,0.37823,0.449138,0.587182,0,0,0,0,0,0,0,0,0,0,0
30,209,472,63,7,195.363,0.669358,0,18,CW,0.433154,0.613239,0.433154,0.613239,0.750789,0,0,27.0061,27.4535,0,0,38.8962,39.0871,-0.0259816,-0.0259816,-0.0177343
30,210,273,271,3,1417.14,0.185949,0,18,CW,0.315633,0.643753,0.315633,0.643753,0.716968,0,0,23.8923,26.1978,0,0,39.0493,40.235,-0.0876105,-0.0876105,-0.0709036
30,211,14,7,4,591.976,0.112187,0,18,CW,0.717836,0.123599,0.717836,0.123599,0.728399,5.91149e-34,0,26.2489,26.4268,8.0601e-34,0,35.8757,35.9538,0.0875476,0.0847073,0.0875476
30,212,8,2,3,60,0.0225243,0,18,CCW,0.198913,0.858659,0.198913,0.858659,0.881398,1.09203e-11,2.25825e-36,23.8223,24.2055,1.82374e-11,3.77141e-36,40.095,40.114,-0.145506,-0.145506,-0.141714
30,213,3791,441,9,127.35,1.48951,0,19,CW,0.495082,0.427955,0.495082,0.427955,0.65441,0,0,28.1585,29.559,0,0,37.5222,38.8547,0.0474034,0.0243797,0.0474034
30,214,1103,377,3,49.8496,0.482358,2,19,CCW,0.517521,0.480192,0.517521,0.480192,0.705983,0,0,27.4312,29.0347,0,0,38.6781,39.1721,-0.0437412,-0.0437412,-0.00280968
30,215,1419,239,11,99.5311,0.372245,2,19,CW,0.419943,0.666545,0.419943,0.666545,0.787804,0,0,26.5272,27.1518,0,0,39.1786,39.6401,-0.0883432,-0.0883432,-0.0688112
30,216,1442,171,11,94.9864,0.294989,2,19,CW,0.214832,0.834049,0.214832,0.834049,0.861273,0,0,24.4575,24.6523,0,0,39.9062,40.0405,-0.169312,-0.169312,-0.152703
30,217,74,28,3,85.241,0.364015,0,19,CW,0.139519,0.956445,0.139519,0.956445,0.966567,0,0,19.9839,20.1644,0,0,41.7719,42.109,-0.253633,-0.253633,-0.246832
30,218,19,19,3,71.9897,0.134842,2,19,CW,0.648387,0.0822931,0.648387,0.0822931,0.653588,0,0,27.4719,27.6278,0,0,36.1731,36.2141,0.118957,0.115668,0.118957
30,219,8,8,3,61.3756,0.151786,0,19,CCW,0.254756,0.877226,0.254756,0.877226,0.913469,1.88414e-35,1.88414e-35,25.0291,25.0651,2.99477e-35,2.99477e-35,39.8026,39.8114,-0.150077,-0.150077,-0.148443
30,220,2,1,4,60,0.0187056,0,19,CCW,0.19603,0.859507,0.19603,0.859507,0.881579,23.773,2.16214e-11,23.773,23.7731,40.1184,3.64875e-11,40.1184,40.1184,-0.185983,-0.185983,-0.185983
30,221,0,0,0,60,0.0171218,0,60,CCW,0,0,0.247893,0.904764,0.938109,0,0,0,0,0,0,0,0,0,0,0
30,222,737,73,8,98.8102,0.82528,1,20,CW,0.610653,0.226984,0.610653,0.226984,0.651474,0,0,26.429,26.9305,0,0,36.4498,36.8382,0.0560002,0.0414467,0.0560002
30,223,344,337,4,1400.75,0.295268,0,20,CCW,0.623111,0.246017,0.623111,0.246017,0.66992,0,0,26.3899,27.9305,0,0,36.4399,37.1452,0.0517556,0.0187976,0.0517556
30,224,17,4,3,124.885,0.265192,0,20,CCW,0.247235,0.900824,0.247235,0.900824,0.934135,7.95142e-23,0,23.4157,24.3421,1.32291e-22,0,39.9547,40.0333,-0.187583,-0.187583,-0.180493
30,225,19,10,3,264.205,0.221529,0,20,CCW,0.497317,0.509122,0.497317,0.509122,0.711709,2.79796e-38,0,27.6816,28.1144,3.91214e-38,0,39.0969,39.1515,-0.0464176,-0.0464176,-0.0437385
30,226,43,25,5,32.2431,0.0813742,2,20,CCW,0.362031,0.724315,0.362031,0.724315,0.809752,0,0,24.2607,25.3116,0,0,39.5748,39.619,-0.12398,-0.12398,-0.0947453
30,227,5,5,3,62.4585,0.156428,0,20,CCW,0.742146,0.0733651,0.742146,0.0733651,0.745764,1.47622e-26,1.47622e-26,26.8466,26.8573,1.98837e-26,1.98837e-26,36.1649,36.1711,0.0495802,0.0488033,0.0495802
30,228,3,3,3,240.173,0.115103,0,20,CW,0.603767,0.323672,0.603767,0.323672,0.685053,7.078e-18,7.078e-18,28.6472,28.7097,9.36871e-18,9.36871e-18,37.9595,37.9775,0.00643716,0.00528435,0.00643716
30,229,11,11,3,984.107,0.105071,0,20,CW,0.628757,0.280857,0.628757,0.280857,0.688633,6.78481e-40,6.78481e-40,27.7631,28.0056,8.94491e-40,8.94491e-40,36.7288,36.9085,0.0253339,0.0220005,0.0253339
30,230,17,17,3,36.0251,0.0452113,2,20,CCW,0.194804,0.882662,0.194804,0.882662,0.903903,2.8026e-45,2.8026e-45,23.9757,24.7019,4.2039e-45,4.2039e-45,39.9446,40.0344,-0.190175,-0.190175,-0.152158
30,231,2,2,3,799.318,0.0391388,0,20,CW,0.631887,0.280434,0.631887,0.280434,0.691321,5.07564e-11,5.07564e-11,27.825,27.9822,6.69058e-11,6.69058e-11,36.7785,36.7852,0.0239865,0.023801,0.0239865
30,232,0,0,0,60,0.0192172,0,60,CCW,0,0,0.295759,0.688717,0.749536,0,0,0,0,0,0,0,0,0,0,0
30,233,48643,5912,33,81.305,0.834757,4,21,CCW,0.384053,0.568556,0.384053,0.568556,0.686114,0,0,21.5957,28.3129,0,0,39.1705,40.5904,-0.131907,-0.131907,0.0191952
30,234,6437,1127,7,155.1,2.15586,1,21,CCW,0.581545,0.25381,0.581545,0.25381,0.634519,0,0,26,28.2199,0,0,36.4389,37.4155,0.0513164,0.0237442,0.0513164
30,235,748,264,8,523.891,1.22066,1,21,CW,0.430314,0.590081,0.430314,0.590081,0.730319,0,0,26.8075,27.5451,0,0,38.8796,39.5067,-0.0734327,-0.0734327,-0.0467046
30,236,19580,930,28,12.4926,0.112045,10,21,CCW,0.872067,0.14376,0.872067,0.14376,0.883837,0,0,13.3895,26.5253,0,0,35.66,36.2697,-0.108008,-0.108008,0.0877562
30,237,688,154,3,107.46,0.852169,0,21,CCW,0.575051,0.380313,0.575051,0.380313,0.689436,0,0,28.832,29.2597,0,0,37.9999,38.5345,0.012312,0.000234002,0.012312
30,238,989,199,6,95.1027,0.629085,1,21,CCW,0.857117,0.0954144,0.857117,0.0954144,0.862411,0,0,25.2977,26.0968,0,0,35.8764,36.1487,0.094662,0.0813166,0.094662
30,239,235,53,7,76.1659,0.525585,0,21,CW,0.802475,0.0481307,0.802475,0.0481307,0.803917,0,0,26.6431,26.8766,0,0,35.9208,35.9501,0.1313,0.129928,0.1313
30,240,161,53,5,100.414,0.513747,0,21,CW,0.695677,0.110685,0.695677,0.110685,0.704427,0,0,26.3538,26.6176,0,0,35.8832,35.9173,0.122809,0.120318,0.122809
30,241,271,87,6,38.6697,0.212475,2,21,CW,0.292389,0.848597,0.292389,0.848597,0.897557,0,0,24.5432,25.242,0,0,39.8304,39.8781,-0.145908,-0.145908,-0.0833935
30,242,2,2,3,423.164,0.0964499,0,21,CW,0.595847,0.335327,0.595847,0.335327,0.683723,1.039e-10,1.039e-10,28.5537,28.5658,1.38044e-10,1.38044e-10,37.9112,37.9794,0.0193657,0.0179471,0.0193657
30,243,36,7,8,145.207,0.0899662,0,21,CCW,0.946941,0.0668845,0.946941,0.0668845,0.9493,1.93938e-31,0,24.8485,25.2037,2.76176e-31,0,35.8642,35.9237,0.116337,0.115944,0.116337
30,244,31,4,7,1795.47,0.0260496,0,21,CW,0.237706,0.959838,0.237706,0.959838,0.988834,7.9952e-23,0,24.1427,24.1744,1.3342e-22,0,40.304,40.3236,-0.200552,-0.200552,-0.200552
30,245,4,1,4,0,0.0124645,0,21,CCW,0.378,0.708982,0.378,0.708982,0.803455,25.8211,3.4174e-22,25.8211,25.8212,39.5161,5.22991e-22,39.5161,39.5161,-0.104486,-0.104486,-0.104486
30,246,3634,816,14,114.225,1.91733,0,22,CCW,0.404493,0.533046,0.404493,0.533046,0.669143,0,0,24.0414,27.2121,0,0,38.5962,40.294,-0.0934413,-0.0934413,-0.0391114
30,247,5103,748,8,237.41,1.86495,1,22,CW,0.511984,0.39666,0.511984,0.39666,0.647662,0,0,27.4671,29.4434,0,0,37.1954,39.0369,0.0777591,0.0312179,0.0777591
30,248,527,483,4,252.454,1.73593,0,22,CCW,0.567327,0.361468,0.567327,0.361468,0.672696,0,0,28.1863,29.2019,0,0,37.4042,38.4736,0.0500298,0.029401,0.0500298
30,249,17974,515,31,137.749,1.51887,0,22,CCW,0.376338,0.613566,0.376338,0.613566,0.719787,0,0,21.5851,26.8335,0,0,40.5654,40.574,-0.110986,-0.110986,-0.0829164
30,250,135,36,3,100.073,0.397152,0,22,CCW,0.444905,0.587501,0.444905,0.587501,0.736952,0,0,26.1232,27.145,0,0,39.1526,39.2453,-0.0632945,-0.0632945,-0.05221
30,251,9,9,3,426.837,0.137837,0,22,CCW,0.563481,0.348811,0.563481,0.348811,0.662706,1.40296e-34,1.40296e-34,28.3691,28.5488,1.85401e-34,1.85401e-34,37.5136,37.7107,0.0410142,0.0386041,0.0410142
30,252,2,2,3,60,0.00969973,0,22,CW,0.508488,0.415837,0.508488,0.415837,0.656872,2.09088e-10,2.09088e-10,28.7209,28.7529,2.76272e-10,2.76272e-10,37.9584,37.9827,0.0523425,0.0522024,0.0523425
30,253,562,561,4,115.726,0.704869,2,23,CCW,0.501946,0.286884,0.501946,0.286884,0.578146,0,0,27.2954,27.8136,0,0,37.2436,37.664,0.145053,0.105572,0.145053
30,254,56,56,3,100.43,0.479937,0,23,CCW,0.480649,0.293822,0.480649,0.293822,0.563342,0,0,27.4386,27.721,0,0,37.3371,37.5839,0.0838614,0.0799394,0.0838614
30,255,18,18,3,119.857,0.363709,0,23,CCW,0.514826,0.274953,0.514826,0.274953,0.583648,1.82169e-44,1.82169e-44,27.4412,27.7449,2.38221e-44,2.38221e-44,37.2433,37.3117,0.0858998,0.0843302,0.0858998
30,256,43,16,3,170.679,0.254977,0,23,CCW,0.44669,0.621075,0.44669,0.621075,0.765027,1.19951e-42,0,26.4207,26.9182,1.76143e-42,0,39.2021,39.3286,-0.031907,-0.031907,-0.0268099
30,257,219,18,6,211.858,0.253039,0,23,CCW,0.489472,0.507237,0.489472,0.507237,0.704892,1.82169e-44,0,27.7897,28.3978,2.52234e-44,0,38.9788,39.1227,0.0198513,0.0177335,0.0198513
30,258,81,14,7,85.1164,0.24114,0,23,CW,0.427289,0.591354,0.427289,0.591354,0.729572,1.48682e-40,0,27.0264,27.1695,2.14469e-40,0,39.0509,39.1131,-0.0108812,-0.0108812,-0.00975697
30,259,12,12,3,126.195,0.212229,0,23,CW,0.937059,0.200182,0.937059,0.200182,0.958202,3.71321e-38,3.71321e-38,26.3004,26.3297,5.09059e-38,5.09059e-38,36.0651,36.0934,0.107993,0.104245,0.107993
30,260,5,5,3,89.0167,0.153738,0,23,CW,0.291397,0.845259,0.291397,0.845259,0.894078,1.71997e-24,1.71997e-24,24.9836,25.1175,2.73884e-24,2.73884e-24,39.8493,39.8607,-0.0851698,-0.0851698,-0.0837301
30,261,11,7,3,199.377,0.142679,0,23,CW,0.465561,0.309791,0.465561,0.309791,0.559211,1.03811e-29,8.90458e-37,27.5032,27.5415,1.42204e-29,1.21988e-36,37.7006,37.7176,0.0820591,0.0815202,0.0820591
30,262,2,2,3,759.811,0.0903615,0,23,CCW,0.535046,0.45622,0.535046,0.45622,0.703144,4.19492e-10,4.19492e-10,28.7797,28.8749,5.62137e-10,5.62137e-10,38.6262,38.6333,0.0539221,0.0527364,0.0539221
30,263,2,2,3,60,0.012542,0,23,CW,0.326347,0.802244,0.326347,0.802244,0.866082,3.61855e-10,3.61855e-10,24.815,24.918,5.77449e-10,5.77449e-10,39.6711,39.6929,-0.0723007,-0.0723007,-0.0718147
30,264,0,0,0,60,0.0108168,0,60,CCW,0,0,0.383761,0.712335,0.809132,0,0,0,0,0,0,0,0,0,0,0
