Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
20,133,277,63,3,22.2502,0.0466052,4,9,CCW,0.609723,0.300692,0.609723,0.300692,0.679836,0,0,27.0821,27.9468,0,0,36.8774,37.8288,0.173726,0.115254,0.173726
20,134,0,0,0,66.2647,0.177569,0,60,CW,0,0,0.242561,0.895387,0.927661,0,0,0,0,0,0,0,0,0,0,0
20,135,25,15,3,154.939,0.132598,1,9,CW,0.683733,0.0576325,0.683733,0.0576325,0.686157,0,0,25.5333,26.0472,0,0,36.0427,36.2088,0.0708543,0.0604581,0.0708543
20,136,3,3,3,98.3633,0.0835833,0,9,CW,0.67241,0.080022,0.67241,0.080022,0.677155,3.6269e-23,3.6269e-23,26.0031,26.0603,5.03072e-23,5.03072e-23,36.0988,36.1448,0.0676363,0.0673872,0.0676363
20,137,8,8,3,957.067,0.0475916,0,9,CW,0.567441,0.383568,0.567441,0.383568,0.684919,2.10195e-44,2.10195e-44,28.8116,29.5655,2.66247e-44,2.66247e-44,38.4576,39.0046,0.191528,0.187766,0.191528
20,138,2,0,2,1081.29,0.0350034,0,9,CW,0.610307,0.312974,0.610307,0.312974,0.685877,0,2.47213e-14,27.7138,27.9537,0,3.3319e-14,37.3551,37.6727,0,0,0
20,139,31,7,4,1746.73,0.0336897,0,9,CW,0.243518,0.972177,0.243518,0.972177,1.00221,1.38168e-41,0,24.7891,24.8923,2.23283e-41,0,40.1568,40.1587,0.00477339,0.00317633,0.00477339
20,140,129,38,3,95.2212,0.386354,0,10,CW,0.560108,0.417912,0.560108,0.417912,0.698836,0,0,29.1805,29.4985,0,0,39.0679,39.2423,0.150623,0.144276,0.150623
20,141,545,160,4,36.0083,0.136051,3,10,CCW,0.356829,0.726839,0.356829,0.726839,0.809705,0,0,25.4627,27.1829,0,0,39.4473,39.493,0.0534833,0.0122008,0.0534833
20,142,44,0,5,64.8187,0.26387,0,10,CW,0.579701,0.325589,0.579701,0.325589,0.664877,0,0,26.5233,26.8055,0,0,37.0329,37.1868,0,0,0
20,143,122,14,4,91.25,0.230562,0,10,CW,0.688498,0.110038,0.688498,0.110038,0.697236,0,0,25.3773,25.8467,0,0,35.9287,36.0336,0.0656144,0.0639296,0.0656144
20,144,54,11,4,164.258,0.208237,0,10,CCW,0.252084,0.896491,0.252084,0.896491,0.931258,0,0,24.1736,25.2917,0,0,39.9498,40.0253,-0.0161469,-0.0161469,-0.010336
20,145,16,16,3,120.638,0.178674,0,10,CCW,0.473288,0.329699,0.473288,0.329699,0.576804,0,0,27.6555,27.8512,0,0,38.1851,38.3628,0.110637,0.108204,0.110637
20,146,2,2,3,85.1025,0.168882,0,10,CW,0.688142,0.052635,0.688142,0.052635,0.690152,4.53604e-14,4.53604e-14,25.5259,25.5454,6.40316e-14,6.40316e-14,36.0443,36.0488,0.0705516,0.070395,0.0705516
20,147,41,8,4,169.259,0.133785,0,10,CW,0.57957,0.32361,0.57957,0.32361,0.663795,1.48538e-43,0,26.5166,26.7036,2.07392e-43,0,37.0224,37.1184,0.152035,0.150118,0.152035
20,148,5,5,3,69.2925,0.108225,0,10,CCW,0.284191,0.77634,0.284191,0.77634,0.826721,1.37465e-33,1.37465e-33,24.3651,24.4564,2.26619e-33,2.26619e-33,40.2379,40.2776,-0.117943,-0.117943,-0.116946
20,149,7,7,3,440.841,0.108061,0,10,CW,0.315748,0.640268,0.315748,0.640268,0.71389,1.01228e-40,1.01228e-40,25.8177,26.1628,1.55498e-40,1.55498e-40,39.8569,40.0477,0.0248168,0.022896,0.0248168
20,150,4,4,3,1011.93,0.0990311,0,10,CW,0.77487,0.0357105,0.77487,0.0357105,0.775693,8.07787e-29,8.07787e-29,25.5392,25.6613,1.14097e-28,1.14097e-28,36.1398,36.1744,0.0894852,0.0884267,0.0894852
20,151,1,1,3,541.969,0.0623187,0,10,CW,0.330666,0.624331,0.330666,0.624331,0.70649,26.2186,26.2186,26.2186,26.2186,39.8832,39.8832,39.8832,39.8832,0.026538,0.026538,0.026538
20,152,451,451,3,119.142,1.43934,0,11,CCW,0.395554,0.537973,0.395554,0.537973,0.667741,0,0,26.5112,27.9774,0,0,38.2154,39.7195,0.035345,-0.0110683,0.035345
20,153,1631,1149,3,54.5011,0.382812,3,11,CCW,0.547717,0.257362,0.547717,0.257362,0.605168,0,0,24.701,25.4921,0,0,36.9459,37.3545,0.139444,0.0794093,0.139444
20,154,2901,435,11,46.4376,0.379729,2,11,CW,0.269061,0.862422,0.269061,0.862422,0.903419,0,0,25.3063,25.8073,0,0,39.7773,40.0195,0.0207848,-0.0144611,0.0207848
20,155,588,56,10,150.631,0.544381,0,11,CCW,0.883334,0.080023,0.883334,0.080023,0.886951,0,0,25.2891,25.5155,0,0,36.06,36.144,0.0647583,0.0526837,0.0647583
20,156,12,12,3,131.209,0.276223,0,11,CCW,0.399688,0.535648,0.399688,0.535648,0.668333,0,0,27.4864,27.6265,0,0,39.2187,39.5656,-0.00664078,-0.00664078,0.00244641
20,157,21,8,3,132.64,0.229034,0,11,CW,0.539849,0.355657,0.539849,0.355657,0.646475,1.21633e-42,0,26.9109,27.2559,1.68436e-42,0,37.4612,37.6444,0.133532,0.131804,0.133532
20,158,30,6,4,65.2487,0.181098,0,11,CCW,0.304161,0.834119,0.304161,0.834119,0.887844,1.13759e-36,0,25.3886,25.7923,1.76932e-36,0,39.7006,39.7574,-0.0105049,-0.0105049,-0.00966694
20,159,32,10,3,114.433,0.175865,0,11,CCW,0.88507,0.0807767,0.88507,0.0807767,0.888748,0,0,25.3592,25.4603,0,0,36.1057,36.1368,0.0582518,0.0552622,0.0582518
20,160,70,40,5,1007.15,0.104193,0,11,CW,0.564952,0.368395,0.564952,0.368395,0.674453,0,0,27.5164,28.9002,0,0,37.7176,38.4954,0.138488,0.134402,0.138488
20,161,7,7,3,794.543,0.0860827,0,11,CW,0.526512,0.460521,0.526512,0.460521,0.699497,8.08464e-40,8.08464e-40,29.54,29.7319,1.07234e-39,1.07234e-39,39.3089,39.4214,0.131652,0.129879,0.131652
20,162,241,241,3,1270.92,0.0387539,2,11,CW,0.515995,0.286429,0.515995,0.286429,0.590163,0,0,25.4578,27.037,0,0,36.8748,37.3932,0.137733,0.106653,0.137733
20,163,3,3,3,60,0.0234804,0,11,CCW,0.547666,0.465035,0.547666,0.465035,0.718468,3.61191e-22,3.61191e-22,28.7463,28.8526,4.93357e-22,4.93357e-22,39.3484,39.3609,0.124021,0.12396,0.124021
20,164,6,6,3,5226.62,0.00805211,0,11,CW,0.515398,0.286612,0.515398,0.286612,0.58973,3.77231e-37,3.77231e-37,25.3201,25.498,5.48294e-37,5.48294e-37,36.9359,36.9359,0.0999527,0.0993974,0.0999527
20,165,79,13,4,160.117,0.222454,0,12,CW,0.293257,0.713084,0.293257,0.713084,0.771031,0,0,25.4001,26.7282,0,0,39.4366,39.9979,0.0235413,0.00624182,0.0235413
20,166,3,3,3,63.942,0.177039,0,12,CCW,0.280068,0.686337,0.280068,0.686337,0.74128,9.65912e-22,9.65912e-22,25.5681,25.7865,1.49038e-21,1.49038e-21,39.6041,39.6579,0.00703469,0.00677619,0.00703469
20,167,19,5,5,76.9151,0.143576,0,12,CW,0.825029,0.127868,0.825029,0.127868,0.834879,3.58993e-32,0,25.4926,25.5245,5.05955e-32,0,35.9407,35.9599,0.145861,0.143678,0.145861
20,168,7,3,3,72,0.127403,0,12,CCW,0.441855,0.637913,0.441855,0.637913,0.775995,1.03329e-21,5.23599e-39,27.3353,27.5706,1.48079e-21,7.50939e-39,39.3625,39.3862,0.0637862,0.0618325,0.0637862
20,169,4,4,3,101.222,0.0823537,0,12,CCW,0.903275,0.136446,0.903275,0.136446,0.913522,1.24582e-27,1.24582e-27,24.6617,24.688,1.80701e-27,1.80701e-27,35.7897,35.7936,-0.0104384,-0.0104384,-0.00910288
20,170,1056,242,6,575.204,1.88095,1,13,CW,0.563334,0.314137,0.563334,0.314137,0.645002,0,0,25.5445,29.0688,0,0,36.9947,38.6813,0.162413,0.13982,0.162413
20,171,353,296,6,179.158,1.22343,1,13,CW,0.551129,0.334712,0.551129,0.334712,0.644807,0,0,25.9598,28.9227,0,0,37.013,38.577,0.167355,0.152206,0.167355
20,172,7617,412,8,51.8151,0.317011,3,13,CCW,0.36604,0.603128,0.36604,0.603128,0.705513,0,0,25.9483,28.653,0,0,38.7716,40.6051,0.0693407,0.00131424,0.0693407
20,173,1524,315,8,33.0182,0.207882,4,13,CW,0.414254,0.643041,0.414254,0.643041,0.764924,0,0,0,28.1497,0,0,0,39.3658,0.121356,0.00586425,0.121356
20,174,512,113,5,147.068,0.813989,0,13,CW,0.475725,0.415949,0.475725,0.415949,0.631924,0,0,27.6772,28.9781,0,0,37.6907,38.6748,0.188941,0.178647,0.188941
20,175,370,87,3,218.339,0.666254,0,13,CCW,0.626448,0.242975,0.626448,0.242975,0.671918,0,0,25.6936,27.2581,0,0,36.4073,37.4974,0.143855,0.136949,0.143855
20,176,31,31,3,86.4934,0.403319,0,13,CCW,0.359447,0.589414,0.359447,0.589414,0.69037,0,0,25.8605,26.4109,0,0,39.5931,39.8509,0.0453259,0.0374081,0.0453259
20,177,4,4,3,73.9377,0.150698,0,13,CW,0.976861,0.124684,0.976861,0.124684,0.984786,5.02886e-27,5.02886e-27,24.8997,24.9035,7.24207e-27,7.24207e-27,35.8607,35.8613,0.0824104,0.0800173,0.0824104
20,178,5,5,3,202.581,0.125623,0,13,CCW,0.778068,0.152023,0.778068,0.152023,0.792781,1.76824e-31,1.76824e-31,25.061,25.2491,2.52365e-31,2.52365e-31,35.8576,35.8707,0.0608474,0.0569051,0.0608474
20,179,1,1,3,365.46,0.0172387,0,13,CW,0.501835,0.297307,0.501835,0.297307,0.583292,25.8357,25.8357,25.8357,25.8357,36.8938,36.8938,36.8938,36.8938,0.136755,0.136755,0.136755
20,180,1,1,3,0,0.0138186,0,13,CCW,0.198451,0.882374,0.198451,0.882374,0.904415,24.5379,24.5379,24.5379,24.5379,40.1164,40.1164,40.1164,40.1164,-0.0284516,-0.0284516,-0.0284516
20,181,570,476,3,42.9468,0.494826,3,14,CCW,0.390186,0.459016,0.390186,0.459016,0.602446,0,0,26.2353,27.2857,0,0,37.8784,38.4544,0.152207,0.0709221,0.152207
20,182,2011,614,5,20.3966,0.156544,5,14,CW,0.289452,0.707585,0.289452,0.707585,0.764499,0,0,24.8791,26.8062,0,0,39.4112,40.1258,-0.104812,-0.104812,0.0700872
20,183,653,171,5,99.4078,0.627116,1,14,CW,0.650955,0.191512,0.650955,0.191512,0.678543,0,0,25.2886,25.4295,0,0,36.3766,36.5349,0.121422,0.118039,0.121422
20,184,162,18,6,69.8838,0.284035,0,14,CW,0.781903,0.045376,0.781903,0.045376,0.783219,0,0,25.2111,25.7321,0,0,36.0005,36.131,0.00370147,0.000743363,0.00370147
20,185,2627,307,12,12.8921,0.0259575,10,14,CW,0.224366,0.895295,0.224366,0.895295,0.922981,0,0,24.4657,25.0284,0,0,40.0354,40.1397,-0.160737,-0.160737,0.00310493
20,186,8,6,3,185.788,0.212285,0,14,CCW,0.416266,0.694152,0.416266,0.694152,0.809398,2.57046e-34,6.13497e-40,26.6168,26.8169,3.7906e-34,9.04607e-40,39.3964,39.4104,0.0766873,0.0744561,0.0766873
20,187,3,2,3,83.8894,0.210155,0,14,CCW,0.194516,0.881511,0.194516,0.881511,0.902717,6.86886e-13,8.21281e-21,23.8798,24.4555,1.14064e-12,1.35844e-20,40.1321,40.1335,-0.0227182,-0.0227182,-0.0198858
20,188,20,5,3,91.2016,0.0950843,0,14,CCW,0.195986,0.882673,0.195986,0.882673,0.904169,8.52902e-31,0,24.0573,24.4009,1.41192e-30,0,40.11,40.1425,-0.0215755,-0.0215755,-0.020112
20,189,0,0,0,60,0.0166093,0,60,CCW,0,0,0.364965,0.578149,0.683707,0,0,0,0,0,0,0,0,0,0,0
20,190,49758,9368,9,2177.71,5.18817,1,15,CCW,0.82371,0.0872637,0.82371,0.0872637,0.828319,0,0,23.9427,26.2248,0,0,35.7947,36.2155,0.084617,-0.0677228,0.084617
20,191,1487,1487,3,108.334,2.52404,0,15,CCW,0.278108,0.765809,0.278108,0.765809,0.814744,0,0,24.2247,26.0853,0,0,39.573,40.2915,-0.109876,-0.109876,0.0108705
20,192,22004,1536,28,76.896,0.628906,3,15,CCW,0.405183,0.53689,0.405183,0.53689,0.672625,0,0,21.5882,28.2725,0,0,37.7819,40.5593,0.0916364,-0.0676652,0.0916364
20,193,95,30,3,84.4189,0.385264,0,15,CW,0.139015,0.959339,0.139015,0.959339,0.969359,0,0,19.7601,20.0094,0,0,41.6222,42.1264,-0.130238,-0.130238,-0.117835
20,194,133,41,6,126.001,0.520645,0,15,CCW,0.952569,0.0723918,0.952569,0.0723918,0.955316,0,0,23.7461,24.7815,0,0,35.8742,35.961,-0.0131688,-0.0131688,-0.0101796
20,195,61,9,6,118.111,0.253415,0,15,CCW,0.256502,0.896768,0.256502,0.896768,0.93273,2.51743e-41,0,24.4794,24.9485,4.12795e-41,0,40.0064,40.0545,-0.0375692,-0.0375692,-0.0289494
20,196,12,12,3,115.902,0.182871,0,15,CCW,0.570214,0.38043,0.570214,0.38043,0.685471,0,0,28.9375,29.2524,0,0,38.5434,38.8389,0.148638,0.145203,0.148638
20,197,415,415,3,2135.86,0.14096,0,15,CCW,0.587387,0.322038,0.587387,0.322038,0.669874,0,0,28.2403,28.3379,0,0,37.9312,38.0093,0.168066,0.158338,0.168066
20,198,21,6,4,180.741,0.126219,1,15,CW,0.729978,0.126254,0.729978,0.126254,0.740815,1.4687e-33,0,25.2913,25.5248,2.07961e-33,0,35.9587,36.0593,0.0472313,0.0459072,0.0472313
20,199,2,2,3,9616.97,0.0113934,0,15,CCW,0.586209,0.322042,0.586209,0.322042,0.668844,1.53139e-12,1.53139e-12,26.8826,26.9983,2.12139e-12,2.12139e-12,37.2814,37.3585,0.147762,0.147107,0.147762
20,200,46127,4450,28,17.6512,0.423263,5,16,CW,0.438216,0.487963,0.438216,0.487963,0.655851,0,0,21.5946,29.5021,0,0,37.8355,40.5593,0.159357,0.0057351,0.159357
20,201,6007,1370,8,166.859,0.9727,2,16,CW,0.622063,0.217372,0.622063,0.217372,0.658948,0,0,25.3687,26.5335,0,0,36.6576,38.1515,0.1207,0.0718262,0.1207
20,202,159,154,3,87.5436,0.85581,0,16,CCW,0.391574,0.450586,0.391574,0.450586,0.596957,0,0,26.3678,27.0861,0,0,37.9815,38.3955,0.113815,0.0928822,0.113815
20,203,311,36,9,80.8615,0.280314,1,16,CW,0.689056,0.118338,0.689056,0.118338,0.699144,0,0,25.3631,25.7213,0,0,35.9641,36.0902,0.0846034,0.0719124,0.0846034
20,204,123,29,4,131.097,0.374625,0,16,CW,0.483627,0.280259,0.483627,0.280259,0.558964,0,0,26.9646,27.2177,0,0,37.4316,37.5698,0.123322,0.121878,0.123322
20,205,36,29,3,104.425,0.348948,0,16,CCW,0.544018,0.434564,0.544018,0.434564,0.696277,0,0,29.0158,29.5236,0,0,39.1066,39.3165,0.109425,0.103073,0.109425
20,206,61,13,3,105.77,0.272454,0,16,CCW,0.570266,0.397847,0.570266,0.397847,0.695332,0,0,29.163,29.3725,0,0,39.0479,39.1749,0.112224,0.109502,0.112224
20,207,14,14,3,111.373,0.247976,0,16,CW,0.293022,0.702179,0.293022,0.702179,0.760866,0,0,25.7839,26.2014,0,0,39.4505,39.5403,0.0101004,-0.00148755,0.0101004
20,208,10,10,3,174.662,0.160311,0,16,CW,0.732136,0.128879,0.732136,0.128879,0.743393,2.53495e-42,2.53495e-42,25.2901,25.4193,3.59853e-42,3.59853e-42,35.9593,36.0185,0.0704996,0.0692033,0.0704996
20,209,31,31,3,1604.58,0.148196,0,16,CW,0.518768,0.285475,0.518768,0.285475,0.592129,0,0,25.5463,26.4729,0,0,36.9334,37.1835,0.120228,0.117839,0.120228
20,210,31,9,3,281.555,0.132555,0,16,CCW,0.744052,0.135335,0.744052,0.135335,0.75626,2.33343e-40,0,25.1203,25.195,3.33061e-40,0,35.8762,35.9272,0.0688646,0.0685328,0.0688646
20,211,48,39,4,1499.69,0.11424,0,16,CCW,0.762009,0.141845,0.762009,0.141845,0.775098,0,0,25.2665,25.4186,0,0,35.8797,36.0304,0.069703,0,0.069703
20,212,4,4,3,85.1967,0.0921291,0,16,CCW,0.461661,0.357275,0.461661,0.357275,0.58376,3.54538e-25,3.54538e-25,27.4215,27.4433,4.90178e-25,4.90178e-25,37.9025,37.9463,0.116573,0.115962,0.116573
20,213,21190,3775,11,23.4262,0.311796,6,17,CW,0.271944,0.843683,0.271944,0.843683,0.886428,0,0,24.7815,25.8206,0,0,39.7722,40.1691,-0.161446,-0.161446,-0.0665898
20,214,3584,1125,8,75.938,0.188381,10,17,CW,0.378253,0.704522,0.378253,0.704522,0.799642,0,0,24.025,27.4707,0,0,39.5303,39.636,-0.119619,-0.119619,0.0775883
20,215,2597,803,3,47.889,0.242288,5,17,CCW,0.535775,0.460963,0.535775,0.460963,0.706783,0,0,27.9379,29.5131,0,0,39.1131,39.5281,0.070296,-0.0330857,0.070296
20,216,20,20,3,106.112,0.303874,0,17,CCW,0.52403,0.474172,0.52403,0.474172,0.706715,0,0,28.5579,28.8482,0,0,39.3092,39.448,0.0533944,0.0460878,0.0533944
20,217,41,17,4,93.0609,0.287941,0,17,CCW,0.360349,0.724659,0.360349,0.724659,0.80931,0,0,25.4176,26.3606,0,0,39.4962,39.5196,-0.0534421,-0.0534421,-0.0448171
20,218,20,13,4,90.7228,0.253374,0,17,CCW,0.558896,0.355467,0.558896,0.355467,0.662361,0,0,27.2826,27.678,0,0,37.5896,37.8555,0.0889443,0.08618,0.0889443
20,219,8,8,3,88.3329,0.182415,0,17,CW,0.570396,0.363749,0.570396,0.363749,0.676509,3.29041e-37,3.29041e-37,27.7659,28.1752,4.46119e-37,4.46119e-37,37.8109,38.0693,0.089658,0.0877096,0.089658
20,220,76,48,3,717.857,0.177488,0,17,CW,0.400911,0.696237,0.400911,0.696237,0.803415,0,0,26.2917,26.8518,0,0,39.3753,39.4371,-0.0249691,-0.0249691,-0.0169733
20,221,10,5,4,78.3818,0.130146,0,17,CCW,0.904318,0.134238,0.904318,0.134238,0.914227,1.08772e-28,2.47273e-41,24.7158,24.7374,1.57455e-28,3.58004e-41,35.7998,35.8023,-0.0360734,-0.0360734,-0.0355483
20,222,2,2,3,473.374,0.0983532,0,17,CCW,0.280073,0.681135,0.280073,0.681135,0.736468,5.7526e-12,5.7526e-12,25.2627,25.3377,8.9898e-12,8.9898e-12,39.5342,39.5409,-0.0248899,-0.0248899,-0.0245368
20,223,26,8,5,810.663,0.0847019,0,17,CW,0.65512,0.158404,0.65512,0.158404,0.673999,2.9302e-37,0,24.9093,25.0339,4.24196e-37,0,35.9992,36.1245,0.0724514,0.0707696,0.0724514
20,224,3,3,3,813.475,0.0670308,0,17,CW,0.139348,0.971088,0.139348,0.971088,0.981035,1.20122e-19,1.20122e-19,0,19.7193,2.56567e-19,2.56567e-19,0,42.1412,-0.187559,-0.187559,0
20,225,23,23,3,3904.95,0.0233493,1,17,CCW,0.297965,0.649937,0.297965,0.649937,0.714983,0,0,24.97,25.6805,0,0,39.5165,39.8239,-0.0461422,-0.0461422,-0.00778415
20,226,2,1,3,60,0.0193113,0,17,CW,0.267433,0.855205,0.267433,0.855205,0.896045,25.3682,5.76801e-12,25.3678,25.3682,39.8426,9.05915e-12,39.8426,39.8426,-0.0665685,-0.0665685,-0.0665685
20,227,5,3,3,60,0.0176243,0,17,CW,0.267105,0.851161,0.267105,0.851161,0.892087,2.31807e-19,1.11548e-28,25.3538,25.3692,3.64111e-19,1.75222e-28,39.839,39.8426,-0.0668075,-0.0668075,-0.0665716
20,228,0,0,0,60,0.016861,0,60,CCW,0,0,0.243568,0.904012,0.93625,0,0,0,0,0,0,0,0,0,0,0
20,229,21059,1947,34,23.9653,0.278662,7,18,CCW,0.367102,0.621493,0.367102,0.621493,0.721815,0,0,21.5666,27.7155,0,0,38.5978,40.5984,-0.122981,-0.122981,-0.0245169
20,230,5842,1281,10,73.0731,0.265682,6,18,CW,0.411531,0.617282,0.411531,0.617282,0.741886,0,0,26.381,28.2215,0,0,38.7181,40.1429,-0.0641329,-0.0641329,0.0347395
20,231,185,42,4,96.1998,0.46793,0,18,CW,0.669526,0.0826148,0.669526,0.0826148,0.674604,0,0,25.7417,26.0971,0,0,36.0692,36.2354,0.089832,0.0836809,0.089832
20,232,127,17,7,84.0884,0.32158,0,18,CW,0.413086,0.628443,0.413086,0.628443,0.752051,0,0,27.5586,27.7118,0,0,38.9901,39.0812,-0.0113635,-0.0113635,-0.0100707
20,233,8,8,3,87.4887,0.179876,0,18,CCW,0.663351,0.133434,0.663351,0.133434,0.676638,2.36551e-36,2.36551e-36,25.1058,25.2165,3.38915e-36,3.38915e-36,35.9827,36.1014,0.0664455,0.0632063,0.0664455
20,234,48,12,3,153.808,0.151367,0,18,CCW,0.381982,0.480787,0.381982,0.480787,0.614057,1.48538e-43,0,26.2379,26.3216,2.158e-43,0,38.0889,38.1711,0.0254964,0.0182114,0.0254964
20,235,5,5,3,245.951,0.118564,0,18,CW,0.146864,0.945385,0.146864,0.945385,0.956724,4.34748e-28,4.34748e-28,19.7303,19.8032,9.14606e-28,9.14606e-28,41.516,41.6307,-0.200466,-0.200466,-0.197431
20,236,28,2,6,367.267,0.0586561,0,18,CW,0.23086,0.93629,0.23086,0.93629,0.964332,5.61415e-12,0,0,24.7227,9.12406e-12,0,0,40.1294,-0.128828,-0.128828,0
20,237,0,0,0,60,0.0170782,0,60,CCW,0,0,0.166507,0.910077,0.925184,0,0,0,0,0,0,0,0,0,0,0
20,238,65,48,3,85.5574,0.468386,0,19,CW,0.641327,0.189806,0.641327,0.189806,0.668825,0,0,25.0634,25.3277,0,0,36.1978,36.4243,0.0647093,0.0586019,0.0647093
20,239,225,225,3,1000.82,0.238831,0,19,CW,0.404421,0.449497,0.404421,0.449497,0.604652,0,0,25.9674,27.5882,0,0,37.8877,38.4023,0.0409956,0.0155341,0.0409956
20,240,20,14,3,139.109,0.225676,0,19,CCW,0.637199,0.215371,0.637199,0.215371,0.672612,4.2039e-45,0,25.58,25.8684,5.60519e-45,0,36.6513,36.8198,0.0493663,0.0457674,0.0493663
20,241,5,5,3,70.1657,0.191383,0,19,CCW,0.466573,0.328608,0.466573,0.328608,0.570679,2.96519e-27,2.96519e-27,26.9254,27.0033,4.16572e-27,4.16572e-27,37.8728,37.9019,0.0594808,0.05767,0.0594808
20,242,4,4,3,91.284,0.173776,0,19,CCW,0.621113,0.192396,0.621113,0.192396,0.650229,2.08337e-23,2.08337e-23,25.1581,25.2152,3.01371e-23,3.01371e-23,36.4068,36.4528,0.0596181,0.0590859,0.0596181
20,243,12,12,3,1194.3,0.091399,0,19,CCW,0.297127,0.650883,0.297127,0.650883,0.715495,1.31442e-42,1.31442e-42,24.9136,26.0133,2.00666e-42,2.00666e-42,39.1781,39.675,-0.0751762,-0.0751762,-0.0653586
20,244,7,7,3,1793.08,0.0285461,0,19,CCW,0.29354,0.650019,0.29354,0.650019,0.713225,3.98626e-33,3.98626e-33,24.9295,25.6388,6.20932e-33,6.20932e-33,39.434,39.6782,-0.0754023,-0.0754023,-0.0705795
20,245,1,1,3,0,0.00936826,0,19,CCW,0.198256,0.839787,0.198256,0.839787,0.862872,24.1888,24.1888,24.1888,24.1888,40.1706,40.1706,40.1706,40.1706,-0.15971,-0.15971,-0.15971
20,246,193,60,6,106.54,0.496892,0,20,CW,0.6117,0.222948,0.6117,0.222948,0.651063,0,0,25.4629,25.8947,0,0,36.7001,37.0944,0.0442551,0.0350251,0.0442551
20,247,14,14,3,193.003,0.261285,0,20,CW,0.335303,0.711705,0.335303,0.711705,0.786735,5.32493e-44,5.32493e-44,26.56,26.8443,7.84727e-44,7.84727e-44,39.3919,39.4865,-0.0912883,-0.0912883,-0.0787594
20,248,5,5,3,81.7934,0.164714,0,20,CCW,0.613672,0.267618,0.613672,0.267618,0.669486,1.4819e-26,1.4819e-26,26.9266,26.9914,2.05388e-26,2.05388e-26,37.3395,37.3824,0.018683,0.0171733,0.018683
20,249,10,10,3,197.193,0.162979,0,20,CCW,0.247765,0.900083,0.247765,0.900083,0.933562,2.38186e-38,2.38186e-38,23.1897,24.3275,4.00691e-38,4.00691e-38,40.0454,40.0833,-0.185991,-0.185991,-0.175787
20,250,41,38,4,724.105,0.102442,1,20,CW,0.776392,0.149658,0.776392,0.149658,0.790684,0,0,25.2522,25.3862,0,0,35.8813,36.0069,0.136639,0.127965,0.136639
20,251,1,1,3,60,0.0219737,0,20,CW,0.374948,0.454787,0.374948,0.454787,0.589421,26.0481,26.0481,26.0481,26.0481,38.4071,38.4071,38.4071,38.4071,0.0100058,0.0100058,0.0100058
20,252,2,2,3,60,0.0113796,0,20,CW,0.614536,0.287356,0.614536,0.287356,0.678401,4.98126e-11,4.98126e-11,27.3769,27.3926,6.82046e-11,6.82046e-11,37.4797,37.512,0.0166271,0.0159414,0.0166271
20,253,4230,1255,14,147.557,2.48322,0,21,CCW,0.361427,0.624212,0.361427,0.624212,0.721297,0,0,23.4062,27.7044,0,0,38.6428,40.2417,-0.118835,-0.118835,-0.0598453
20,254,12568,2525,15,63.9939,0.761857,3,21,CCW,0.401867,0.525856,0.401867,0.525856,0.661832,0,0,23.0231,28.0041,0,0,38.0406,40.4854,-0.0835503,-0.0835503,0.0727354
20,255,1798,851,3,89.0285,0.611448,2,21,CCW,0.416624,0.544725,0.416624,0.544725,0.685785,0,0,25.7331,27.0113,0,0,38.205,38.8482,-0.0985004,-0.0985004,-0.0232353
20,256,735,158,7,111.663,0.88131,0,21,CW,0.406646,0.58898,0.406646,0.58898,0.715723,0,0,27.175,27.938,0,0,38.8221,39.4381,-0.0546815,-0.0546815,-0.0488635
20,257,155,148,3,146.07,0.802702,1,21,CW,0.587029,0.264327,0.587029,0.264327,0.643794,0,0,25.5639,26.6124,0,0,37.106,37.3068,0.0312354,0.0265519,0.0312354
20,258,66,66,3,91.0748,0.532161,0,21,CCW,0.571742,0.268516,0.571742,0.268516,0.631656,0,0,25.4862,25.7706,0,0,37.1252,37.1792,0.0275795,0.0256287,0.0275795
20,259,346,60,5,149.914,0.512874,1,21,CCW,0.587402,0.239804,0.587402,0.239804,0.634466,0,0,25.2935,25.7187,0,0,36.6159,37.25,0.0336819,0.0277564,0.0336819
20,260,26,26,3,84.4072,0.398859,0,21,CCW,0.42931,0.413436,0.42931,0.413436,0.596017,0,0,26.8687,27.1193,0,0,37.8024,38.1194,0.033921,0.0268223,0.033921
20,261,12,12,3,142.525,0.296489,0,21,CCW,0.466801,0.326828,0.466801,0.326828,0.569842,2.62769e-40,2.62769e-40,26.7392,26.9003,3.70765e-40,3.70765e-40,37.7893,37.893,0.0437118,0.0424039,0.0437118
20,262,164,11,6,200.132,0.226345,0,21,CCW,0.5724,0.382904,0.5724,0.382904,0.688663,7.73636e-39,0,29.1404,29.2069,1.03682e-38,0,39.0608,39.0647,-0.00325797,-0.00325797,-0.000577626
20,263,22,6,5,275.501,0.110199,0,21,CW,0.449094,0.567161,0.449094,0.567161,0.723434,7.39486e-29,0,27.3095,27.7082,1.05108e-28,0,38.8805,39.3032,-0.069339,-0.069339,-0.0672313
