Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
5,133,177,59,4,41.3332,0.10694,3,8,CW,0.667136,0.0827837,0.667136,0.0827837,0.672253,0,0,25.6625,26.0464,0,0,35.9595,36.2086,0.139632,0.0974215,0.139632
5,134,21,7,3,65.3662,0.187445,0,8,CW,0.352083,0.605652,0.352083,0.605652,0.700554,2.07813e-42,0,26.1297,26.1931,3.19636e-42,0,40.2073,40.271,0.112075,0.108639,0.112075
5,135,288,1,6,987.224,0.147476,0,8,CCW,0.773366,0.146927,0.773366,0.146927,0.787199,24.9449,0,24.2184,25.8173,35.8562,0,35.8685,36.0654,0.0562681,0.0562681,0.0562681
5,136,5,5,3,61.4927,0.140133,0,8,CCW,0.286419,0.664241,0.286419,0.664241,0.723362,5.5662e-35,5.5662e-35,24.1851,25.1699,9.04147e-35,9.04147e-35,40.0374,40.223,0.104902,0.101202,0.104902
5,137,3,3,3,111.873,0.108934,0,8,CW,0.631477,0.310548,0.631477,0.310548,0.703707,1.28914e-23,1.28914e-23,27.641,27.8327,1.71227e-23,1.71227e-23,36.8009,36.9209,0.247797,0.246584,0.247797
5,138,13,13,3,889.831,0.0750239,0,8,CW,0.600175,0.286843,0.600175,0.286843,0.665199,0,0,26.1698,27.8751,0,0,36.9168,37.9803,0.228945,0.217671,0.228945
5,139,37,13,3,1340.07,0.0689686,0,8,CW,0.327406,0.798207,0.327406,0.798207,0.862746,0,0,23.0511,26.6421,0,0,39.4726,39.632,0.159948,0.146681,0.159948
5,140,4,2,3,60,0.0232761,0,8,CW,0.282628,0.859886,0.282628,0.859886,0.905142,1.14012e-14,5.06279e-30,25.5943,25.7464,1.76433e-14,7.83522e-30,39.7247,39.7338,0.137555,0.137409,0.137555
5,141,0,0,0,60,0.0138773,0,60,CCW,0,0,0.554525,0.346254,0.653751,0,0,0,0,0,0,0,0,0,0,0
5,142,1080,1080,3,91.1393,2.28331,0,9,CCW,0.722732,0.0803682,0.722732,0.0803682,0.727187,0,0,25.4462,26.4325,0,0,35.9721,36.3042,0.0817208,-0.00635983,0.0817208
5,143,363,363,3,137.668,1.21823,0,9,CW,0.611559,0.231022,0.611559,0.231022,0.65374,0,0,25.2173,26.5007,0,0,36.3138,37.4297,0.188382,0.14859,0.188382
5,144,1812,347,10,35.9475,0.178307,5,9,CW,0.42099,0.640926,0.42099,0.640926,0.766824,0,0,27.1945,28.967,0,0,38.4033,39.8747,0.188473,0.125673,0.188473
5,145,35,7,5,145.266,0.267403,0,9,CCW,0.554113,0.34988,0.554113,0.34988,0.65533,1.549e-41,0,27.6431,28.0404,2.11666e-41,0,37.957,38.1411,0.208838,0.206722,0.208838
5,146,11,11,3,174.014,0.195864,0,9,CW,0.684877,0.0542721,0.684877,0.0542721,0.687024,0,0,25.6713,26.3365,0,0,36.0779,36.3811,0.0959471,0.094076,0.0959471
5,147,82,51,6,569.772,0.190922,0,9,CW,0.736267,0.127197,0.736267,0.127197,0.747174,0,0,24.9328,25.9887,0,0,35.8521,36.1209,0.11541,0.0801948,0.11541
5,148,106,46,4,196.138,0.0282565,4,9,CW,0.358761,0.582475,0.358761,0.582475,0.684096,0,0,25.4401,26.6177,0,0,39.712,40.6771,0.0968824,0.0332717,0.0968824
5,149,26,21,4,1037.53,0.0772893,0,9,CW,0.593715,0.370709,0.593715,0.370709,0.699944,0,0,27.7866,28.5419,0,0,37.867,38.318,0.223387,0.220381,0.223387
5,150,90,7,3,491.482,0.0757956,0,9,CW,0.710671,0.127498,0.710671,0.127498,0.722017,1.39639e-41,0,24.8319,26.0605,1.99573e-41,0,35.841,36.0981,0.0749805,0.0714371,0.0749805
5,151,1,1,3,204.331,0.0223436,0,9,CW,0.59031,0.372505,0.59031,0.372505,0.698016,28.5337,28.5337,28.5337,28.5337,38.3346,38.3346,38.3346,38.3346,0.222176,0.222176,0.222176
5,152,1,1,3,60,0.0221973,0,9,CCW,0.962927,0.191372,0.962927,0.191372,0.98176,24.5168,24.5168,24.5168,24.5168,35.8563,35.8563,35.8563,35.8563,0.0569167,0.0569167,0.0569167
5,153,3446,1522,10,861.787,1.54715,2,10,CCW,0.315309,0.746044,0.315309,0.746044,0.809939,0,0,22.9213,28.2314,0,0,39.3269,40.2459,0.127458,0.0632408,0.127458
5,154,2846,801,4,236.663,1.98071,1,10,CW,0.624593,0.213014,0.624593,0.213014,0.659918,0,0,25.1562,26.749,0,0,36.1824,37.5121,0.160969,0.113925,0.160969
5,155,279,74,3,140.619,0.647487,0,10,CW,0.560862,0.417973,0.560862,0.417973,0.699477,0,0,28.5523,29.4727,0,0,38.6815,39.3182,0.176872,0.166178,0.176872
5,156,1648,237,7,25.9293,0.133306,4,10,CW,0.588705,0.288034,0.588705,0.288034,0.655391,0,0,25.6441,27.9448,0,0,36.7807,37.846,0.197188,0.145852,0.197188
5,157,70,31,3,101.07,0.46369,0,10,CCW,0.576443,0.385007,0.576443,0.385007,0.693193,0,0,28.416,29.5521,0,0,38.4112,39.2026,0.169318,0.162864,0.169318
5,158,240,86,3,49.9255,0.177195,2,10,CCW,0.425872,0.408828,0.425872,0.408828,0.590345,0,0,25.9426,27.3288,0,0,37.1362,38.8601,0.140112,0.11177,0.140112
5,159,1001,107,10,56.4869,0.195188,2,10,CW,0.419818,0.595709,0.419818,0.595709,0.728778,0,0,26.9562,29.5325,0,0,37.1896,40.1247,0.157887,0.134614,0.157887
5,160,18,18,3,211.505,0.33271,0,10,CW,0.687681,0.11067,0.687681,0.11067,0.696529,0,0,25.64,25.7966,0,0,36.0875,36.1605,0.108274,0.105319,0.108274
5,161,11,9,3,215.312,0.287045,0,10,CW,0.288313,0.728407,0.288313,0.728407,0.783391,0,0,25.046,25.1415,0,0,40.0654,40.1321,0.0333629,0.0275304,0.0333629
5,162,42,6,9,126.63,0.188521,0,10,CW,0.241914,0.889847,0.241914,0.889847,0.922145,1.90498e-37,0,25.5627,25.7609,2.96264e-37,0,39.8899,40.0944,0.0558832,0.0519569,0.0558832
5,163,33,11,4,119.198,0.233999,0,10,CCW,0.536319,0.378739,0.536319,0.378739,0.656568,0,0,28.1407,29.6032,0,0,38.529,39.5659,0.156952,0.149626,0.156952
5,164,10,10,3,126.336,0.197099,0,10,CW,0.557185,0.418656,0.557185,0.418656,0.696942,0,0,29.1867,29.3856,0,0,38.9249,39.1293,0.175626,0.172075,0.175626
5,165,9,4,4,69.3926,0.175343,0,10,CCW,0.399339,0.702925,0.399339,0.702925,0.80844,8.39284e-29,0,26.3902,26.6911,1.24226e-28,0,39.3525,39.4013,0.0967273,0.0938473,0.0967273
5,166,195,19,8,83.8568,0.0819251,2,10,CW,0.3133,0.807578,0.3133,0.807578,0.866221,0,0,26.2299,26.7399,0,0,39.5757,39.9115,0.0816669,0.0640742,0.0816669
5,167,27,5,7,87.1966,0.156849,0,10,CCW,0.90356,0.128841,0.90356,0.128841,0.9127,1.38939e-33,0,24.6492,24.705,2.01128e-33,0,35.718,35.7435,0.0160685,0.0138872,0.0160685
5,168,32,4,7,70.6464,0.13167,0,10,CCW,0.729141,0.0772108,0.729141,0.0772108,0.733217,8.25645e-29,0,26.1542,26.178,1.1374e-28,0,36.0275,36.0569,0.021714,0.0206021,0.021714
5,169,42,42,3,927.053,0.103034,1,10,CW,0.578848,0.396565,0.578848,0.396565,0.701662,0,0,28.3846,29.2892,0,0,38.4569,39.3166,0.169772,0.139706,0.169772
5,170,9,2,3,112.829,0.0992587,0,10,CCW,0.606134,0.373034,0.606134,0.373034,0.711725,5.02377e-14,0,28.2218,28.3825,6.75321e-14,0,37.9703,38.2241,0.173197,0.172216,0.173197
5,171,5,5,3,99.7998,0.0975299,0,10,CCW,0.567544,0.368975,0.567544,0.368975,0.676941,1.60721e-33,1.60721e-33,28.4268,28.727,2.16343e-33,2.16343e-33,38.3358,38.5897,0.171713,0.169592,0.171713
5,172,62,4,4,481.344,0.077531,0,10,CW,0.255373,0.89299,0.255373,0.89299,0.928788,7.91511e-29,0,0,25.7544,1.26161e-28,0,0,39.9988,0.0422234,0.0402853,0.0422234
5,173,121,5,3,1485.75,0.0287088,0,10,CW,0.327758,0.625403,0.327758,0.625403,0.706084,1.4874e-33,0,25.4867,26.689,2.24348e-33,0,39.3549,40.1977,0.0652642,0.0608381,0.0652642
5,174,3724,2196,4,120.929,0.559598,3,11,CCW,0.365806,0.618265,0.365806,0.618265,0.718377,0,0,24.7543,27.8287,0,0,37.7131,40.9892,0.134743,-0.0249669,0.134743
5,175,5530,2464,4,19.5167,0.258096,6,11,CCW,0.389995,0.454245,0.389995,0.454245,0.598694,0,0,25.9373,27.4279,0,0,37.2882,38.9566,0.193196,0.0896306,0.193196
5,176,21368,1579,20,6.4119,0.0592023,25,11,CW,0.354308,0.70516,0.354308,0.70516,0.789167,0,0,21.8998,28.749,0,0,39.0374,40.4959,0.1576,-0.0387243,0.1576
5,177,2641,321,9,25.0365,0.153426,5,11,CW,0.533784,0.356637,0.533784,0.356637,0.641962,0,0,26.0158,30.4784,0,0,37.0837,39.4037,0.213239,0.15923,0.213239
5,178,544,104,5,18.7324,0.0624401,5,11,CCW,0.537846,0.260949,0.537846,0.260949,0.597807,0,0,24.2691,25.3974,0,0,36.9765,37.5681,0.161172,0.106533,0.161172
5,179,16,16,3,98.2103,0.282341,0,11,CW,0.312137,0.809472,0.312137,0.809472,0.867568,0,0,26.465,26.6196,0,0,39.5962,39.7353,0.0601217,0.054155,0.0601217
5,180,36,7,5,89.3879,0.201793,0,11,CW,0.670975,0.0858378,0.670975,0.0858378,0.676443,7.01773e-40,0,25.7135,25.8793,9.80644e-40,0,35.9676,36.0652,0.140763,0.140324,0.140763
5,181,22,2,6,85.5549,0.184096,0,11,CW,0.294197,0.840668,0.294197,0.840668,0.89066,9.13385e-14,0,25.5117,26.0556,1.41175e-13,0,39.7416,39.778,0.0434287,0.0421222,0.0434287
5,182,22,3,5,63.2886,0.176687,0,11,CCW,0.831896,0.0405219,0.831896,0.0405219,0.832883,3.05597e-22,0,24.3184,24.6563,4.48598e-22,0,35.7421,35.8234,0.135285,0.13392,0.135285
5,183,5,5,3,85.5977,0.175476,0,11,CCW,0.545528,0.463016,0.545528,0.463016,0.715531,8.07802e-33,8.07802e-33,28.4456,28.9319,1.10581e-32,1.10581e-32,39.2743,39.3123,0.145896,0.144439,0.145896
5,184,4,2,4,91.3205,0.0968243,0,11,CCW,0.287516,0.775427,0.287516,0.775427,0.827014,8.42405e-14,2.99283e-28,23.694,23.7293,1.44073e-13,5.11849e-28,40.5484,40.5574,-0.147852,-0.147852,-0.14732
5,185,12,4,5,70.0541,0.0878994,0,11,CW,0.29628,0.840102,0.29628,0.840102,0.890815,3.2781e-28,0,25.8846,26.057,5.0182e-28,0,39.7377,39.7776,0.046068,0.0446704,0.046068
5,186,15,3,4,77.5981,0.0862112,0,11,CW,0.452981,0.488516,0.452981,0.488516,0.666213,3.54616e-22,0,28.1569,28.3629,4.73329e-22,0,37.6357,37.8179,0.217411,0.214916,0.217411
5,187,4,4,3,100.654,0.0826507,0,11,CCW,0.832563,0.0429755,0.832563,0.0429755,0.833671,3.08333e-28,3.08333e-28,24.3454,24.5058,4.51582e-28,4.51582e-28,35.7619,35.8042,0.135554,0.134273,0.135554
5,188,2,2,3,660.355,0.0607126,0,11,CCW,0.143036,0.947368,0.143036,0.947368,0.958105,6.94652e-14,6.94652e-14,19.5195,19.5859,1.48252e-13,1.48252e-13,41.6226,41.8358,-0.0681894,-0.0681894,-0.0653635
5,189,4,2,3,60,0.0235226,0,11,CW,0.307092,0.82742,0.307092,0.82742,0.88257,9.1042e-14,3.2341e-28,25.5959,25.6486,1.40973e-13,5.00839e-28,39.6757,39.6852,0.044985,0.0449124,0.044985
5,190,659,58,10,136.022,0.575598,0,12,CW,0.414497,0.647118,0.414497,0.647118,0.768485,0,0,27.4006,28.8778,0,0,38.5111,39.6027,0.135958,0.127525,0.135958
5,191,1677,211,12,38.7466,0.0532436,10,12,CW,0.233233,0.891936,0.233233,0.891936,0.921926,0,0,25.0163,25.7573,0,0,39.8753,40.238,-0.0961769,-0.0961769,0.0771332
5,192,122,92,3,50.9628,0.205502,2,12,CCW,0.444873,0.64163,0.444873,0.64163,0.780769,0,0,26.337,27.7268,0,0,39.3224,39.438,0.137083,0.0816739,0.137083
5,193,127,19,4,112.865,0.302184,1,12,CCW,0.394755,0.706922,0.394755,0.706922,0.809673,0,0,25.8802,26.897,0,0,39.361,39.4726,0.104376,0.0740407,0.104376
5,194,118,19,6,81.6487,0.281935,0,12,CW,0.300755,0.704988,0.300755,0.704988,0.76646,0,0,26.3544,26.9057,0,0,39.3549,39.5818,0.0831338,0.0725041,0.0831338
5,195,34,4,5,76.3754,0.178579,0,12,CCW,0.171791,0.907535,0.171791,0.907535,0.923651,1.06465e-27,0,0,22.451,2.03252e-27,0,0,41.1833,-0.0209643,-0.0209643,-0.0182561
5,196,3828,3544,5,552.424,4.14119,1,13,CCW,0.492672,0.410355,0.492672,0.410355,0.641184,0,0,25.4951,30.0237,0,0,36.8297,39.5757,0.258795,0.166236,0.258795
5,197,3103,387,8,472.294,1.64795,0,13,CW,0.34525,0.717861,0.34525,0.717861,0.796569,0,0,26.0213,28.7096,0,0,39.0662,39.7132,0.145359,0.10497,0.145359
5,198,10843,1065,16,16.5653,0.106042,13,13,CW,0.425921,0.585576,0.425921,0.585576,0.724091,0,0,22.818,29.5735,0,0,37.1742,40.7059,0.193807,0.00109613,0.193807
5,199,2229,204,17,53.1088,0.163975,4,13,CW,0.306618,0.813397,0.306618,0.813397,0.869269,0,0,22.7761,26.5884,0,0,39.5561,40.4359,0.096434,0.00929445,0.096434
5,200,238,60,5,119.659,0.626893,0,13,CW,0.588103,0.285917,0.588103,0.285917,0.653922,0,0,25.6824,26.8186,0,0,36.8221,37.3612,0.183109,0.174691,0.183109
5,201,167,88,3,205.36,0.584308,1,13,CCW,0.625169,0.249104,0.625169,0.249104,0.67297,0,0,25.8152,27.0921,0,0,36.4901,37.5873,0.18766,0.161989,0.18766
5,202,400,35,12,73.7106,0.387314,0,13,CW,0.27553,0.859564,0.27553,0.859564,0.902644,0,0,25.3676,25.8252,0,0,39.7391,39.851,0.0751862,0.0699037,0.0751862
5,203,43,43,3,73.0046,0.436324,0,13,CCW,0.512102,0.332858,0.512102,0.332858,0.610773,0,0,25.5147,25.7997,0,0,36.8342,37.1495,0.168308,0.164494,0.168308
5,204,401,267,5,576.264,0.216885,2,13,CCW,0.609581,0.290197,0.609581,0.290197,0.675132,0,0,26.2679,28.4099,0,0,36.5859,38.0282,0.202096,0.168416,0.202096
5,205,145,37,6,169.26,0.410111,0,13,CW,0.296822,0.843753,0.296822,0.843753,0.894439,0,0,25.0479,26.186,0,0,39.7308,39.8165,0.0808573,0.069948,0.0808573
5,206,28,21,4,117.452,0.236493,1,13,CCW,0.604796,0.37176,0.604796,0.37176,0.709918,0,0,28.1467,28.4855,0,0,37.9982,38.4372,0.196012,0.180763,0.196012
5,207,53,15,3,123.958,0.194635,0,13,CCW,0.379062,0.474301,0.379062,0.474301,0.607165,0,0,26.6647,26.8289,0,0,38.4409,38.5918,0.145061,0.141873,0.145061
5,208,19,3,3,70.0607,0.18611,0,13,CCW,0.632321,0.299644,0.632321,0.299644,0.699725,3.11745e-21,0,27.505,28.1946,4.15269e-21,0,36.7171,37.5462,0.185741,0.182353,0.185741
5,209,77,49,5,91.4796,0.0872943,2,13,CCW,0.465917,0.335797,0.465917,0.335797,0.574316,0,0,27.2432,27.788,0,0,38.0761,38.7068,0.177913,0.154386,0.177913
5,210,243,39,5,62.6735,0.0497124,3,13,CCW,0.56555,0.338692,0.56555,0.338692,0.659211,0,0,0,28.1664,0,0,0,38.1473,0.195217,0.177514,0.195217
5,211,2,2,3,76.2514,0.143154,0,13,CCW,0.628601,0.239392,0.628601,0.239392,0.672642,3.76846e-13,3.76846e-13,26.4565,26.5799,5.29926e-13,5.29926e-13,37.2178,37.3626,0.164131,0.162403,0.164131
5,212,193,26,6,711.144,0.131881,0,13,CCW,0.774053,0.146757,0.774053,0.146757,0.787843,0,0,24.8178,25.7215,0,0,35.9142,36.1032,0.113292,0.103583,0.113292
5,213,21,21,3,696.63,0.120074,0,13,CW,0.616016,0.293366,0.616016,0.293366,0.682304,0,0,26.9106,27.6965,0,0,37.094,37.6915,0.176343,0.171111,0.176343
5,214,22,4,4,379.89,0.0951348,0,13,CW,0.500288,0.316118,0.500288,0.316118,0.591793,5.21556e-27,0,25.7207,26.8802,7.42106e-27,0,36.7244,37.2995,0.168588,0.167008,0.168588
5,215,6,3,4,74.5855,0.0938156,0,13,CW,0.813955,0.11971,0.813955,0.11971,0.822711,2.8462e-21,4.0444e-35,25.1956,25.2677,4.05795e-21,5.76668e-35,35.9575,35.9739,0.139939,0.138974,0.139939
5,216,0,0,0,360.489,0.09337,0,60,CW,0,0,0.505649,0.43894,0.669589,0,0,0,0,0,0,0,0,0,0,0
5,217,2,2,3,503.588,0.080429,0,13,CW,0.609653,0.285818,0.609653,0.285818,0.673327,3.90792e-13,3.90792e-13,27.4574,27.5417,5.37343e-13,5.37343e-13,37.7649,37.8594,0.168995,0.167831,0.168995
5,218,2,2,3,361.364,0.0678221,0,13,CW,0.497642,0.318802,0.497642,0.318802,0.591001,3.70382e-13,3.70382e-13,25.9103,26.2163,5.22884e-13,5.22884e-13,36.7168,36.8726,0.168407,0.168123,0.168407
5,219,2,2,3,212.973,0.0407733,0,13,CW,0.615166,0.295643,0.615166,0.295643,0.682521,3.89454e-13,3.89454e-13,27.3163,27.4944,5.33503e-13,5.33503e-13,37.5196,37.5643,0.172557,0.172088,0.172557
5,220,18,18,3,2340.24,0.0396343,0,13,CW,0.504794,0.441238,0.504794,0.441238,0.670454,0,0,29.007,29.4585,0,0,39.017,39.098,0.195888,0.193289,0.195888
5,221,1,1,3,0,0.0178888,0,13,CCW,0.514424,0.463463,0.514424,0.463463,0.692409,29.0407,29.0407,29.0407,29.0407,39.1031,39.1031,39.1031,39.1031,0.173255,0.173255,0.173255
5,222,38,5,5,3047.23,0.0178596,0,13,CCW,0.528337,0.404074,0.528337,0.404074,0.665143,2.04095e-31,0,27.7028,29.6866,2.74971e-31,0,38.3186,39.4517,0.177672,0.174149,0.177672
5,223,223,223,3,1433.28,0.00393586,3,13,CW,0.142063,0.945114,0.142063,0.945114,0.955731,0,0,20.0754,21.8216,0,0,41.6875,41.9962,-0.0847526,-0.0847526,-0.0832582
5,224,3218,698,8,9.78186,0.08532,10,14,CW,0.294945,0.706914,0.294945,0.706914,0.765977,0,0,23.9896,27.2908,0,0,39.1389,40.1862,0.129704,-0.0503944,0.129704
5,225,9924,963,7,29.7814,0.18465,4,14,CW,0.618707,0.223043,0.618707,0.223043,0.657682,0,0,25.2371,26.971,0,0,36.5116,38.5351,0.192397,0.116825,0.192397
5,226,986,208,5,16.7636,0.132404,5,14,CW,0.650291,0.189565,0.650291,0.189565,0.677358,0,0,25.0486,26.1106,0,0,36.1832,37.1062,0.152531,0.0952373,0.152531
5,227,258,43,8,122.846,0.424944,1,14,CCW,0.256691,0.868872,0.256691,0.868872,0.905996,0,0,24.8551,25.4269,0,0,39.8567,40.0963,0.0712905,0.0204028,0.0712905
5,228,18,18,3,126.692,0.291234,0,14,CCW,0.453303,0.364579,0.453303,0.364579,0.581723,0,0,27.2295,27.5889,0,0,38.4977,38.926,0.176525,0.172907,0.176525
5,229,30,6,3,63.4021,0.204109,0,14,CW,0.579094,0.355843,0.579094,0.355843,0.679687,2.64504e-34,0,27.1795,27.7343,3.61504e-34,0,37.4064,37.7001,0.203407,0.202623,0.203407
5,230,36,18,3,81.745,0.297483,0,14,CCW,0.450613,0.58509,0.450613,0.58509,0.7385,0,0,27.3522,28.0328,0,0,38.3569,39.3326,0.161143,0.147714,0.161143
5,231,40,18,3,82.7531,0.293766,0,14,CCW,0.445925,0.619679,0.445925,0.619679,0.763447,0,0,27.3848,28.1328,0,0,39.3007,39.3996,0.145794,0.137828,0.145794
5,232,42,12,3,111.143,0.167805,0,14,CCW,0.961834,0.0701213,0.961834,0.0701213,0.964387,0,0,23.3582,24.392,0,0,35.8836,36.0468,-0.0103528,-0.0103528,-0.00503167
5,233,28,28,3,1149,0.109398,0,14,CW,0.365933,0.477862,0.365933,0.477862,0.601879,0,0,26.1952,26.7507,0,0,38.0938,38.9685,0.165107,0.159803,0.165107
5,234,5,5,3,721.034,0.102326,0,14,CW,0.367407,0.51725,0.367407,0.51725,0.634457,9.24049e-31,9.24049e-31,25.8588,26.6363,1.3581e-30,1.3581e-30,38.0724,38.9428,0.153113,0.134771,0.153113
5,235,2,2,3,576.976,0.0690685,0,14,CW,0.775347,0.0374095,0.775347,0.0374095,0.776249,7.11841e-13,7.11841e-13,24.9283,25.163,1.02479e-12,1.02479e-12,36.0275,36.0856,0.0285692,0.0278681,0.0285692
5,236,1,1,3,115.228,0.0884454,0,14,CCW,0.602808,0.310261,0.602808,0.310261,0.677967,27.2728,27.2728,27.2728,27.2728,37.7449,37.7449,37.7449,37.7449,0.189669,0.189669,0.189669
5,237,16,4,6,104.021,0.0825844,0,14,CW,0.340431,0.696889,0.340431,0.696889,0.775595,2.23775e-26,0,27.671,27.7342,3.16238e-26,0,39.1334,39.1601,0.157265,0.156212,0.157265
5,238,771,369,4,155.7,0.808854,2,15,CCW,0.550238,0.254795,0.550238,0.254795,0.606368,0,0,24.3697,25.4953,0,0,37.0226,37.769,0.161507,0.0992517,0.161507
5,239,509,137,8,106.252,0.287924,4,15,CW,0.706995,0.121628,0.706995,0.121628,0.717381,0,0,24.9504,25.9608,0,0,35.8931,36.1465,0.131537,0.0843379,0.131537
5,240,81,66,4,187.821,0.769874,1,15,CW,0.72189,0.125836,0.72189,0.125836,0.732776,0,0,25.0407,25.805,0,0,35.9065,36.0855,0.119668,0.0856706,0.119668
5,241,287,151,3,145.114,0.737721,1,15,CCW,0.412231,0.544218,0.412231,0.544218,0.682721,0,0,25.8664,29.3322,0,0,37.815,39.9906,0.0628567,-0.0157421,0.0628567
5,242,1764,234,13,34.2326,0.102745,7,15,CW,0.257705,0.86011,0.257705,0.86011,0.897887,0,0,24.6942,25.769,0,0,39.8448,40.3171,-0.117402,-0.117402,0.0518034
5,243,51,51,3,293.773,0.553444,0,15,CW,0.629938,0.261408,0.629938,0.261408,0.682023,0,0,25.658,26.2621,0,0,36.0774,36.8037,0.194287,0.176718,0.194287
5,244,167,92,3,99.3596,0.47512,1,15,CW,0.690283,0.119576,0.690283,0.119576,0.700563,0,0,25.0775,25.9552,0,0,35.9302,36.1347,0.123817,0.0921132,0.123817
5,245,245,47,4,105.667,0.478942,1,15,CCW,0.570461,0.237338,0.570461,0.237338,0.617863,0,0,24.5285,25.5045,0,0,37.2695,38.0545,0.150688,0.13621,0.150688
5,246,112,24,3,126.723,0.31973,0,15,CCW,0.539179,0.460778,0.539179,0.460778,0.709246,0,0,28.4715,29.8198,0,0,39.1332,39.4494,0.162931,0.16033,0.162931
5,247,20,20,3,348.463,0.217427,0,15,CCW,0.498894,0.338722,0.498894,0.338722,0.603016,0,0,25.8514,26.5289,0,0,36.6588,37.2414,0.180789,0.177215,0.180789
5,248,15,5,5,88.5892,0.187781,1,15,CCW,0.517872,0.465233,0.517872,0.465233,0.696156,5.12071e-30,0,28.9216,29.4937,6.92029e-30,0,39.1754,39.6242,0.162418,0.154991,0.162418
5,249,29,17,4,1142.61,0.155472,0,15,CW,0.35891,0.573998,0.35891,0.573998,0.676971,0,0,25.231,26.1387,0,0,39.2244,40.3578,0.0957227,0.0733626,0.0957227
5,250,31,23,5,636.676,0.136609,0,15,CCW,0.592656,0.313864,0.592656,0.313864,0.670635,0,0,26.0178,27.7694,0,0,36.8746,38.0955,0.189675,0.182003,0.189675
5,251,0,0,0,299.592,0.103099,0,60,CW,0,0,0.915014,0.0604969,0.917012,0,0,0,0,0,0,0,0,0,0,0
5,252,60,35,5,528.779,0.0495062,2,15,CW,0.631891,0.158508,0.631891,0.158508,0.651469,0,0,24.617,25.5319,0,0,35.9915,37.8383,0.0944299,0.0900066,0.0944299
5,253,2,2,3,4248.7,0.0616912,0,15,CW,0.235767,0.935225,0.235767,0.935225,0.964485,1.40137e-12,1.40137e-12,24.6338,24.6725,2.28307e-12,2.28307e-12,40.1572,40.1713,0.00609457,0.00605059,0.00609457
5,254,6062,3187,5,48.2298,0.559162,5,16,CCW,0.531063,0.286611,0.531063,0.286611,0.603468,0,0,24.467,27.8198,0,0,36.6551,38.3703,0.162359,0.0595596,0.162359
5,255,134,124,5,633.038,0.92253,0,16,CCW,0.551163,0.360488,0.551163,0.360488,0.658584,0,0,26.4781,29.2494,0,0,37.2177,39.2719,0.150737,0.129201,0.150737
5,256,1508,448,5,47.2235,0.177226,5,16,CCW,0.532418,0.469199,0.532418,0.469199,0.709659,0,0,27.5441,29.565,0,0,39.1722,40.0564,0.128724,-0.00518511,0.128724
5,257,5835,489,21,25.2587,0.135268,5,16,CCW,0.828903,0.0469377,0.828903,0.0469377,0.830231,0,0,15.2077,25.5714,0,0,35.5309,36.1789,0.162109,0.0623293,0.162109
5,258,128,31,3,154.062,0.285645,1,16,CCW,0.465331,0.521245,0.465331,0.521245,0.698734,0,0,26.0457,26.7913,0,0,37.7441,39.4762,0.0760707,0.0209181,0.0760707
5,259,9,9,3,126.002,0.200578,0,16,CW,0.48309,0.284196,0.48309,0.284196,0.560484,2.39813e-40,2.39813e-40,25.4367,26.3297,3.43321e-40,3.43321e-40,36.8321,37.2329,0.166566,0.165799,0.166566
5,260,5,5,3,66.5533,0.164445,0,16,CCW,0.410502,0.440508,0.410502,0.440508,0.602129,2.32557e-29,2.32557e-29,26.3908,26.5023,3.37632e-29,3.37632e-29,38.3016,38.4551,0.131434,0.129865,0.131434
5,261,15,5,3,62.8564,0.161279,0,16,CCW,0.723399,0.0791837,0.723399,0.0791837,0.727719,2.29882e-29,0,26.1098,26.1518,3.1731e-29,0,36.049,36.0959,-0.00419719,-0.00419719,-0.00315356
5,262,11,11,3,122.596,0.158313,0,16,CCW,0.52088,0.466474,0.52088,0.466474,0.699224,4.76441e-44,4.76441e-44,28.8969,29.1097,6.5861e-44,6.5861e-44,39.1676,39.6376,0.124474,0.115068,0.124474
5,263,5,5,3,77.3671,0.132472,0,16,CCW,0.558487,0.430106,0.558487,0.430106,0.70491,2.52243e-29,2.52243e-29,28.6235,28.7126,3.44052e-29,3.44052e-29,38.9815,39.2793,0.13667,0.134318,0.13667
5,264,69,25,4,928.086,0.106701,1,16,CW,0.239783,0.968451,0.239783,0.968451,0.997694,0,0,0,24.5795,0,0,0,40.1812,-0.0667264,-0.0667264,0
5,265,1,1,3,115.404,0.0805991,0,16,CW,0.550003,0.433317,0.550003,0.433317,0.700191,28.8692,28.8692,28.8692,28.8692,39.0884,39.0884,39.0884,39.0884,0.135113,0.135113,0.135113
5,266,18,13,4,2523.12,0.0345948,0,16,CW,0.596436,0.369688,0.596436,0.369688,0.701716,0,0,27.9305,28.4341,0,0,38.12,38.3313,0.156237,0.154038,0.156237
5,267,1,1,3,60,0.0245772,0,16,CW,0.806319,0.120728,0.806319,0.120728,0.815307,25.3029,25.3029,25.3029,25.3029,35.9846,35.9846,35.9846,35.9846,0.150589,0.150589,0.150589
